node1,node2,bwd,delay,pkloss
1,3,99275.129461,0.674486,0.001922
1,7,115537.474758,0.943542,0.001299
1,8,80867.827652,1.14131,0.001788
1,10,44283.163051,0.740051,0.002085
1,12,99258.446466,3.084183,0.001307
1,30,68357.916625,0.814676,0.001285
2,3,89751.522543,1.680613,0.003114
2,4,138759.012296,0.430226,0.001761
2,5,101139.208317,4.569888,0.002252
2,17,109799.20032,3.15392,0.001299
2,21,58815.105958,0.659823,0.000881
2,22,66293.106757,0.387549,0.002382
2,28,87921.111666,0.41163,0.001541
2,31,112459.414176,0.582218,0.004987
3,4,70287.23383,0.372529,0.002187
3,5,93648.193542,1.12772,0.004476
3,6,105438.304509,1.348853,0.003395
3,7,112144.868539,0.561595,0.00121
3,12,99663.604919,0.993371,0.001597
3,13,81107.347796,0.564575,0.006527
3,15,95880.139958,0.390172,0.003567
3,20,134057.982605,1.717091,0.0
3,27,78000.687794,0.789881,0.003711
3,31,116300.077977,0.41914,0.001216
3,32,57708.207538,1.801729,0.005351
4,11,26848.289513,0.491738,0.0
4,14,52648.493452,0.937104,0.009299
4,16,109586.364091,1.342654,0.002898
4,17,64009.661102,1.199245,0.001499
5,6,67346.260122,1.270533,0.002249
5,9,69972.640208,0.940442,0.002176
5,10,120031.110667,1.512289,0.000938
5,11,65037.241104,1.161814,0.001221
5,15,98191.878436,1.126647,0.001888
5,16,127672.003199,1.102567,0.00291
6,8,77592.552745,1.313806,0.003263
6,19,86498.338498,0.603795,0.002291
6,23,98586.360092,1.855254,0.001131
6,27,81408.785364,1.37794,0.004675
7,9,99221.505548,0.406623,0.0
8,18,79897.650235,5.296826,0.003319
10,29,60815.963211,0.90611,0.003773
11,13,111254.711587,1.181483,0.001739
11,29,77906.837265,0.641704,0.003469
13,14,59053.619914,0.557065,0.009343
13,22,76140.581825,0.468135,0.001487
14,20,116794.609617,0.660539,0.011487
14,21,59545.720284,0.978827,0.009801
14,24,85017.030891,0.536442,0.01127
15,18,80138.542437,0.686884,0.000973
15,19,63307.783665,0.791192,0.002263
15,26,94851.704489,0.989676,0.00345
15,28,90315.121464,0.711203,0.001547
16,23,144206.773291,1.045108,0.002052
16,25,96504.464661,0.354528,0.001502
19,24,25759.080276,0.679731,0.000666
19,25,87725.682295,0.392437,0.000773
20,26,117788.439468,0.511885,0.003097
22,32,68580.783687,0.6814,0.001099
26,30,75082.355293,0.738978,0.004598
