node1,node2,bwd,delay,pkloss
1,3,99266.670665,0.0,0.000612
1,7,115541.205397,0.0,0.000779
1,8,80873.723138,0.0,0.001505
1,10,44288.127936,0.0,0.002526
1,12,99258.282859,0.0,0.000929
1,30,68344.963518,0.0,0.0
2,3,89750.876562,3.07548,0.000371
2,4,138800.991504,0.0,0.001957
2,5,101118.064968,0.0,0.001797
2,17,109750.98051,0.290632,0.000663
2,21,58762.498751,0.0,0.000357
2,22,66279.02049,0.366807,0.00291
2,28,87918.496752,0.408173,0.000911
2,31,112456.65967,0.0,0.003334
3,4,70305.967016,0.0,0.000471
3,5,93636.045977,0.0,0.000681
3,6,105438.096952,1.280427,0.00108
3,7,112142.128936,0.0,0.00071
3,12,99659.786107,0.0,0.003054
3,13,81110.812594,0.0,0.003236
3,15,95899.714143,0.0,0.003018
3,20,134062.776612,1.003742,0.000981
3,27,77998.808596,0.0,0.001627
3,31,116300.129935,0.0,0.003818
3,32,57710.44078,0.0,0.001916
4,11,26849.591204,58.163166,0.001193
4,14,52551.66017,0.0,0.001643
4,16,109664.007996,1.429677,0.001768
4,17,63971.270365,0.247836,0.000992
5,6,67348.949525,0.0,0.001727
5,9,69977.13943,0.0,0.001162
5,10,120033.991004,0.484824,0.002257
5,11,65026.854573,0.915527,0.000659
5,15,98195.550225,0.0,0.000543
5,16,127668.509745,0.495315,0.002896
6,8,77589.021489,0.0,0.002691
6,19,86500.669665,1.770377,0.000575
6,23,98591.144428,0.0,0.001319
6,27,81407.472264,0.0,0.001289
7,9,99220.157921,0.0,0.000878
8,18,79900.345827,0.839233,0.002608
10,29,60816.47976,0.0,0.002917
11,13,111252.197901,0.0,0.00186
11,29,77894.068966,0.0,0.001164
13,14,59056.775612,0.0,0.001218
13,22,76140.321839,0.0,0.001265
14,20,116796.993503,0.0,0.005347
14,21,59491.638181,0.0,0.002435
14,24,84976.967516,0.0,0.002104
15,18,80133.909045,0.0,0.00171
15,19,63308.897551,0.0,0.002374
15,26,94853.709145,0.0,0.003183
15,28,90339.478261,0.0,0.002301
16,23,144202.866567,0.0,0.003698
16,25,96581.245377,0.0,0.003226
19,24,25764.173913,0.0,0.000353
19,25,87730.302849,0.0,0.000715
20,26,117794.198901,0.0,0.005265
22,32,68571.330335,0.0,0.001513
26,30,75085.929035,0.0,0.001804
