node1,node2,bwd,delay,pkloss
1,3,99270.658515,0.534296,0.000612
1,7,115538.346196,0.60463,0.00129
1,8,80860.806096,0.447035,0.001497
1,10,44290.748722,0.672936,0.000815
1,12,99259.953894,2.101541,0.000816
1,30,68353.019946,1.337886,0.0
2,3,89750.907086,0.805855,0.000742
2,4,138802.477699,0.548601,0.000979
2,5,101116.544051,0.792503,0.001198
2,17,109771.346096,1.49703,0.0
2,21,58778.310113,0.514388,0.0
2,22,66275.353313,0.584245,0.001806
2,28,87921.796131,0.70858,0.00091
2,31,112453.095429,0.605345,0.000833
3,4,70294.437206,0.721455,0.001347
3,5,93639.811567,0.774741,0.000681
3,6,105436.752531,0.652313,0.00108
3,7,112139.288363,0.579238,0.00071
3,12,99662.583943,1.610041,0.000714
3,13,81105.789896,1.356244,0.000818
3,15,95882.670409,0.69356,0.001329
3,20,134059.376566,0.530601,0.001677
3,27,77991.964715,1.317382,0.001219
3,31,116294.595028,0.656962,0.001335
3,32,57712.594968,1.606464,0.001558
4,11,26849.818583,60.999632,0.001192
4,14,52555.885302,3.278136,0.007881
4,16,109688.860379,0.634789,0.000885
4,17,63959.931843,1.46234,0.000393
5,6,67354.162574,0.432014,0.002571
5,9,69980.218503,0.814557,0.0
5,10,120038.961612,0.661135,0.001128
5,11,65032.815476,1.724005,0.000332
5,15,98192.349639,0.517726,0.001085
5,16,127669.816578,0.824451,0.000957
6,8,77585.017044,0.781775,0.002017
6,19,86508.409341,0.506639,0.000575
6,23,98587.310815,0.642896,0.002637
6,27,81400.922213,0.617027,0.000606
7,9,99218.089606,0.561833,0.001813
8,18,79890.42711,0.935912,0.001303
10,29,60814.112459,2.932191,0.00243
11,13,111247.522053,1.652837,0.001577
11,29,77891.887341,3.343105,0.002908
13,14,59044.947875,3.440499,0.006154
13,22,76133.945469,2.465248,0.001265
14,20,116795.291759,0.572562,0.007173
14,21,59509.019451,0.66483,0.007114
14,24,84997.072388,1.281142,0.007666
15,18,80130.777867,3.942847,0.000882
15,19,63303.40818,2.029181,0.001978
15,26,94853.841219,0.630498,0.002651
15,28,90328.925421,0.455499,0.003833
16,23,144202.738298,0.665545,0.001848
16,25,96605.175905,0.994086,0.002421
19,24,25767.425078,3.807902,0.0
19,25,87733.02596,1.537323,0.000715
20,26,117792.835522,0.666022,0.000841
22,32,68574.048311,2.574921,0.001134
26,30,75090.155357,2.547979,0.000973
