node1,node2,bwd,delay,pkloss
1,3,99269.630075,0.383973,0.0
1,7,115535.648687,2.306938,0.001557
1,8,80867.990373,5.902052,0.0
1,10,44289.403509,0.724792,0.000721
1,12,99265.996992,0.607014,0.001631
1,30,68358.841103,0.741005,0.0
2,3,89757.481704,0.953555,0.000742
2,4,138784.070584,1.491308,0.000978
2,5,101123.007519,1.720428,0.001197
2,17,109791.446617,2.588511,0.000662
2,21,58802.574436,0.496268,0.000516
2,22,66284.294737,1.652718,0.001163
2,28,87927.95589,1.57547,0.001502
2,31,112455.857229,1.78647,0.002878
3,4,70293.667536,2.699494,0.000898
3,5,93642.434085,1.116872,0.000681
3,6,105438.155388,0.681639,0.0
3,7,112134.373371,1.015782,0.00071
3,12,99663.92782,1.46842,0.001017
3,13,81110.552381,1.955271,0.000409
3,15,95896.132331,1.654506,0.001329
3,20,134059.25213,1.335979,0.001677
3,27,77991.353519,2.170682,0.000813
3,31,116290.956487,1.088619,0.000667
3,32,57719.811529,1.771927,0.000638
4,11,26838.371767,60.227394,0.000815
4,14,52551.104873,1.380086,0.001051
4,16,109662.891518,1.279712,0.0
4,17,63985.843192,1.612425,0.000496
5,6,67356.294737,0.596166,0.001286
5,9,69982.877193,0.603795,0.001162
5,10,120036.122306,0.564456,0.001113
5,11,65030.849123,0.925779,0.000664
5,15,98197.726316,0.80359,0.000635
5,16,127667.312281,0.498295,0.001913
6,8,77588.006418,0.698805,0.001345
6,19,86503.530827,0.799298,0.000575
6,23,98594.462155,0.638843,0.001978
6,27,81401.042711,0.503421,0.000859
7,9,99216.506918,0.43571,0.000907
8,18,79896.12515,1.95992,0.000401
10,29,60817.323308,0.56231,0.00243
11,13,111256.549373,0.67234,0.00186
11,29,77900.86416,0.504732,0.001682
13,14,59052.956278,0.734687,0.000609
13,22,76145.379449,0.786424,0.001265
14,20,116794.143602,0.648737,0.003563
14,21,59523.922984,0.572324,0.001334
14,24,85009.915764,0.533581,0.000511
15,18,80142.604511,0.699997,0.001709
15,19,63317.237093,0.630021,0.000486
15,26,94855.346366,0.541806,0.000609
15,28,90341.878697,0.597596,0.000933
16,23,144198.768922,0.494361,0.000924
16,25,96588.078195,0.530481,0.00242
19,24,25768.292732,0.706315,0.000332
19,25,87734.36792,0.578403,0.000422
20,26,117791.93584,0.809193,0.002631
22,32,68576.328822,0.656843,0.0017
26,30,75091.448622,0.813603,0.001803
