node1,node2,bwd,delay,pkloss
1,3,99258.827068,0.585794,0.000573
1,7,115539.336341,0.69499,0.000779
1,8,80871.554887,0.624061,0.005015
1,10,44283.428571,0.498772,0.000361
1,12,99256.485213,0.595927,0.0
1,30,68348.134336,1.408696,0.000632
2,3,89751.506767,0.846148,0.000371
2,4,138809.327318,0.547647,0.000978
2,5,101109.508723,0.629306,0.000607
2,17,109765.718869,0.592113,0.000659
2,21,58782.259649,0.691533,0.000516
2,22,66280.806015,0.579357,0.001163
2,28,87925.085222,0.490308,0.00091
2,31,112461.048622,0.512123,0.001666
3,4,70294.664662,0.511885,0.000471
3,5,93631.631078,0.536442,0.000952
3,6,105436.960401,0.598788,0.00108
3,7,112139.645113,0.597358,0.00071
3,12,99655.611028,0.816107,0.001427
3,13,81108.210526,0.655055,0.000818
3,15,95896.180451,0.820875,0.000665
3,20,134058.105263,0.545502,0.001961
3,27,77997.610025,3.869414,0.001224
3,31,116298.153383,0.444293,0.000667
3,32,57711.502757,0.642419,0.001277
4,11,26849.804511,59.960961,0.000407
4,14,52561.234716,0.778079,0.000657
4,16,109659.997995,0.764251,0.001768
4,17,63978.768799,1.03271,0.000991
5,6,67340.711779,0.615478,0.001928
5,9,69966.099248,0.627875,0.000379
5,10,120028.904261,0.488997,0.003384
5,11,65018.899248,0.667095,0.000659
5,15,98191.703258,0.648856,0.001085
5,16,127664.874185,0.532627,0.000957
6,8,77590.119298,0.627756,0.005379
6,19,86499.993985,0.632644,0.000575
6,23,98590.877193,0.575781,0.00053
6,27,81400.934336,0.590801,0.001212
7,9,99226.610526,0.727296,0.000907
8,18,79902.738024,0.582337,0.005865
10,29,60818.0834,0.555158,0.000765
11,13,111255.886127,0.58341,0.001859
11,29,77898.474185,0.731349,0.000582
13,14,59057.670876,0.511408,0.001827
13,22,76144.699278,0.38743,0.00056
14,20,116794.002806,0.559688,0.001781
14,21,59505.608338,0.543356,0.000445
14,24,84993.000601,0.89705,0.001533
15,18,80137.947073,0.658035,0.00057
15,19,63313.015237,0.548005,0.001457
15,26,94858.668805,0.488162,0.001826
15,28,90344.458701,0.635266,0.000933
16,23,144199.915789,0.646114,0.001265
16,25,96578.470175,2.593756,0.0
19,24,25779.831596,0.896811,0.0
19,25,87736.110666,0.527024,0.000715
20,26,117793.082707,0.592232,0.0
22,32,68571.548872,0.514269,0.001133
26,30,75093.790476,0.469327,0.000901
