node1,node2,bwd,delay,pkloss
1,3,99260.725887,0.659347,0.000573
1,7,115539.234008,0.477076,0.00129
1,8,80871.610186,1.607418,0.004513
1,10,44282.15761,0.943542,0.001082
1,12,99257.09244,0.578046,0.000928
1,30,68345.642671,0.670552,0.000632
2,3,89764.355324,0.777006,0.000995
2,4,138772.119511,0.481009,0.000978
2,5,101116.679366,0.685811,0.000599
2,17,109782.354121,0.644445,0.000659
2,21,58790.808101,0.686407,0.0
2,22,66274.473631,0.564575,0.000582
2,28,87921.4999,0.58496,0.00091
2,31,112458.247443,0.751495,0.002302
3,4,70303.133835,0.854254,0.001412
3,5,93651.993985,0.86081,0.000952
3,6,105439.430519,0.515461,0.00108
3,7,112141.544014,0.743866,0.000649
3,12,99669.902757,0.544906,0.00214
3,13,81112.925607,0.591636,0.000818
3,15,95885.742932,0.714898,0.001994
3,20,134058.664528,0.49758,0.0
3,27,78011.670343,0.705481,0.001219
3,31,116307.713283,0.583291,0.000667
3,32,57709.187889,0.807643,0.000638
4,11,26849.127732,60.246587,0.000407
4,14,52560.841936,0.746727,0.000525
4,16,109667.720072,0.75686,0.000526
4,17,64004.964909,1.805186,0.000393
5,6,67352.556647,0.866055,0.001928
5,9,69974.622017,0.813961,0.000379
5,10,120032.885502,0.653267,0.001128
5,11,65026.877882,0.655293,0.000659
5,15,98207.286216,0.898123,0.000635
5,16,127667.2308,0.716805,0.001447
6,8,77594.626028,0.758648,0.007397
6,19,86500.517345,0.590563,0.000575
6,23,98587.880489,0.409007,0.00053
6,27,81411.798677,0.591755,0.000606
7,9,99220.09224,0.718117,0.0
8,18,79897.549629,0.531197,0.005865
10,29,60812.929617,0.515938,0.001914
11,13,111252.432324,0.77951,0.00093
11,29,77892.20774,0.73719,0.001745
13,14,59063.806756,0.486135,0.000609
13,22,76137.694004,0.612974,0.000422
14,20,116795.291759,0.661016,0.001781
14,21,59522.213756,4.316211,0.0
14,24,85006.681372,0.603437,0.001022
15,18,80131.790656,0.598311,0.000441
15,19,63304.680168,0.605941,0.001457
15,26,94853.170243,0.541806,0.003653
15,28,90334.708772,0.647783,0.001867
16,23,144200.344897,0.481367,0.001265
16,25,96581.295368,0.622988,0.002421
19,24,25759.189894,0.789523,0.0
19,25,87727.892521,0.517964,0.000422
20,26,117799.105764,0.404954,0.00042
22,32,68566.737518,0.667095,0.000756
26,30,75084.852617,0.532746,0.000902
