avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
4.014382666666666,0.0024505728532936114,106.9395,83.03399999999999,0.9949250275115951
5.563738666666667,0.004410740585606325,106.89676666666668,83.03399999999999,0.9949230090273302
5.952,0.005501375907958644,106.89676666666668,83.03399999999999,0.9949230090273302
5.952,0.0058718994776785745,106.9395,83.03399999999999,0.9949250275115951
5.952,0.0058718994776785745,106.89676666666668,83.03399999999999,0.9949230090273302
5.952,0.0058718994776785745,106.89676666666668,83.03399999999999,0.9949230090273302
5.952,0.0058718994776785745,106.89676666666668,83.03399999999999,0.9949230090273302
5.952,0.0058718994776785745,106.89676666666668,83.03399999999999,0.9949230090273302
5.952,0.0058718994776785745,106.89676666666668,83.03399999999999,0.9949230090273302
5.952,0.0058718994776785745,106.89676666666668,83.03399999999999,0.9949230090273302
5.952,0.0058718994776785745,106.89676666666668,83.03399999999999,0.9949230090273302
5.952,0.0058718994776785745,106.89676666666668,83.03399999999999,0.9949230090273302
5.952,0.0058718994776785745,106.89676666666668,83.03399999999999,0.9949230090273302
5.952,0.0058718994776785745,106.89676666666668,83.03399999999999,0.9949230090273302
5.952,0.0058718994776785745,106.89676666666668,83.03399999999999,0.9949230090273302
5.952,0.0058718994776785745,106.89676666666668,83.03399999999999,0.9949230090273302
5.952,0.0058718994776785745,106.89676666666668,83.03399999999999,0.9949230090273302
5.952,0.0058718994776785745,106.89676666666668,83.03399999999999,0.9949230090273302
5.952,0.0058718994776785745,106.89676666666668,83.03399999999999,0.9949230090273302
5.952,0.0058718994776785745,106.89676666666668,83.03399999999999,0.9949230090273302
5.952,0.0058718994776785745,106.89676666666668,83.03399999999999,0.9949230090273302
5.952,0.0058718994776785745,106.89676666666668,83.03399999999999,0.9949230090273302
5.952,0.0058718994776785745,106.89676666666668,83.03399999999999,0.9949230090273302
5.952,0.0058718994776785745,106.89676666666668,83.03399999999999,0.9949230090273302
5.952,0.0058718994776785745,106.89676666666668,83.03399999999999,0.9949230090273302
5.952,0.0058718994776785745,106.89676666666668,83.03399999999999,0.9949230090273302
5.952,0.0058718994776785745,106.89676666666668,83.03399999999999,0.9949230090273302
5.952,0.0058718994776785745,106.89676666666668,83.03399999999999,0.9949230090273302
5.952,0.0058718994776785745,106.89676666666668,83.03399999999999,0.9949230090273302
5.952,0.0058718994776785745,106.89676666666668,83.03399999999999,0.9949230090273302
