avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,52.4822,90.96,1.0
0.0,0.0,52.4822,90.96,1.0
0.0,0.0,52.4822,90.96,1.0
0.0,0.0,52.4822,90.96,1.0
0.0,0.0,52.4822,90.96,1.0
0.0,0.0,52.4822,90.96,1.0
0.0,0.0,52.4822,90.96,1.0
0.0,0.0,52.4822,90.96,1.0
0.0,0.0,52.4822,90.96,1.0
0.0,0.0,52.4822,90.96,1.0
0.0,0.0,52.4822,90.96,1.0
0.0,0.0,52.4822,90.96,1.0
0.0,0.0,52.4822,90.96,1.0
0.0,0.0,52.4822,90.96,1.0
0.0,0.0,52.4822,90.96,1.0
0.0,0.0,52.4822,90.96,1.0
0.0,0.0,52.4822,90.96,1.0
0.0,0.0,52.4822,90.96,1.0
0.0,0.0,52.4822,90.96,1.0
0.0,0.0,52.4822,90.96,1.0
0.0,0.0,52.4822,90.96,1.0
0.0,0.0,52.4822,90.96,1.0
0.0,0.0,52.4822,90.96,1.0
0.0,0.0,52.4822,90.96,1.0
0.0,0.0,52.4822,90.96,1.0
0.0,0.0,52.4822,90.96,1.0
0.0,0.0,52.4822,90.96,1.0
0.0,0.0,52.4822,90.96,1.0
0.0,0.0,52.4822,90.96,1.0
0.0,0.0,52.4822,90.96,1.0
