timestamp,avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,max_link_utilization_directed,avg_delay_tc_directed,avg_packet_loss_directed,avg_throughput_directed
1783679386.0987968,95.16076143243245,0.002183702702702703,20.053714205972973,100.0,100.0,291.3641982972973,1.253458581081081,10.026420152756758
1783679396.2246451,122.04519808108108,0.006021405405405404,21.946729822621617,100.0,100.0,266.69759652702703,2.194134364864865,10.972850052554053
1783679406.06999,116.8767084864865,0.0030676216216216213,16.111485009675675,99.97512258064516,99.98926451612904,219.5883480405405,0.08206194594594593,8.05530016964865
1783679416.0843422,117.53315862162162,0.006897432432432433,23.728139535297295,100.0,100.0,281.554563918919,1.7170995945945946,11.86345599668919
1783679426.183403,131.48119964864867,0.0058227027027027015,12.239110443621621,100.0,100.0,102.48758187837838,0.48782347297297296,6.118848229324324
1783679436.1926155,97.94479443243243,0.0067045135135135134,19.825265777675675,100.0,100.0,325.1788324189189,2.051058648648649,9.911899748608107
1783679446.1795835,98.66705135135136,0.009862486486486487,23.320817870162163,98.4341469032258,100.0,289.9572672837838,0.3390377702702702,11.659891926797297
1783679456.2813168,101.06001675675675,0.009226135135135136,24.893442795,99.9062875483871,100.0,522.0358908513513,3.322619797297297,12.446129949972974
1783679466.3071666,99.14956872972974,0.0060196486486486485,24.74325566240541,100.0,100.0,370.0336289459459,0.8448114459459459,12.371172368527025
1783679476.398392,127.78601767567565,0.006538621621621621,20.192133981702703,92.04799874193547,100.0,173.50207114864867,0.2686070675675676,10.095555928337838
1783679486.3972995,91.98575081081081,0.010206378378378378,11.759436978621622,68.26810338709677,100.0,100.22971683783783,0.0010363108108108108,5.878993188662163
1783679496.4663196,51.06242605405406,0.006638486486486486,19.112483849297302,98.96806435483872,99.9707230967742,420.6406437567568,2.8299705405405406,9.555836793067568
1783679506.3344948,125.35319775675678,0.0043547027027027035,14.468337869135132,99.9903784516129,100.0,198.6895162972973,1.4634005270270272,7.233573760756755
1783679516.4376156,119.9292428108108,0.01610418918918919,20.463257397756756,100.0,100.0,331.3924516081081,1.8153935675675676,10.23113516268919
1783679526.4326704,76.36100535135135,0.004045729729729731,19.437663415108105,100.0,100.0,212.95309398648652,0.9736697972972974,9.718077736716216
1783679536.437538,15.806568594594594,0.0078083783783783785,21.033086637783782,100.0,100.0,106.13253495945946,0.1822752972972973,10.515997964027028
1783679546.4893265,13.540061756756758,0.0062676216216216215,12.393320604054052,79.87675609677419,99.97041374193549,14.716003864864867,0.0,6.195972286932434
1783679556.515409,10.335049135135135,0.014992162162162164,22.362399694783782,80.48427303225807,97.43634632258063,153.58824062162165,0.44154456756756755,11.180314488756757
1783679566.5134094,10.054533513513508,0.006527702702702702,19.020935238783782,99.19353219354838,99.99585438709677,307.1937883243243,2.007683837837838,9.51014259768919
1783679576.544518,88.46633491891892,0.011655243243243244,20.5095178857027,99.98576329032258,100.0,398.48308178378375,3.0987746081081085,10.254235353959459
1783679586.6178622,196.3348710810811,0.012385270270270268,21.62547893513513,100.0,100.0,284.0259881486487,1.3980384594594595,10.812103050202703
1783679596.5515556,105.24656324324324,0.008910243243243242,18.640605564297296,100.0,100.0,94.0433652972973,0.0,9.319663525378377
1783679606.5604253,57.96537205405405,0.004010756756756757,11.592747501729729,66.74242619354838,74.75979988,0.8861537972972972,0.0,5.795747996391891
1783679616.6390927,1.5693065405405406,0.01686145945945946,22.40390485502703,84.98912703225805,94.70475477419355,41.48230341891892,0.0,11.201305958378379
1783679626.5889661,12.835673351351353,0.007883405405405405,24.243861270648647,85.49697561290323,100.0,251.34704970270272,1.6764073918918918,12.120955975054056
1783679636.6593027,61.731593027027024,0.010952216216216216,11.821577734081076,67.9207244516129,100.0,85.32564360810811,0.0,5.909868581189189
1783679647.1234877,80.45221662162163,0.0065060540540540545,25.799587244189187,98.40478125806452,100.0,480.57299806756765,2.9037824864864863,12.89927406181081
1783679656.7382226,65.48940486486485,0.011215837837837835,23.289275362783783,100.0,100.0,480.57299806756765,2.9037824864864863,11.644033740513514
1783679666.6771622,237.8439258918919,0.012145567567567567,15.256674822810808,100.0,99.99800258064516,207.5947020135135,1.2220977027027027,7.6278665465
1783679676.716398,116.66557913513512,0.002339486486486487,13.225043131891892,95.18386806451613,100.0,207.5947020135135,1.2220977027027027,6.612143543391891
