node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81411.330867,3.237486,0.0,0.1192,0.0,1,1490
1,7,67719.0041,2.708673,2.025127,0.0,0.0,0,0
1,16,86492.318768,2.634525,2.005577,0.0,0.0,0,0
2,4,76697.388522,3.669977,2.872348,0.1192,0.0,1,1490
2,7,84807.653704,2.970457,2.321124,0.1192,0.0,1,1490
2,12,57916.416717,3.394127,2.681732,0.0,0.0,0,0
2,13,81170.069986,3.103971,2.611756,0.0,0.0,0,0
2,18,21811.941612,3.611326,3.007293,0.0,0.0,0,0
2,23,24199.120264,4.106522,3.532648,0.0,0.0,0,0
3,1,85549.361319,0.624895,0.0,0.0,0.0,0,0
3,10,86575.16042,2.744198,0.0,0.2384,0.0,2,2980
3,11,21503.97441,2.567291,0.0,0.0,0.0,0,0
3,14,839.827086,6.558895,0.581741,7.690323,0.0,1,1490
3,21,76281.427286,2.439976,0.0,0.1192,0.0,1,1490
4,2,66786.444067,2.574444,1.776814,0.0,0.0,0,0
4,16,79310.606818,3.045082,2.171755,0.0,0.0,0,0
5,8,24744.892532,0.691175,0.0,0.0,0.0,0,0
5,16,9052.152354,2.948284,0.0,0.4768,0.0,1,1490
6,7,1260.305939,2.873898,2.270579,0.0,0.0,0,0
6,19,1409.276145,3.11327,2.614617,0.0,0.0,0,0
7,1,90544.220734,3.173351,2.489805,0.0,0.0,0,0
7,2,61016.511047,2.680779,2.031446,0.0,0.0,0,0
7,6,1342.558233,2.965689,2.36237,0.0,0.0,0,0
7,17,74669.308277,3.465176,2.753973,0.0,0.0,0,0
7,19,17361.047581,3.056765,2.381802,0.0,0.0,0,0
7,21,94473.06608,2.854347,2.060652,0.0,0.0,0,0
8,5,23216.906475,2.499104,0.0,0.0,0.0,0,0
8,9,8002.470024,3.482103,2.822042,0.4768,0.0,1,1490
9,8,16875.664867,2.720594,2.060533,0.0,0.0,0,0
9,15,21336.428714,2.636671,1.848459,0.0,0.0,0,0
9,16,65097.972406,3.084898,2.361774,0.0,0.0,0,0
10,3,94307.374313,2.796173,0.0,0.0,0.0,0,0
10,11,20601.23938,12.644768,11.980057,0.0,0.0,0,0
10,12,76481.583208,2.494812,1.718402,0.0,0.0,0,0
10,16,76891.426287,2.548218,1.889467,0.1192,0.0,1,1490
10,17,85785.25937,3.143549,2.498627,0.0,0.0,0,0
11,3,13091.821636,2.875805,0.0,0.4768,0.0,1,1490
11,10,15135.692861,2.404451,1.73974,0.0,0.0,0,0
12,2,89270.354894,3.09515,2.382755,0.0,0.0,0,0
12,10,83674.401679,3.290653,2.514243,0.0,0.0,0,0
12,22,97311.558532,2.458572,1.665235,0.0,0.0,0,0
13,2,79417.092617,2.276421,1.784205,0.1192,0.0,1,1490
13,14,647.180538,2.979994,2.434731,7.690323,0.0,1,1490
13,17,90175.937656,2.770185,2.216101,0.0,0.0,0,0
13,19,23001.526626,2.630711,2.112865,0.0,0.0,0,0
14,3,1180.679456,2.850771,0.0,0.0,0.0,0,0
14,13,1180.679456,3.368378,2.823114,0.0,0.0,0,0
15,9,24351.650505,2.583981,1.795769,0.0,0.0,0,0
15,20,21429.743077,3.040075,2.354026,0.4768,0.0,1,1490
16,1,71742.793721,2.781868,2.15292,0.0,0.0,0,0
16,4,66761.923808,2.842903,1.969576,0.0,0.0,0,0
16,5,15313.265347,3.000498,0.0,0.0,0.0,0,0
16,9,82448.830234,3.122091,2.398968,0.0,0.0,0,0
16,10,80495.966403,2.824306,2.165556,0.1192,0.0,1,1490
17,7,80227.386523,2.722025,2.010822,0.1192,0.0,1,1490
17,10,92006.758648,3.383636,2.738714,0.0,0.0,0,0
17,13,85900.171966,2.731562,2.177477,0.0,0.0,0,0
17,20,98606.734653,3.384113,2.77698,0.0,0.0,0,0
17,23,24029.810038,3.545523,2.90978,0.0,0.0,0,0
18,2,24866.426715,2.889395,2.285361,0.0,0.0,0,0
18,21,19422.459508,2.741098,1.992702,0.4768,0.0,1,1490
19,6,1244.782522,3.41177,2.913117,0.0,0.0,0,0
19,7,23215.658434,2.596855,1.921892,0.0,0.0,0,0
19,13,17705.593441,12.625456,12.107611,0.0,0.0,0,0
20,15,24550.834416,3.44348,2.75743,0.0,0.0,0,0
20,17,98823.031878,2.685308,2.078176,0.0,0.0,0,0
20,22,21500.25782,2.114296,1.48809,0.0,0.0,0,0
21,3,89836.736326,2.785683,0.0,0.0,0.0,0,0
21,7,78356.540346,2.7349,1.941204,0.0,0.0,0,0
21,18,23086.935306,2.832413,2.084017,0.0,0.0,0,0
22,12,95212.597481,3.39222,2.598882,0.0,0.0,0,0
22,20,24705.538892,3.424644,2.798438,0.0,0.0,0,0
23,2,23826.722622,2.891302,2.317429,0.0,0.0,0,0
23,17,24970.127898,3.717899,3.082156,0.0,0.0,0,0
