node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81412.239672,0.765324,0.0,0.2384,0.0,2,2980
1,7,67716.819046,0.762939,0.0,0.0,0.0,0,0
1,16,86494.226845,3.416777,2.414823,0.0,0.0,0,0
2,4,76695.219044,3.477573,2.348661,0.0,0.0,0,0
2,7,84810.786157,2.6443,1.557469,0.0,0.0,0,0
2,12,57918.59972,3.735542,2.577901,0.0,0.0,0,0
2,13,81169.689938,2.668381,1.704812,0.0,0.0,0,0
2,18,21811.858372,3.22175,2.180696,0.0,0.0,0,0
2,23,24202.296459,3.417015,2.430081,0.0,0.0,0,0
3,1,85556.44,2.974749,2.029061,0.0,0.0,0,0
3,10,86573.216,2.509117,1.5378,0.2384,0.0,2,2980
3,11,21499.0,2.769232,1.662254,0.0,0.0,0,0
3,14,839.472,2.091646,1.198173,0.0,0.0,0,0
3,21,76279.048,2.596617,1.493096,0.1192,0.0,1,1490
4,2,66793.423342,2.789259,1.660347,0.0,0.0,0,0
4,16,79307.09871,3.079653,1.885414,0.0,0.0,0,0
5,8,24745.926593,2.838135,1.824498,0.0,0.0,0,0
5,16,9046.964696,3.124475,1.971841,0.9536,0.0,2,2980
6,7,1261.326265,2.71368,1.700401,7.690323,0.0,1,1490
6,19,1409.219844,3.107548,2.237082,0.0,0.0,0,0
7,1,90544.014401,3.082752,2.095699,0.0,0.0,0,0
7,2,61024.758476,2.696753,1.609921,0.0,0.0,0,0
7,6,1346.051605,2.835035,1.821756,0.0,0.0,0,0
7,17,74666.178618,2.50721,1.451492,0.1192,0.0,1,1490
7,19,17361.9962,3.595352,2.600908,0.4768,0.0,1,1490
7,21,94474.431443,2.635241,1.490355,0.0,0.0,0,0
8,5,23215.48,1.904011,0.890374,0.0,0.0,0,0
8,9,8003.176,2.486706,1.56343,0.4768,0.0,1,1490
9,8,16872.414483,3.062725,2.139449,0.0,0.0,0,0
9,15,21336.155231,2.39253,1.495481,0.4768,0.0,1,1490
9,16,65097.067413,3.740311,2.678037,0.1192,0.0,1,1490
10,3,94311.68,2.336025,1.364708,0.0,0.0,0,0
10,11,20600.232,2.457142,1.433372,0.4768,0.0,1,1490
10,12,76478.168,1.842022,0.758529,0.0,0.0,0,0
10,16,76892.984,2.771378,1.743793,0.0,0.0,0,0
10,17,85788.88,2.863169,1.932025,0.0,0.0,0,0
11,3,13090.633063,0.67997,0.0,0.4768,0.0,1,1490
11,10,15137.707542,5.420446,4.396677,0.4768,0.0,1,1490
12,2,89268.446845,1.517773,0.360131,0.0,0.0,0,0
12,10,83676.167617,24.053812,22.970319,0.0,0.0,0,0
12,22,97309.290929,2.989292,1.828194,0.0,0.0,0,0
13,2,79411.68,1.753807,0.790238,0.1192,0.0,1,1490
13,14,645.176,7.074118,6.262541,0.0,0.0,0,0
13,17,90179.016,2.623081,1.690626,0.0,0.0,0,0
13,19,23003.304,2.80118,1.929998,0.0,0.0,0,0
14,3,1180.347035,1.769066,0.875592,0.0,0.0,0,0
14,13,1181.539154,2.192974,1.381397,7.690323,0.0,1,1490
15,9,24352.583258,0.615597,0.0,0.0,0.0,0,0
15,20,21431.891189,2.678394,1.686692,0.0,0.0,0,0
16,1,71745.045009,3.269672,2.267718,0.0,0.0,0,0
16,4,66767.44949,3.436565,2.242327,0.0,0.0,0,0
16,5,15312.966593,3.299475,2.14684,0.0,0.0,0,0
16,9,82447.769554,3.73888,2.676606,0.0,0.0,0,0
16,10,80497.267453,3.311157,2.283573,0.0,0.0,0,0
17,7,80230.991099,3.026247,1.97053,0.0,0.0,0,0
17,10,92007.936794,2.626419,1.695275,0.1192,0.0,1,1490
17,13,85890.954191,3.187656,2.255201,0.0,0.0,0,0
17,20,98614.661466,3.105402,2.044916,0.0,0.0,0,0
17,23,24028.326833,3.143311,2.18749,0.0,0.0,0,0
18,2,24871.155116,3.098965,2.05791,0.0,0.0,0,0
18,21,19423.170317,3.630877,2.531767,0.4768,0.0,1,1490
19,6,1245.883177,3.442287,2.571821,0.0,0.0,0,0
19,7,23218.69974,2.796412,1.801968,0.0,0.0,0,0
19,13,17705.789158,3.288031,2.416849,0.4768,0.0,1,1490
20,15,24556.435644,3.116131,2.124429,0.0,0.0,0,0
20,17,98817.321732,2.496243,1.435757,0.0,0.0,0,0
20,22,21502.226223,3.077269,1.982212,0.0,0.0,0,0
21,3,89845.609122,3.473759,2.370238,0.0,0.0,0,0
21,7,78356.007201,3.783226,2.63834,0.1192,0.0,1,1490
21,18,23089.937988,2.807856,1.708746,0.0,0.0,0,0
22,12,95213.066613,3.171444,2.010345,0.0,0.0,0,0
22,20,24705.365073,3.462076,2.36702,0.0,0.0,0,0
23,2,23828.050805,2.45142,1.464486,0.0,0.0,0,0
23,17,24970.045005,2.827644,1.871824,0.0,0.0,0,0
