node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81415.789264,2.8584,1.789927,0.0,0.0,0,0
1,7,67716.471762,2.889633,2.019644,0.0,0.0,0,0
1,16,86500.403113,2.83432,1.920819,0.0,0.0,0,0
2,4,76697.612774,3.410816,2.333999,0.0,0.0,0,0
2,7,84816.774451,14.413118,13.357759,0.0,0.0,0,0
2,12,57912.311377,4.024029,2.780199,0.0,0.0,0,0
2,13,81169.397206,3.635645,2.559423,0.0,0.0,0,0
2,18,21812.91018,2.889395,1.7277,0.0,0.0,0,0
2,23,24200.479042,3.44038,2.254128,0.0,0.0,0,0
3,1,85551.707755,3.343105,2.274632,0.1192,0.0,1,1490
3,10,86579.642679,2.648115,1.523018,0.0,0.0,0,0
3,11,21505.639285,2.573729,1.206636,0.0,0.0,0,0
3,14,839.629704,3.797054,2.709627,0.0,0.0,0,0
3,21,76277.688392,2.849579,1.681566,0.0,0.0,0,0
4,2,66795.209581,2.54631,1.469493,0.0,0.0,0,0
4,16,79306.451098,2.718449,1.752734,0.0,0.0,0,0
5,8,24744.135729,3.042698,2.014995,0.0,0.0,0,0
5,16,9051.848303,2.307892,1.233697,0.0,0.0,0,0
6,7,1260.884055,1.923561,0.799537,0.0,0.0,0,0
6,19,1409.556975,5.988836,4.945159,0.0,0.0,0,0
7,1,90554.562332,3.237009,2.36702,0.0,0.0,0,0
7,2,61024.038327,2.640724,1.585364,0.1192,0.0,1,1490
7,6,1345.268989,9.01413,7.890105,0.0,0.0,0,0
7,17,74675.257485,2.43187,1.516461,0.0,0.0,0,0
7,19,17361.349301,3.490686,2.670288,0.0,0.0,0,0
7,21,94475.943707,2.563715,1.594186,0.0,0.0,0,0
8,5,23217.674419,3.035307,2.007604,0.0,0.0,0,0
8,9,8000.906278,2.660513,1.600027,0.4768,0.0,1,1490
9,8,16879.173735,1.414061,0.353575,0.0,0.0,0,0
9,15,21337.379503,1.100063,0.0,0.0,0.0,0,0
9,16,65095.241517,3.462553,2.355576,0.1192,0.0,1,1490
10,3,94307.000699,3.04389,1.918793,0.0,0.0,0,0
10,11,20599.05779,3.338337,2.14386,0.4768,0.0,1,1490
10,12,76478.754367,2.275705,1.160622,0.0,0.0,0,0
10,16,76891.593971,2.282858,1.312733,0.1192,0.0,1,1490
10,17,85793.224873,2.520323,1.579046,0.0,0.0,0,0
11,3,13091.799222,3.643036,2.275944,0.4768,0.0,1,1490
11,10,15137.74274,3.180742,1.986265,0.0,0.0,0,0
12,2,89277.852295,3.203869,1.960039,0.0,0.0,0,0
12,10,83672.359281,1.545429,0.430346,0.0,0.0,0,0
12,22,97313.740519,3.30615,2.123952,0.0,0.0,0,0
13,2,79410.272482,2.903223,1.827002,0.1192,0.0,1,1490
13,14,644.512426,7.123232,6.213427,7.690323,0.0,1,1490
13,17,90178.604651,2.538443,1.602173,0.0,0.0,0,0
13,19,23001.141831,3.022671,2.181411,0.0,0.0,0,0
14,3,1181.084939,2.93541,1.847982,0.0,0.0,0,0
14,13,1181.084939,2.919436,2.00963,0.0,0.0,0,0
15,9,24353.875636,2.826214,1.675963,0.4768,0.0,1,1490
15,20,21431.875437,2.605438,1.418948,0.0,0.0,0,0
16,1,71742.093603,2.796888,1.883388,0.0,0.0,0,0
16,4,66764.027542,2.967358,2.001643,0.0,0.0,0,0
16,5,15313.789043,3.329992,2.255797,0.0,0.0,0,0
16,9,82454.749027,3.326893,2.219915,0.0,0.0,0,0
16,10,80498.018162,2.929926,1.959801,0.0,0.0,0,0
17,7,80237.924152,3.107071,2.191663,0.0,0.0,0,0
17,10,92009.221557,2.664804,1.723528,0.0,0.0,0,0
17,13,85898.139721,2.846956,1.910686,0.0,0.0,0,0
17,20,98610.427146,11.939526,10.825157,0.0,0.0,0,0
17,23,24029.173653,3.23987,2.19357,0.0,0.0,0,0
18,2,24871.43798,1.618385,0.456691,0.0,0.0,0,0
18,21,19424.708113,3.740788,2.664924,0.0,0.0,0,0
19,6,1246.611455,2.947807,1.90413,0.0,0.0,0,0
19,7,23214.639792,2.263069,1.442671,0.0,0.0,0,0
19,13,17707.794851,3.386736,2.545476,0.0,0.0,0,0
20,15,24557.365269,2.160072,0.973582,0.0,0.0,0,0
20,17,98818.610778,3.046036,1.931667,0.0,0.0,0,0
20,22,21502.419162,3.42989,2.237201,0.0,0.0,0,0
21,3,89846.314739,3.213644,2.045631,0.0,0.0,0,0
21,7,78359.293484,3.683567,2.714038,0.0,0.0,0,0
21,18,23089.563916,3.273726,2.197862,0.0,0.0,0,0
22,12,95216.916475,3.030062,1.847863,0.0,0.0,0,0
22,20,24708.4762,3.260612,2.067924,0.0,0.0,0,0
23,2,23830.506986,1.807928,0.621676,0.0,0.0,0,0
23,17,24971.353293,2.11668,1.07038,0.0,0.0,0,0
