node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81411.408057,2.968073,1.720309,0.0,0.0,0,0
1,7,67720.335062,2.476931,1.486421,0.1192,0.0,1,1490
1,16,86497.78221,2.928257,2.200127,0.0,0.0,0,0
2,4,76687.516698,3.403187,3.160119,0.0,0.0,0,0
2,7,84814.736842,3.278017,2.73788,0.0,0.0,0,0
2,12,57919.880383,3.05295,2.733588,0.0,0.0,0,0
2,13,81168.657163,3.099918,2.857089,0.0,0.0,0,0
2,18,21808.405104,3.207684,2.457976,0.4768,0.0,1,1490
2,23,24196.682616,3.246307,2.949476,0.0,0.0,0,0
3,1,85552.427262,2.839804,1.59204,0.0,0.0,0,0
3,10,86576.245516,2.007008,0.214219,0.0,0.0,0,0
3,11,21500.868872,1.818657,0.99349,0.4768,0.0,1,1490
3,14,837.269829,1.927853,1.080036,0.0,0.0,0,0
3,21,76278.676764,0.539541,0.0,0.1192,0.0,1,1490
4,2,66794.020331,0.838757,0.595689,0.0,0.0,0,0
4,16,79303.193143,2.579451,2.310395,0.0,0.0,0,0
5,8,24745.655337,3.015995,2.037525,0.0,0.0,0,0
5,16,9048.751121,3.632784,3.284335,0.0,0.0,0,0
6,7,1261.05704,28.975487,27.745008,0.0,0.0,0,0
6,19,1407.263662,2.848625,1.165867,0.0,0.0,0,0
7,1,90547.299183,3.031969,2.041459,0.0,0.0,0,0
7,2,61016.645071,2.690792,2.150655,0.0,0.0,0,0
7,6,1343.178511,3.116608,1.886129,0.0,0.0,0,0
7,17,74667.825394,2.739429,1.459241,0.0,0.0,0,0
7,19,17364.87941,2.93541,1.654625,0.4768,0.0,1,1490
7,21,94472.959235,0.622988,0.0,0.0,0.0,0,0
8,5,23214.576981,2.624989,1.646519,0.0,0.0,0,0
8,9,8004.253114,2.93684,2.020717,0.0,0.0,0,0
9,8,16870.633038,1.893759,0.977635,0.4768,0.0,1,1490
9,15,21335.137075,1.167536,0.842333,0.0,0.0,0,0
9,16,65095.491975,2.779484,2.493382,0.1192,0.0,1,1490
10,3,94308.950673,2.843618,1.05083,0.0,0.0,0,0
10,11,20598.947683,2.062559,0.787616,0.0,0.0,0,0
10,12,76479.433981,2.377748,1.062989,0.0,0.0,0,0
10,16,76891.615346,2.471685,1.19853,0.0,0.0,0,0
10,17,85784.992526,2.604008,0.616789,0.0,0.0,0,0
11,3,13089.410826,6.90341,6.078243,0.0,0.0,0,0
11,10,15138.067989,3.311872,2.036929,0.0,0.0,0,0
12,2,89269.171733,0.75078,0.431418,0.0,0.0,0,0
12,10,83674.50613,7.706642,6.391883,0.1192,0.0,1,1490
12,22,97311.280773,2.355099,1.917124,0.0,0.0,0,0
13,2,79413.72932,2.625227,2.382398,0.0,0.0,0,0
13,14,647.054016,4.782677,4.489422,0.0,0.0,0,0
13,17,90174.27945,3.061533,2.078652,0.0,0.0,0,0
13,19,23002.941997,3.007174,2.023697,0.0,0.0,0,0
14,3,1180.485301,5.733728,4.885912,7.690323,0.0,1,1490
14,13,1180.485301,0.901937,0.608683,7.690323,0.0,1,1490
15,9,24351.277656,0.530005,0.204802,0.0,0.0,0,0
15,20,21432.457644,3.027916,2.737641,0.0,0.0,0,0
16,1,71742.185008,1.865149,1.137018,0.0,0.0,0,0
16,4,66769.521531,2.684593,2.415538,0.1192,0.0,1,1490
16,5,15316.315422,2.390146,2.041698,0.0,0.0,0,0
16,9,82442.53215,2.143145,1.857042,0.0,0.0,0,0
16,10,80498.014354,1.626015,0.352859,0.0,0.0,0,0
17,7,80227.049442,3.458977,2.178788,0.0,0.0,0,0
17,10,92000.956938,1.906633,0.0,0.0,0.0,0,0
17,13,85893.620415,3.102779,2.119899,0.0,0.0,0,0
17,20,98609.712919,3.221035,2.255797,0.0,0.0,0,0
17,23,24029.14673,2.906561,1.869678,0.0,0.0,0,0
18,2,24865.637959,0.720024,0.0,0.0,0.0,0,0
18,21,19423.692185,0.803232,0.0,0.0,0.0,0,0
19,6,1245.665005,1.819134,0.136375,0.0,0.0,0,0
19,7,23213.686939,1.157761,0.0,0.0,0.0,0,0
19,13,17706.480558,20.125151,19.141674,0.0,0.0,0,0
20,15,24555.562643,2.796173,2.505898,0.0,0.0,0,0
20,17,98816.577295,2.351522,1.386285,0.0,0.0,0,0
20,22,21501.010665,11.893749,11.54995,0.0,0.0,0,0
21,3,89843.365567,3.412485,2.437115,0.0,0.0,0,0
21,7,78360.665936,3.439188,2.721071,0.0,0.0,0,0
21,18,23086.715183,0.686169,0.0,0.0,0.0,0,0
22,12,95210.279107,0.696182,0.258207,0.0,0.0,0,0
22,20,24704.072561,3.377914,3.034115,0.0,0.0,0,0
23,2,23826.198924,2.484083,2.187252,0.0,0.0,0,0
23,17,24967.82938,3.022671,1.985788,0.0,0.0,0,0
