node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81410.820888,0.969887,0.0,0.0,0.0,0,0
1,7,67719.009722,0.660181,0.0,0.0,0.0,0,0
1,16,86496.862784,2.719402,1.554728,0.0,0.0,0,0
2,4,76694.063158,2.948761,1.790524,0.1192,0.0,1,1490
2,7,84815.141855,2.948761,1.768231,0.0,0.0,0,0
2,12,57917.225063,3.059387,1.942396,0.1192,0.0,1,1490
2,13,81175.266165,2.881765,1.413584,0.0,0.0,0,0
2,18,21815.262155,3.103256,1.943469,0.4768,0.0,1,1490
2,23,24200.457143,2.185822,1.069427,0.0,0.0,0,0
3,1,85552.686792,3.427267,2.391696,0.0,0.0,0,0
3,10,86578.397352,2.029181,1.13976,0.0,0.0,0,0
3,11,21501.967706,1.758575,0.605106,0.0,0.0,0,0
3,14,841.062976,1.836538,0.705004,7.690323,0.0,1,1490
3,21,76280.633775,2.465248,1.332641,0.0,0.0,0,0
4,2,66792.908854,3.305912,2.147675,0.0,0.0,0,0
4,16,79304.546275,3.229618,2.050281,0.0,0.0,0,0
5,8,24744.150792,3.318071,2.013803,0.0,0.0,0,0
5,16,9057.172649,2.80714,1.395345,0.4768,0.0,1,1490
6,7,1261.96953,3.038168,1.932263,0.0,0.0,0,0
6,19,1408.923524,1.449108,0.554085,0.0,0.0,0,0
7,1,90548.047729,3.091097,1.976728,0.0,0.0,0,0
7,2,61029.523714,3.619432,2.438903,0.0,0.0,0,0
7,6,1344.304051,3.553391,2.447486,0.0,0.0,0,0
7,17,74668.260303,2.40922,1.332045,0.2384,0.0,2,2980
7,19,17362.402487,1.888514,0.948071,0.0,0.0,0,0
7,21,94476.75925,2.615452,1.404047,0.0,0.0,0,0
8,5,23222.601023,0.787497,0.0,0.0,0.0,0,0
8,9,8003.77419,2.254725,0.960827,0.0,0.0,0,0
9,8,16877.193264,3.12376,1.829863,0.4768,0.0,1,1490
9,15,21336.439455,2.728701,1.447558,0.4768,0.0,1,1490
9,16,65096.709774,5.901337,4.499912,0.1192,0.0,1,1490
10,3,94309.995989,1.116991,0.227571,0.0,0.0,0,0
10,11,20601.026875,2.254725,1.205564,0.0,0.0,0,0
10,12,76483.84276,1.881599,0.97692,0.0,0.0,0,0
10,16,76893.846771,3.303766,2.285242,0.0,0.0,0,0
10,17,85789.618933,2.930641,2.036572,0.1192,0.0,1,1490
11,3,13091.852446,1.838923,0.685453,0.0,0.0,0,0
11,10,15141.050521,2.488375,1.439214,0.4768,0.0,1,1490
12,2,89274.954883,2.246618,1.129627,0.0,0.0,0,0
12,10,83678.323641,1.54829,0.643611,0.1192,0.0,1,1490
12,22,97314.497694,2.054691,0.750899,0.0,0.0,0,0
13,2,79408.531034,0.846148,0.0,0.0,0.0,0,0
13,14,646.22142,10.889769,9.391785,0.0,0.0,0,0
13,17,90181.323706,3.016233,1.651406,0.0,0.0,0,0
13,19,23003.674288,2.965927,1.737833,0.0,0.0,0,0
14,3,1180.541516,2.576828,1.445293,0.0,0.0,0,0
14,13,1182.93221,2.133608,0.635624,0.0,0.0,0,0
15,9,24352.025672,1.583576,0.302434,0.0,0.0,0,0
15,20,21429.346169,2.853155,1.777649,0.0,0.0,0,0
16,1,71747.257418,2.017021,0.852346,0.1192,0.0,1,1490
16,4,66764.659182,3.312826,2.133489,0.0,0.0,0,0
16,5,15315.501203,3.170967,1.759171,0.0,0.0,0,0
16,9,82452.02085,3.277063,1.875639,0.0,0.0,0,0
16,10,80503.247795,2.262115,1.243591,0.0,0.0,0,0
17,7,80238.39599,3.638744,2.561569,0.1192,0.0,1,1490
17,10,92003.047619,3.126144,2.232075,0.0,0.0,0,0
17,13,85894.271679,3.358364,1.993537,0.2384,0.0,2,2980
17,20,98614.913283,3.306866,2.235532,0.0,0.0,0,0
17,23,24025.988972,17.413616,16.400576,0.0,0.0,0,0
18,2,24870.845113,1.984119,0.824332,0.0,0.0,0,0
18,21,19424.092231,2.723694,1.533031,0.4768,0.0,1,1490
19,6,1245.243059,2.958298,2.063274,0.0,0.0,0,0
19,7,23216.145134,2.715826,1.775384,0.0,0.0,0,0
19,13,17707.162474,4.157305,2.929211,0.4768,0.0,1,1490
20,15,24556.518949,2.984285,1.908779,0.0,0.0,0,0
20,17,98814.238444,2.234221,1.162887,0.0,0.0,0,0
20,22,21503.019852,3.611565,2.250075,0.0,0.0,0,0
21,3,89849.325449,2.636433,1.503825,0.0,0.0,0,0
21,7,78358.239952,3.036976,1.825571,0.0,0.0,0,0
21,18,23090.696602,2.791166,1.600504,0.0,0.0,0,0
22,12,95211.108883,3.089428,1.785636,0.0,0.0,0,0
22,20,24703.517145,3.097296,1.735806,0.0,0.0,0,0
23,2,23826.134563,2.423525,1.30713,0.0,0.0,0,0
23,17,24970.023062,2.528667,1.515627,0.0,0.0,0,0
