node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81409.867629,3.092527,2.53284,0.0,0.0,0,0
1,7,67721.949458,2.303839,1.675367,0.0,0.0,0,0
1,16,86491.231448,2.988815,2.345085,0.0,0.0,0,0
2,4,76703.950246,2.843857,2.067327,0.0,0.0,0,0
2,7,84809.645902,3.023148,2.25997,0.0,0.0,0,0
2,12,57912.223894,3.009558,2.218246,0.0,0.0,0,0
2,13,81173.501856,2.937078,2.234817,0.0,0.0,0,0
2,18,21816.932491,3.26848,2.32923,0.0,0.0,0,0
2,23,24202.367339,2.697468,1.915812,0.0,0.0,0,0
3,1,85556.203091,2.073526,1.513839,0.0,0.0,0,0
3,10,86575.251856,2.125978,1.568198,0.0,0.0,0,0
3,11,21501.40879,1.97053,1.324773,0.4768,0.0,1,1490
3,14,839.440096,2.007723,1.426458,7.690323,0.0,1,1490
3,21,76279.510335,2.505779,0.0,0.0,0.0,0,0
4,2,66792.053777,1.835346,1.058817,0.0,0.0,0,0
4,16,79307.635196,2.901316,2.201796,0.0,0.0,0,0
5,8,24743.99679,2.068996,1.400471,0.0,0.0,0,0
5,16,9051.163724,3.879309,3.130674,0.4768,0.0,1,1490
6,7,1261.82511,5.806684,5.252004,7.690323,0.0,1,1490
6,19,1407.657441,3.031254,2.254128,0.0,0.0,0,0
7,1,90541.161834,2.876997,2.248526,0.0,0.0,0,0
7,2,61024.325843,2.735376,1.972198,0.1192,0.0,1,1490
7,6,1344.221509,2.918482,2.363801,0.0,0.0,0,0
7,17,74673.342029,2.810478,2.165437,0.0,0.0,0,0
7,19,17361.392596,2.920628,2.027273,0.0,0.0,0,0
7,21,94475.184591,2.542257,0.0,0.0,0.0,0,0
8,5,23217.943213,1.606464,0.937939,0.4768,0.0,1,1490
8,9,8004.30621,2.910852,2.309918,0.0,0.0,0,0
9,8,16877.468151,2.618551,2.017617,0.0,0.0,0,0
9,15,21335.062694,3.199816,2.569079,0.0,0.0,0,0
9,16,65099.616812,2.550602,1.869559,0.0,0.0,0,0
10,3,94306.578366,6.270885,5.713105,0.0,0.0,0,0
10,11,20601.966687,1.268148,0.597954,0.0,0.0,0,0
10,12,76476.861329,0.57745,0.0,0.0,0.0,0,0
10,16,76888.308248,1.684427,1.042604,0.0,0.0,0,0
10,17,85784.651816,2.936125,2.335429,0.0,0.0,0,0
11,3,13091.859579,2.546787,1.901031,0.4768,0.0,1,1490
11,10,15139.899699,2.87199,2.201796,0.0,0.0,0,0
12,2,89276.926164,1.633883,0.842571,0.1192,0.0,1,1490
12,10,83675.674157,3.064156,2.409458,0.0,0.0,0,0
12,22,97312.82504,2.710819,0.0,0.0,0.0,0,0
13,2,79410.486606,1.259327,0.557065,0.0,0.0,0,0
13,14,646.963981,6.743193,6.15406,7.690323,0.0,1,1490
13,17,90182.377847,2.423286,1.839161,0.0,0.0,0,0
13,19,22999.08498,3.389359,2.55692,0.0,0.0,0,0
14,3,1182.748069,2.103806,1.522541,0.0,0.0,0,0
14,13,1181.552122,0.919819,0.330687,0.0,0.0,0,0
15,9,24352.961477,2.262115,1.631379,0.0,0.0,0,0
15,20,21429.165329,2.973795,0.0,0.0,0.0,0,0
16,1,71746.550306,2.287626,1.643896,0.0,0.0,0,0
16,4,66766.431939,2.023935,1.324415,0.1192,0.0,1,1490
16,5,15313.259779,2.080441,1.331806,0.4768,0.0,1,1490
16,9,82454.668004,2.125978,1.444936,0.0,0.0,0,0
16,10,80496.731869,2.20561,1.563787,0.0,0.0,0,0
17,7,80232.48069,3.124952,2.479911,0.0,0.0,0,0
17,10,92011.387301,2.900839,2.300143,0.0,0.0,0,0
17,13,85898.934698,3.546715,2.962589,0.0,0.0,0,0
17,20,98614.079647,3.614664,0.0,0.0,0.0,0,0
17,23,24027.794162,3.045559,2.38204,0.0,0.0,0,0
18,2,24870.767379,2.224922,1.285672,0.0,0.0,0,0
18,21,19424.323403,3.159761,0.0,0.0,0.0,0,0
19,6,1245.029087,2.660036,1.882911,7.690323,0.0,1,1490
19,7,23208.914744,2.396822,1.503468,0.0,0.0,0,0
19,13,17706.824473,3.198862,2.366424,0.0,0.0,0,0
20,15,24555.05618,3.254175,0.0,0.0,0.0,0,0
20,17,98814.839486,1.811028,0.0,0.0,0.0,0,0
20,22,21500.914928,14.214039,0.0,0.4768,0.0,1,1490
21,3,89841.179657,2.67911,0.0,0.0,0.0,0,0
21,7,78352.829772,3.288984,0.0,0.0,0.0,0,0
21,18,23089.108236,3.264427,0.0,0.0,0.0,0,0
22,12,95215.401284,2.200365,0.0,0.0,0.0,0,0
22,20,24704.53451,3.10564,0.0,0.0,0.0,0,0
23,2,23829.071937,2.483606,1.701951,0.0,0.0,0,0
23,17,24970.005017,2.954006,2.290487,0.0,0.0,0,0
