avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,66.91165000000001,66.244,1.0
0.0,0.0,66.91165000000001,66.244,1.0
0.0,0.0,66.91165000000001,66.244,1.0
0.0,0.0,66.91165000000001,66.244,1.0
0.0,0.0,66.91165000000001,66.244,1.0
0.0,0.0,66.91165000000001,66.244,1.0
0.0,0.0,66.91165000000001,66.244,1.0
0.0,0.0,66.91165000000001,66.244,1.0
0.0,0.0,66.91165000000001,66.244,1.0
0.0,0.0,66.91165000000001,66.244,1.0
0.0,0.0,66.91165000000001,66.244,1.0
0.0,0.0,66.91165000000001,66.244,1.0
0.0,0.0,66.91165000000001,66.244,1.0
0.0,0.0,66.91165000000001,66.244,1.0
0.0,0.0,66.91165000000001,66.244,1.0
0.0,0.0,66.91165000000001,66.244,1.0
0.0,0.0,66.91165000000001,66.244,1.0
0.0,0.0,66.91165000000001,66.244,1.0
0.0,0.0,66.91165000000001,66.244,1.0
0.0,0.0,66.91165000000001,66.244,1.0
0.0,0.0,66.91165000000001,66.244,1.0
0.0,0.0,66.91165000000001,66.244,1.0
0.0,0.0,66.91165000000001,66.244,1.0
0.0,0.0,66.91165000000001,66.244,1.0
0.0,0.0,66.91165000000001,66.244,1.0
0.0,0.0,66.91165000000001,66.244,1.0
0.0,0.0,66.91165000000001,66.244,1.0
0.0,0.0,66.91165000000001,66.244,1.0
0.0,0.0,66.91165000000001,66.244,1.0
0.0,0.0,66.91165000000001,66.244,1.0
