node1,node2,bwd,delay,pkloss
1,3,90960.390944,0.558734,0.000586
1,7,128439.437519,0.452638,0.001847
1,8,46606.729829,3.191948,0.000753
1,10,80226.859479,0.667453,0.001261
1,12,87382.188092,0.583172,0.001237
1,30,112006.837539,0.543237,0.0
2,3,42394.798045,0.999093,0.000952
2,4,44273.086666,0.633836,0.000848
2,5,70082.792182,0.747085,0.002497
2,17,128604.714799,2.102613,0.000728
2,21,110914.902274,3.689647,0.00083
2,22,61318.009375,1.121759,0.001408
2,28,119826.374152,1.918674,0.000724
2,31,123241.428002,0.622392,0.003695
3,4,114356.972175,0.660777,0.001142
3,5,126034.51481,0.440836,0.001505
3,6,91754.558692,59.841394,0.000672
3,7,79367.364117,0.65434,0.000915
3,12,70388.431236,0.546575,0.00088
3,13,16453.732296,53.159833,0.001875
3,15,80000.901656,1.970291,0.00402
3,20,130771.891892,1.494765,0.00115
3,27,123097.061933,5.403519,0.001967
3,31,117787.924604,0.51868,0.002339
3,32,108101.661514,0.59247,0.002983
4,11,94853.679067,0.573754,0.000878
4,14,158910.509624,0.548124,0.001149
4,16,66275.264785,0.492215,0.001211
4,17,112979.267976,1.662016,0.0017
5,6,71119.537249,0.739932,0.001201
5,9,111159.182208,0.626326,0.000648
5,10,138120.945447,0.564456,0.003266
5,11,42430.461753,0.785708,0.00032
5,15,119337.147417,0.538111,0.001086
5,16,87700.095732,0.729799,0.004562
6,8,103579.399621,0.552893,0.002159
6,19,92282.425209,1.639247,0.000538
6,23,80004.5557,3.02434,0.00046
6,27,130406.885409,0.491381,0.003041
7,9,97377.536651,0.591159,0.001794
8,18,73170.676242,4.790664,0.00063
10,29,126303.18141,0.538826,0.00489
11,13,32616.892081,59.8557,0.001385
11,29,43588.335494,1.288295,0.001047
13,14,72871.023339,0.763774,0.00112
13,22,36113.47297,1.364708,0.000678
14,20,123937.48878,3.647447,0.003401
14,21,123391.834048,1.430631,0.002891
14,24,100488.544929,1.013517,0.002508
15,18,64735.733519,0.943661,0.001461
15,19,107654.97706,1.566529,0.004807
15,26,126657.307002,0.0,0.003331
15,28,121703.068023,0.437856,0.004538
16,23,117214.871846,0.993609,0.000545
16,25,91753.361923,0.491858,0.001819
19,24,108061.242645,2.040982,0.000618
19,25,114002.704697,2.931952,0.000477
20,26,135195.324624,0.0,0.002006
22,32,55835.308667,1.069069,0.001805
26,30,138369.652972,0.0,0.005486
