node1,node2,bwd,delay,pkloss
1,3,88763.962095,0.567436,0.000592
1,7,129124.261347,0.657916,0.000638
1,8,37193.512219,0.765324,0.000395
1,10,83440.375025,0.714898,0.001989
1,12,80401.58005,0.488281,0.001599
1,30,111023.155795,0.405669,0.000745
2,3,48169.376559,60.362935,0.0
2,4,39146.988529,0.677347,0.000959
2,5,74600.315212,0.785708,0.000557
2,17,131007.728678,0.734091,0.0
2,21,111856.111721,0.673532,0.0
2,22,71020.153616,0.813007,0.001526
2,28,129641.58404,0.682831,0.00479
2,31,122959.249875,0.583768,0.003529
3,4,122411.012469,0.520587,0.0
3,5,125030.535661,0.610352,0.002027
3,6,94775.636908,0.728846,0.000701
3,7,76313.60798,0.933766,0.0
3,12,63713.58005,0.649333,0.000592
3,13,11841.021446,0.830889,0.000341
3,15,58672.103741,0.871181,0.001386
3,20,130416.829925,0.446796,0.000993
3,27,125031.724688,0.693679,0.00183
3,31,111328.183541,0.466824,0.001408
3,32,109045.250873,0.602245,0.001545
4,11,96887.397506,0.664711,0.000783
4,14,142655.441397,0.81563,0.001892
4,16,47677.119202,0.530243,0.001065
4,17,111036.82394,0.635147,0.001093
5,6,67878.695262,0.683665,0.001269
5,9,110384.04788,0.732303,0.0
5,10,136717.486284,0.598907,0.001086
5,11,26120.05187,0.809789,0.0008
5,15,109327.002494,0.567079,0.002919
5,16,79490.785037,0.606894,0.000538
6,8,93038.515711,0.647902,0.001305
6,19,85740.9615,0.897527,0.000657
6,23,65492.317207,0.525713,0.000506
6,27,132272.853865,0.812054,0.001918
7,9,95559.253865,0.633955,0.00159
8,18,89257.456359,0.439167,0.00043
10,29,128139.794514,0.483274,0.00611
11,13,37741.653865,59.923291,0.000488
11,29,45596.369077,0.844598,0.000726
13,14,86773.530175,0.785112,0.0
13,22,41206.4798,0.429153,0.000419
14,20,124890.182544,0.646353,0.0
14,21,121422.493517,0.594854,0.0
14,24,105343.690405,0.926018,0.001072
15,18,81242.222444,0.644565,0.000501
15,19,105265.270297,0.65589,0.002288
15,26,128365.757606,0.526071,0.002137
15,28,131647.473317,0.649095,0.001931
16,23,102598.34414,0.57292,0.0
16,25,88037.981249,0.480771,0.000907
19,24,114740.873728,0.7236,0.000709
19,25,117918.82705,0.64373,0.0
20,26,136052.81995,0.519872,0.000787
22,32,56905.208978,0.422716,0.001002
26,30,137728.159601,0.63765,0.001124
