node1,node2,bwd,delay,pkloss
1,3,82487.728,0.722528,0.0012
1,7,130962.792,0.657678,0.001175
1,8,43081.643836,0.78249,0.00073
1,10,83401.992,0.746608,0.002486
1,12,91745.992,1.397729,0.001622
1,30,115116.536346,0.677109,0.000635
2,3,45443.90361,60.269594,0.001065
2,4,63403.211679,0.631094,0.000733
2,5,93110.792921,1.821876,0.00115
2,17,129445.327467,0.715494,0.001097
2,21,110173.806619,0.488281,0.0
2,22,77827.353265,0.549674,0.001128
2,28,131879.488,0.596881,0.000866
2,31,111222.605739,0.514865,0.00147
3,4,131016.48,0.614762,0.000824
3,5,126087.751225,1.977444,0.001968
3,6,90238.112,1.117587,0.000669
3,7,77663.704,0.573039,0.000672
3,12,75130.704,1.496434,0.001169
3,13,13622.312,3.162742,0.001349
3,15,58523.808,0.829339,0.002265
3,20,126284.24,0.620365,0.0
3,27,131387.192,0.485539,0.00152
3,31,103956.888,0.685573,0.001492
3,32,107574.314569,0.734925,0.002297
4,11,90200.267973,0.594378,0.00085
4,14,138510.536,1.52576,0.003744
4,16,54573.758624,21.346092,0.000606
4,17,114289.371063,0.519276,0.000867
5,6,84279.304,1.246691,0.00042
5,9,110464.577542,1.635909,0.001448
5,10,122562.768,1.647115,0.000603
5,11,49231.70083,1.483798,0.001205
5,15,109912.072,2.922535,0.001061
5,16,90978.518148,1.803637,0.001879
6,8,95959.712,0.600576,0.00114
6,19,87873.184,0.660896,0.000674
6,23,74645.56,0.803113,0.00043
6,27,138620.2,0.672936,0.001856
7,9,96005.871413,0.497341,0.000792
8,18,82764.123588,0.536084,0.001364
10,29,114011.36,0.537276,0.00423
11,13,43844.49555,59.889555,0.002187
11,29,46283.035696,0.445127,0.0
13,14,81572.272,2.85244,0.000858
13,22,49465.309469,1.900792,0.001265
14,20,126588.152,5.596995,0.00292
14,21,123638.436156,0.65577,0.003551
14,24,92585.16,0.843525,0.002669
15,18,74680.128,2.251863,0.000541
15,19,100277.136,1.248717,0.001912
15,26,127047.072,2.958059,0.0046
15,28,133871.272,1.67048,0.003964
16,23,111739.938006,0.642657,0.000874
16,25,100682.859714,0.631928,0.003226
19,24,100618.49815,0.526905,0.00068
19,25,105647.043296,0.582457,0.001065
20,26,130395.448,0.525236,0.002067
22,32,58363.939606,0.577211,0.000502
26,30,136602.192,0.524282,0.002179
