node1,node2,bwd,delay,pkloss
1,3,81862.140428,0.680923,0.001205
1,7,130746.253251,0.448108,0.001816
1,8,29690.978196,0.661612,0.001434
1,10,82960.144029,0.591516,0.000664
1,12,82968.537708,2.084136,0.002442
1,30,113134.554911,0.454307,0.000734
2,3,49271.53346,59.931993,0.000909
2,4,77525.593678,0.604987,0.000535
2,5,87856.715343,1.017451,0.00349
2,17,128771.983595,1.075864,0.00067
2,21,124359.479896,0.582576,0.000982
2,22,77444.561368,3.381729,0.003456
2,28,121287.081416,0.504613,0.001965
2,31,111348.060418,0.653982,0.005556
3,4,127114.694939,0.58949,0.002578
3,5,126817.923585,2.093911,0.001353
3,6,92253.642729,0.630021,0.0
3,7,83909.165833,0.587583,0.000592
3,12,66208.09762,1.628041,0.001205
3,13,10862.004401,61.541677,0.002061
3,15,70925.785157,1.605868,0.000721
3,20,126763.080616,0.544667,0.001266
3,27,114919.383877,0.568748,0.00406
3,31,104272.694539,0.536561,0.002132
3,32,101251.562312,0.540137,0.002309
4,11,101692.642529,0.59104,0.00238
4,14,149143.780756,0.560522,0.001757
4,16,79432.358472,0.705242,0.001429
4,17,112359.59992,2.196312,0.001692
5,6,82632.374475,2.109289,0.00201
5,9,117072.566513,1.774073,0.000706
5,10,122381.604321,1.686215,0.001781
5,11,42471.822364,1.793504,0.000465
5,15,116753.046609,1.757145,0.00051
5,16,79555.207041,1.63424,0.003111
6,8,102133.770754,0.580788,0.001796
6,19,105104.828966,2.559781,0.000665
6,23,77922.984597,0.793457,0.0
6,27,122188.413683,0.460029,0.003405
7,9,90094.546909,0.542283,0.001754
8,18,88414.730946,0.792503,0.001653
10,29,114239.759952,0.646949,0.002815
11,13,39290.930186,59.747934,0.001011
11,29,31713.062613,0.546575,0.00067
13,14,65697.819564,0.715971,0.000563
13,22,55629.365873,2.999187,0.001438
14,20,124284.416883,0.519037,0.001157
14,21,123402.112422,0.619054,0.002685
14,24,97908.477696,2.849698,0.002361
15,18,81770.386077,2.653003,0.00172
15,19,113251.442288,2.485633,0.002741
15,26,126459.059812,5.289197,0.003212
15,28,123192.326465,1.550317,0.00298
16,23,115990.014003,0.585675,0.002197
16,25,95968.753751,0.422716,0.001208
19,24,97211.066213,2.104998,0.000682
19,25,110545.061012,1.773477,0.0
20,26,126753.542709,1.121879,0.001865
22,32,64386.357271,3.057122,0.0033
26,30,134013.082617,0.472546,0.004047
