node1,node2,bwd,delay,pkloss
1,3,76663.664,0.0,0.000547
1,7,130461.206121,0.0,0.000664
1,8,49312.411241,0.0,0.0
1,10,80183.64,0.0,0.001183
1,12,98707.918792,0.0,0.000997
1,30,112708.118812,4.284859,0.000603
2,3,53301.290129,59.642673,0.001113
2,4,50081.376138,0.0,0.0
2,5,72493.217322,0.0,0.001049
2,17,131438.743874,0.670314,0.000747
2,21,114893.321332,0.0,0.000993
2,22,71947.226723,0.0,0.001148
2,28,131872.627263,0.0,0.001379
2,31,110913.979398,0.05281,0.000694
3,4,126497.409741,0.0,0.001578
3,5,125742.79828,0.0,0.0007
3,6,90003.336,0.0,0.000716
3,7,75245.820582,0.0,0.0
3,12,81440.072007,0.0,0.001588
3,13,17897.733773,59.459448,0.000604
3,15,66033.408,0.577211,0.003311
3,20,118498.289829,0.0,0.000679
3,27,135553.891389,1.650214,0.003546
3,31,104018.761876,0.268698,0.001971
3,32,108811.081108,1.800537,0.004049
4,11,94863.286329,0.0,0.002345
4,14,147795.763576,0.593781,0.001615
4,16,39908.974897,0.0,0.000562
4,17,110724.480448,0.0,0.000871
5,6,81594.9995,1.937151,0.001217
5,9,108566.69667,0.698924,0.0
5,10,126760.868087,0.0,0.000708
5,11,34189.186919,1.24073,0.000399
5,15,114914.731473,1.183867,0.002726
5,16,63524.856486,0.0,0.001861
6,8,95371.129113,0.0,0.000507
6,19,88522.872,0.0,0.000475
6,23,76513.043304,0.0,0.000515
6,27,138995.539554,0.0,0.002747
7,9,93845.216522,0.0,0.002404
8,18,89740.70207,0.0,0.000844
10,29,120499.809981,1.279831,0.000544
11,13,34487.216722,61.286926,0.000596
11,29,52993.675368,2.37,0.001737
13,14,84471.583158,0.0,0.000552
13,22,43375.705571,0.0,0.000434
14,20,123748.382838,0.0,0.001228
14,21,118088.20082,0.0,0.001243
14,24,100198.067807,0.0,0.001054
15,18,68716.583658,0.257015,0.000501
15,19,100649.088,0.254273,0.001288
15,26,122748.72,0.290513,0.002023
15,28,133816.44,0.0,0.002137
16,23,114552.327233,0.065088,0.000523
16,25,92887.89679,1.163483,0.0009
19,24,108948.174817,1.253247,0.0
19,25,114238.79988,0.96333,0.001031
20,26,129171.285129,0.0,0.000726
22,32,56899.057906,1.573682,0.000491
26,30,140255.624,1.471281,0.003476
