node1,node2,bwd,delay,pkloss
1,3,82242.253634,0.554204,0.000537
1,7,116785.756391,0.670433,0.002044
1,8,21504.625564,1.939535,0.000342
1,10,83065.6,0.595808,0.001256
1,12,87960.164411,0.495553,0.000963
1,30,111166.925313,4.250646,0.000608
2,3,47522.975439,0.545144,0.0
2,4,74119.811529,0.643373,0.000578
2,5,97644.398997,0.959396,0.00225
2,17,122446.36391,0.770688,0.0
2,21,116349.481704,0.0,0.000562
2,22,71500.463158,0.526547,0.001667
2,28,131095.675188,2.420306,0.001931
2,31,109589.541855,1.190782,0.001571
3,4,129168.160401,0.899315,0.000907
3,5,123281.60401,0.577807,0.001352
3,6,90920.252632,0.448346,0.000669
3,7,66449.243108,0.512004,0.0
3,12,71051.091729,0.522375,0.002661
3,13,10234.594486,0.721455,0.000653
3,15,62593.026566,0.534177,0.001402
3,20,126575.045614,0.594258,0.000965
3,27,134004.330827,0.673175,0.00088
3,31,102851.007519,1.589775,0.00109
3,32,102479.366416,1.349092,0.002523
4,11,90225.964912,1.538515,0.000761
4,14,131142.33584,0.656962,0.002436
4,16,65040.296742,2.679229,0.001224
4,17,121280.05614,0.645638,0.00092
5,6,80869.108772,2.075195,0.000575
5,9,109650.438095,2.336502,0.000682
5,10,131686.007018,0.516057,0.001279
5,11,45017.198997,0.979662,0.000427
5,15,109668.354887,0.646234,0.001086
5,16,108886.841103,0.709534,0.001608
6,8,85932.374937,2.726436,0.002083
6,19,90443.348371,0.714064,0.000565
6,23,74731.757393,0.501513,0.000532
6,27,141217.275188,2.080917,0.00089
7,9,93869.481704,1.30403,0.001565
8,18,91904.922306,2.69866,0.001217
10,29,122835.921805,1.718283,0.001888
11,13,35370.017043,60.228825,0.0
11,29,37565.257143,2.521396,0.001325
13,14,85189.036591,2.435327,0.000579
13,22,46498.887218,0.571847,0.000445
14,20,124063.181955,0.461102,0.001261
14,21,127639.723308,0.0,0.001773
14,24,96369.347368,0.51868,0.000962
15,18,83830.295739,0.532031,0.001722
15,19,108903.522807,0.510573,0.0
15,26,128806.031078,1.099229,0.001103
15,28,132815.270175,2.998471,0.002956
16,23,96797.201003,0.854373,0.000985
16,25,106679.691228,0.913858,0.000933
19,24,94673.66015,2.233624,0.000521
19,25,100839.795489,2.466202,0.0
20,26,127908.595489,0.648856,0.002968
22,32,64220.599499,1.515269,0.00038
26,30,132651.605013,1.366854,0.002077
