node1,node2,bwd,delay,pkloss
1,3,82032.134764,1.573205,0.000572
1,7,120248.27033,0.0,0.0
1,8,38843.798255,1.169324,0.000774
1,10,83265.609145,0.0,0.000631
1,12,103691.984358,1.344323,0.0
1,30,108613.985762,0.960946,0.000748
2,3,52988.115913,63.670278,0.001548
2,4,69686.633912,0.918388,0.000433
2,5,87092.095448,0.607133,0.001393
2,17,116195.311341,0.0,0.001152
2,21,113965.017547,2.492547,0.000617
2,22,64964.291587,0.292301,0.001686
2,28,133862.503008,1.201987,0.000726
2,31,105521.93322,2.181411,0.00176
3,4,128844.363345,0.371814,0.0
3,5,125198.091037,1.036286,0.002255
3,6,84104.658578,2.745152,0.000667
3,7,67487.555645,1.299262,0.000607
3,12,86936.731502,0.796795,0.000455
3,13,20427.893734,59.178948,0.001135
3,15,52183.011831,2.327442,0.0
3,20,111571.477842,0.0,0.00216
3,27,144469.195909,2.433062,0.0
3,31,99646.697413,0.315189,0.003139
3,32,107307.602527,1.669526,0.002516
4,11,87463.821937,0.0,0.000439
4,14,131428.185282,0.0,0.000971
4,16,61196.983856,4.128218,0.000542
4,17,114886.537652,0.0,0.000833
5,6,87465.017044,0.0,0.001105
5,9,110736.097854,0.0,0.0
5,10,123048.093042,0.0,0.001633
5,11,61755.821135,0.0,0.000851
5,15,110899.827552,0.0,0.001097
5,16,93166.825747,0.0,0.001402
6,8,80287.151309,0.0,0.002298
6,19,84464.470069,0.0,0.000542
6,23,77060.038103,0.0,0.000459
6,27,144978.359735,0.0,0.001092
7,9,95223.653499,0.0,0.001409
8,18,87845.061159,0.0,0.001328
10,29,114410.885391,0.0,0.002018
11,13,38048.526168,57.326198,0.001418
11,29,45697.230522,0.0,0.002201
13,14,73253.557895,0.0,0.000802
13,22,44253.52316,0.0,0.000954
14,20,123595.989975,0.0,0.00351
14,21,123334.966914,0.0,0.005144
14,24,91873.767796,0.0,0.001248
15,18,74629.564869,0.0,0.001247
15,19,103810.416124,0.0,0.001989
15,26,123538.834854,0.0,0.002758
15,28,135767.934216,0.0,0.003394
16,23,107807.20746,0.0,0.000538
16,25,92895.553996,1.992345,0.00182
19,24,101516.775293,0.0,0.000632
19,25,108004.468064,0.0,0.0
20,26,126618.935125,0.0,0.002057
22,32,58073.743734,0.0,0.002265
26,30,129646.397273,0.418782,0.005781
