node1,node2,bwd,delay,pkloss
1,3,63662.30378,0.0,0.000964
1,7,124949.197168,0.0,0.002088
1,8,19641.400219,58.651447,0.001009
1,10,74173.539444,0.0,0.001268
1,12,89721.727336,0.0,0.001914
1,30,114320.223397,0.0,0.0
2,3,88283.338985,0.0,0.000863
2,4,75612.023536,0.0,0.001497
2,5,73952.424454,2.264738,0.003689
2,17,114244.14082,0.092745,0.0
2,21,97425.136132,0.025392,0.000703
2,22,44920.977361,0.782967,0.002323
2,28,118265.818291,0.0,0.003356
2,31,87218.182906,0.0,0.004758
3,4,128235.013464,0.0,0.000679
3,5,109286.837539,0.0,0.002042
3,6,104951.336258,0.0,0.000448
3,7,81596.393737,0.0,0.000775
3,12,85451.5927,0.0,0.001666
3,13,4639.28201,58.639407,0.001905
3,15,106483.486239,0.0,0.002436
3,20,100928.501047,0.0,0.0
3,27,121536.180313,0.0,0.002661
3,31,84596.521739,0.0,0.003011
3,32,123000.769921,0.0,0.002543
4,11,64939.064526,0.0,0.001598
4,14,147923.709983,0.0,0.005296
4,16,43498.043283,0.0,0.000362
4,17,139836.417672,0.0,0.0
5,6,77215.653735,1.573086,0.001709
5,9,97038.731425,1.776218,0.000742
5,10,110726.462551,3.434062,0.00182
5,11,14166.973172,63.008189,0.000439
5,15,131508.893986,3.84593,0.001848
5,16,78179.762641,2.262354,0.003062
6,8,108252.277623,0.0,0.002071
6,19,45114.750175,0.852823,0.000471
6,23,66291.907849,0.0,0.001291
6,27,133284.994515,0.0,0.001964
7,9,78654.137828,0.47338,0.00187
8,18,109826.59619,0.75841,0.001866
10,29,147340.061833,0.0,0.008303
11,13,94610.032911,1.481175,0.0009
11,29,34605.892091,0.0,0.00245
13,14,124805.305675,4.655957,0.0
13,22,95269.763638,9.735346,0.002175
14,20,112185.108208,1.68395,0.002965
14,21,112086.438616,0.724435,0.004284
14,24,105380.424853,0.380874,0.001553
15,18,101120.989329,2.410054,0.000611
15,19,128743.719956,4.726291,0.002478
15,26,113149.55724,1.301527,0.004385
15,28,121998.571856,0.64826,0.005213
16,23,94936.998105,0.28336,0.001733
16,25,90445.748479,0.566483,0.000712
19,24,111148.483096,1.347303,0.0
19,25,90492.063429,2.603889,0.0
20,26,125429.468435,0.106096,0.0
22,32,37272.300788,1.44887,0.003661
26,30,134430.988332,0.0,0.005364
