node1,node2,bwd,delay,pkloss
1,3,95907.256,0.479579,0.001002
1,7,120408.872,0.542283,0.000642
1,8,29557.7792,0.805855,0.001036
1,10,67863.9392,0.516415,0.000608
1,12,106621.008,0.419021,0.001558
1,30,110337.3392,2.015591,0.0
2,3,48351.1176,0.376582,0.001732
2,4,46058.7392,0.52762,0.00047
2,5,79909.0432,0.629306,0.001333
2,17,141770.3816,0.695825,0.0
2,21,119781.6136,0.532508,0.0
2,22,68529.1336,0.653505,0.000683
2,28,101797.9096,0.379443,0.001546
2,31,136808.352,1.993299,0.002299
3,4,90197.4136,0.427842,0.0
3,5,131166.5096,0.515342,0.000801
3,6,54595.8432,0.586629,0.0
3,7,99298.1712,0.531673,0.0
3,12,61987.5976,1.699805,0.000911
3,13,29430.652135,1.604795,0.001085
3,15,81458.80372,2.55847,0.001174
3,20,153288.5152,2.290606,0.001659
3,27,122078.6536,1.929879,0.003281
3,31,138503.0512,78.699827,0.003352
3,32,100754.7952,2.213836,0.001064
4,11,99167.2136,1.906991,0.001236
4,14,139935.7792,1.974106,0.001052
4,16,78261.8112,1.44875,0.000989
4,17,119730.2512,0.772953,0.000916
5,6,57892.8592,0.985622,0.001205
5,9,94346.6032,2.389312,0.00061
5,10,143205.4912,1.900554,0.001324
5,11,24730.3896,1.352072,0.00076
5,15,130454.6672,1.572251,0.000679
5,16,98540.1152,1.811266,0.001748
6,8,107102.2512,0.646591,0.002122
6,19,78289.1232,0.56994,0.000478
6,23,77888.6672,0.460863,0.000879
6,27,132614.5712,2.025723,0.003652
7,9,88331.8272,1.242757,0.000851
8,18,83035.6192,0.517607,0.000705
10,29,119242.7152,2.912879,0.00694
11,13,39379.9072,60.202837,0.001064
11,29,43909.5072,3.602505,0.001263
13,14,76609.6992,2.820611,0.001293
13,22,63067.2832,0.634432,0.001506
14,20,120323.8112,0.571966,0.005606
14,21,111975.0992,0.452518,0.003315
14,24,117129.2512,0.526428,0.001304
15,18,65686.1072,0.524879,0.00106
15,19,112888.0112,0.570893,0.002964
15,26,108447.590441,1.356959,0.002967
15,28,103873.151885,3.775716,0.000605
16,23,112890.5552,2.056599,0.000911
16,25,111026.3152,2.774119,0.001688
19,24,119621.6752,0.511408,0.000634
19,25,101812.1072,0.486732,0.000479
20,26,121685.0832,0.699043,0.00219
22,32,51813.6672,1.344681,0.000711
26,30,136602.8992,2.829909,0.001475
