node1,node2,bwd,delay,pkloss
1,3,64627.614761,0.0,0.000782
1,7,122754.155416,0.0,0.001478
1,8,19465.322532,0.121593,0.001857
1,10,75412.717272,0.0,0.001346
1,12,90340.434043,0.0,0.004059
1,30,113403.124312,0.0,0.000707
2,3,87720.156016,0.0,0.000363
2,4,75597.49575,0.0,0.001083
2,5,75064.618462,0.0,0.002699
2,17,116835.235524,0.0,0.000848
2,21,99338.50185,0.243425,0.000796
2,22,47840.192019,0.0,0.004024
2,28,117490.90109,0.0,0.002535
2,31,89220.986099,0.160694,0.004896
3,4,126262.562256,0.0,0.000464
3,5,112324.30443,0.0,0.002056
3,6,106552.063206,0.0,0.000532
3,7,79954.691469,0.0,0.000614
3,12,85419.365937,0.0,0.002947
3,13,5022.846285,57.000399,0.002847
3,15,104194.051405,0.0,0.003746
3,20,103458.465847,0.0,0.000858
3,27,122266.530653,0.0,0.007516
3,31,88392.463246,0.0,0.003447
3,32,122093.673367,0.0,0.001611
4,11,68827.450745,0.0,0.001348
4,14,147379.761976,0.0,0.001335
4,16,42892.89729,0.0,0.000408
4,17,138540.150015,0.0,0.00129
5,6,77147.250725,0.0,0.000994
5,9,96700.390039,0.0,0.001769
5,10,111828.382838,0.0,0.00182
5,11,13077.9958,46.548724,0.001194
5,15,130544.654465,0.0,0.0
5,16,76187.594759,0.0,0.004761
6,8,107995.671567,0.0,0.003464
6,19,46352.427243,0.0,0.0
6,23,66861.59816,2.161026,0.002544
6,27,133492.717272,0.0,0.007065
7,9,78813.785379,0.0,0.001938
8,18,108805.072507,1.556277,0.003259
10,29,146151.831183,0.0,0.003268
11,13,90633.69537,58.016896,0.003075
11,29,36422.026203,0.932693,0.003138
13,14,122396.519652,0.0,0.00244
13,22,91775.745575,0.0,0.002688
14,20,113788.178818,0.0,0.003747
14,21,112617.517752,0.479698,0.00707
14,24,105910.70307,0.0,0.001809
15,18,100140.846085,0.0,0.00065
15,19,125985.990599,0.0,0.002171
15,26,113347.094709,0.0,0.009721
15,28,121199.583958,0.0,0.012123
16,23,93609.176918,0.566721,0.001305
16,25,91315.539554,0.0,0.00114
19,24,109380.914091,0.0,0.000702
19,25,88900.306031,0.669479,0.0
20,26,126037.155716,0.0,0.00339
22,32,38952.89529,0.0,0.005606
26,30,135255.861586,0.07236,0.006824
