node1,node2,bwd,delay,pkloss
1,3,106911.909037,2.203941,0.001124
1,7,107313.760223,1.625776,0.001057
1,8,8445.24237,1.497388,0.00034
1,10,73352.523439,1.819372,0.00063
1,12,94465.396509,2.334952,0.000956
1,30,103021.695591,2.456665,0.000598
2,3,49176.118093,61.193109,0.000302
2,4,87416.841895,3.056884,0.000515
2,5,94868.476808,1.861572,0.001185
2,17,131618.936658,1.602888,0.0
2,21,124901.28865,1.628876,0.0
2,22,86869.889277,2.823114,0.000948
2,28,119186.417955,1.876473,0.002918
2,31,109517.949332,1.347065,0.002015
3,4,138810.174564,7.961988,0.000916
3,5,120763.116209,2.432346,0.001356
3,6,85358.18073,3.251553,0.0
3,7,77176.110114,1.274586,0.001344
3,12,50748.369077,1.736522,0.000822
3,13,9528.386196,50.003648,0.0
3,15,53307.576302,1.589775,0.002844
3,20,138327.429426,1.419425,0.001672
3,27,131154.845402,1.733661,0.001634
3,31,105932.144424,1.099944,0.001747
3,32,108376.596848,0.813127,0.001018
4,11,81924.564133,2.514124,0.001767
4,14,144253.542145,1.288772,0.002416
4,16,75603.135847,2.764583,0.001852
4,17,119716.716209,2.293825,0.001201
5,6,76289.875312,0.698686,0.001283
5,9,98733.957107,0.502825,0.001363
5,10,129067.22793,1.609087,0.001285
5,11,35661.997007,0.847101,0.000796
5,15,103499.579052,0.415802,0.000903
5,16,113693.159102,0.56982,0.001602
6,8,99465.66926,0.730634,0.002075
6,19,78114.159186,4.403353,0.000582
6,23,75644.233416,0.511646,0.0
6,27,135149.111222,0.739694,0.001712
7,9,84984.759625,0.720501,0.000411
8,18,85334.250948,0.702262,0.002107
10,29,122758.256359,0.32866,0.002775
11,13,40990.432875,60.027361,0.000539
11,29,37552.550623,1.756549,0.000884
13,14,80891.402354,0.623584,0.0
13,22,81138.743268,0.617385,0.000858
14,20,111291.323691,0.507832,0.001259
14,21,109691.522043,1.085162,0.001261
14,24,100531.035308,0.494123,0.0
15,18,78329.351686,0.435591,0.001295
15,19,111717.478556,0.471711,0.001337
15,26,107351.757431,0.512719,0.003318
15,28,121523.550768,0.433207,0.00199
16,23,99204.81197,0.589252,0.0
16,25,125738.232595,0.583172,0.004383
19,24,99254.099342,0.50199,0.00052
19,25,115137.921404,0.624537,0.0
20,26,101595.946135,0.529289,0.00061
22,32,54179.798504,0.798464,0.001144
26,30,136021.105127,3.137827,0.002506
