node1,node2,bwd,delay,pkloss
1,3,88392.896,1.477003,0.000546
1,7,130521.648,0.325084,0.001282
1,8,47439.352,0.787377,0.000774
1,10,83827.536,0.955224,0.00112
1,12,88785.064,7.507563,0.001149
1,30,112785.984,0.489116,0.000727
2,3,42672.544,88.774204,0.000307
2,4,36813.446655,0.790119,0.000711
2,5,67723.731627,1.479864,0.00136
2,17,128338.022198,0.643492,0.001093
2,21,111379.942006,0.660658,0.001041
2,22,71144.429557,1.01018,0.001111
2,28,123671.328,0.661731,0.00191
2,31,119584.849515,0.722051,0.001451
3,4,116712.384,0.828266,0.0
3,5,127119.784,1.28448,0.002213
3,6,93913.048,7.913113,0.000408
3,7,78886.592,0.828981,0.0
3,12,70731.032,2.217054,0.000474
3,13,13846.456,52.353263,0.000731
3,15,74316.512,1.746774,0.001805
3,20,127918.368,0.626206,0.001101
3,27,124441.36,0.508308,0.00149
3,31,113007.696,0.464201,0.001387
3,32,108417.304,0.506401,0.00169
4,11,94380.145985,0.675321,0.001614
4,14,156890.032,1.443267,0.002943
4,16,59715.484452,2.549767,0.000717
4,17,108271.516848,0.553608,0.00118
5,6,75651.656,1.740336,0.001163
5,9,112623.121688,1.416206,0.001342
5,10,136358.976,3.509879,0.001204
5,11,34199.748025,0.840545,0.000379
5,15,116002.048,2.718687,0.0
5,16,77263.593641,2.32029,0.001594
6,8,101771.952,0.635624,0.001424
6,19,91721.008,0.558734,0.0
6,23,80109.736,0.581861,0.001366
6,27,131467.056,0.525832,0.001689
7,9,97450.430957,0.47338,0.000462
8,18,75447.167283,0.701427,0.000651
10,29,128226.008,1.856804,0.001046
11,13,40559.568043,62.876225,0.001573
11,29,45329.427057,1.000881,0.000411
13,14,73382.088,1.296997,0.00054
13,22,43473.716628,6.176949,0.000467
14,20,124338.896,2.485037,0.003527
14,21,120151.040896,1.140952,0.002473
14,24,99216.790321,0.959516,0.001038
15,18,66927.408,1.434207,0.000511
15,19,106503.0,0.856042,0.001927
15,26,127646.696,2.830863,0.003146
15,28,124874.048,1.194715,0.005235
16,23,118184.437556,0.596523,0.001045
16,25,90846.267373,0.583529,0.001803
19,24,109340.681932,0.509501,0.000735
19,25,115611.166883,0.577331,0.0
20,26,133783.112,0.610709,0.001347
22,32,57591.60084,1.010418,0.000474
26,30,139663.2,0.671744,0.001622
