node1,node2,bwd,delay,pkloss
1,3,88997.899771,2.226233,0.000891
1,7,129092.647938,2.280474,0.001161
1,8,28722.199861,0.512242,0.000723
1,10,83091.98366,4.890084,0.000829
1,12,71530.64063,0.530124,0.001416
1,30,110639.641327,0.518203,0.000617
2,3,43815.556884,60.11951,0.0011
2,4,55802.104005,2.273202,0.000499
2,5,92466.969516,1.678109,0.000561
2,17,134152.532377,3.14796,0.000976
2,21,116418.579257,3.056645,0.000966
2,22,85046.359833,1.591802,0.001147
2,28,120693.548516,0.703931,0.001799
2,31,120726.750349,3.225923,0.001419
3,4,124251.261207,2.609372,0.000825
3,5,125873.321379,0.451565,0.001
3,6,92937.214585,3.392339,0.000693
3,7,82642.885037,3.746748,0.000638
3,12,57855.222156,0.598788,0.000799
3,13,16698.091253,60.180306,0.001702
3,15,75589.161187,0.648499,0.001714
3,20,129939.278741,0.522614,0.000671
3,27,123643.219765,0.624657,0.00261
3,31,113668.276549,0.632882,0.001767
3,32,99407.217296,0.6212,0.000524
4,11,91086.898476,1.758218,0.000876
4,14,130927.512205,0.545382,0.001376
4,16,58775.705888,2.672195,0.001703
4,17,119799.370393,1.52564,0.000854
5,6,77555.640566,0.750303,0.001278
5,9,116445.846368,0.6212,0.000731
5,10,130554.39729,0.536919,0.001083
5,11,28241.171665,0.778437,0.000423
5,15,120201.880853,0.638723,0.000995
5,16,87483.702301,0.577092,0.001319
6,8,103353.807531,0.97537,0.002571
6,19,99055.781608,2.015948,0.000482
6,23,68859.717075,1.409054,0.001414
6,27,130851.269177,1.371503,0.002703
7,9,89026.402311,1.349449,0.000792
8,18,87943.829448,0.378728,0.002106
10,29,122336.983463,1.860738,0.001124
11,13,47456.634453,60.147524,0.001052
11,29,37331.827057,0.885844,0.000845
13,14,86140.520076,0.675797,0.00056
13,22,63847.332138,0.69952,0.000385
14,20,124465.796553,0.605106,0.001147
14,21,129524.997509,0.97537,0.003558
14,24,97193.615622,0.720263,0.001894
15,18,81428.085276,0.64671,0.001096
15,19,115342.608349,0.810623,0.000631
15,26,132469.814704,0.545025,0.002135
15,28,122952.102012,0.69201,0.00091
16,23,100548.554349,0.0,0.001027
16,25,105105.350204,0.540137,0.002888
19,24,94256.666335,0.538111,0.0
19,25,101040.270997,0.730872,0.00047
20,26,135201.083881,0.476837,0.001548
22,32,65528.432799,0.672102,0.000501
26,30,137375.02441,0.603795,0.002242
