node1,node2,bwd,delay,pkloss
1,3,88699.690031,0.702143,0.000602
1,7,129160.467953,0.563145,0.000598
1,8,46214.981004,2.052426,0.000407
1,10,83805.827417,0.654578,0.001316
1,12,88167.326535,0.589848,0.002644
1,30,111798.816237,0.66638,0.0
2,3,49329.483052,60.239077,0.0003
2,4,38165.135486,0.801921,0.000492
2,5,74932.226777,0.644445,0.001313
2,17,127321.347865,0.701547,0.000669
2,21,112953.272673,1.86944,0.00093
2,22,70983.315337,0.853777,0.001218
2,28,131299.894011,0.702858,0.000981
2,31,119283.079384,0.962019,0.000699
3,4,122766.027397,0.599861,0.000765
3,5,126364.267573,0.562668,0.0
3,6,94470.776922,0.529885,0.000701
3,7,77261.209879,0.711918,0.000571
3,12,71504.115177,0.572681,0.002084
3,13,14505.730854,24.260998,0.002442
3,15,61796.024795,0.75686,0.003284
3,20,128837.468253,0.627875,0.000634
3,27,124600.719856,0.389457,0.003222
3,31,112975.084983,0.458002,0.002121
3,32,109146.405359,0.493288,0.001549
4,11,94544.673533,0.680447,0.002282
4,14,153095.692861,0.549436,0.002696
4,16,57962.275772,0.773311,0.000352
4,17,108358.524148,0.694275,0.000848
5,6,84611.109778,0.519753,0.000414
5,9,112591.289742,0.602007,0.00136
5,10,128225.985401,0.558257,0.001105
5,11,42777.666233,0.476956,0.001399
5,15,110549.80204,0.728607,0.0
5,16,69995.344931,3.711462,0.00136
6,8,91809.39812,0.959873,0.002699
6,19,84251.19776,0.781178,0.000893
6,23,88570.966903,1.492023,0.000979
6,27,131138.724255,0.378966,0.002582
7,9,96477.90421,0.516057,0.000791
8,18,82534.090591,4.546881,0.000658
10,29,120000.863914,0.647306,0.002254
11,13,40659.742026,60.276985,0.001965
11,29,53365.191481,0.940204,0.000872
13,14,70336.334367,0.513911,0.000805
13,22,43204.311569,0.602603,0.001738
14,20,123908.993101,0.592113,0.001153
14,21,121036.160768,1.760721,0.00089
14,24,99417.556489,0.721455,0.002141
15,18,75270.672933,0.740767,0.000428
15,19,99995.512897,0.789404,0.001319
15,26,128538.25235,0.611782,0.002129
15,28,133366.567343,0.700116,0.001594
16,23,124597.948205,1.233339,0.000499
16,25,90161.191762,0.629067,0.001209
19,24,109321.095781,1.528859,0.0
19,25,115881.743651,0.654459,0.001129
20,26,135513.144686,0.641108,0.002848
22,32,56958.664267,0.823379,0.000997
26,30,139532.214779,0.6603,0.002325
