node1,node2,bwd,delay,pkloss
1,3,79753.432657,3.38304,0.0
1,7,120036.620338,0.797153,0.000579
1,8,24562.488,2.105832,0.001474
1,10,83375.558444,4.919887,0.002497
1,12,89362.375762,1.467824,0.000828
1,30,112399.0001,2.582908,0.000627
2,3,45948.117188,60.517669,0.001676
2,4,76383.985601,0.587821,0.001077
2,5,97469.549045,2.702594,0.002431
2,17,120771.962804,0.350952,0.000668
2,21,115335.794421,1.169801,0.000559
2,22,74957.30427,0.398517,0.001812
2,28,131305.805419,3.065467,0.004569
2,31,109724.928,5.576611,0.002213
3,4,125204.615538,0.516415,0.001665
3,5,125180.777922,1.721978,0.001352
3,6,90373.090691,0.760198,0.000682
3,7,67394.820518,0.833988,0.000392
3,12,72625.985401,2.694726,0.000578
3,13,13277.472253,1.159549,0.001511
3,15,58649.991001,1.488209,0.002879
3,20,125558.556144,0.986218,0.000949
3,27,133703.2,2.301812,0.003741
3,31,102377.44,1.704097,0.000546
3,32,99998.672133,1.53935,0.00231
4,11,89985.729427,1.565337,0.002437
4,14,132523.955604,1.335502,0.003056
4,16,71946.613339,2.472401,0.001167
4,17,121242.755724,0.449538,0.000858
5,6,87559.060094,1.34182,0.00128
5,9,110986.669333,3.408909,0.000675
5,10,131405.971403,1.186609,0.0
5,11,51399.780022,2.293229,0.000885
5,15,110689.891011,1.520514,0.001011
5,16,107521.583683,1.127958,0.002662
6,8,84669.136,1.457691,0.002665
6,19,98511.252875,0.612378,0.001403
6,23,70886.983302,0.547051,0.000863
6,27,140948.224,0.771165,0.002994
7,9,95357.536246,1.660943,0.001781
8,18,91731.64,0.49901,0.001284
10,29,122806.551345,0.784516,0.002066
11,13,34641.935806,59.853673,0.000961
11,29,37554.892511,1.811981,0.002344
13,14,80879.760024,2.363324,0.001286
13,22,41264.025597,0.864506,0.001704
14,20,126696.80232,0.630617,0.004672
14,21,130409.318136,0.482202,0.00364
14,24,90971.366863,0.577569,0.002847
15,18,83581.705829,0.548601,0.000904
15,19,105204.807519,0.593185,0.001654
15,26,128866.025397,0.547767,0.002254
15,28,133241.419858,0.661016,0.007151
16,23,100604.147585,1.383781,0.0
16,25,107366.927307,1.830578,0.00306
19,24,87501.80182,0.659108,0.000654
19,25,97719.748025,0.456095,0.000456
20,26,129274.792521,0.504851,0.001483
22,32,65726.187381,0.477076,0.002512
26,30,132840.947905,5.394936,0.001611
