node1,node2,bwd,delay,pkloss
1,3,108399.79998,0.442147,0.0006
1,7,125118.079808,0.698924,0.0
1,8,29697.281728,0.744343,0.00073
1,10,83341.2,0.666022,0.003319
1,12,88391.704,0.559688,0.001135
1,30,103376.336,0.591397,0.000708
2,3,43324.39644,60.743093,0.001059
2,4,53805.776,0.626802,0.0
2,5,97419.912,0.685096,0.001703
2,17,127607.312,0.735641,0.001087
2,21,122765.408,0.584483,0.000974
2,22,78018.92,0.604749,0.001093
2,28,121810.616,0.588775,0.001794
2,31,126152.839284,0.69809,0.002926
3,4,121138.28,0.657439,0.000839
3,5,123890.141014,0.603914,0.000672
3,6,84726.640664,0.556231,0.000665
3,7,85482.50025,1.305819,0.0
3,12,43871.696,0.836849,0.00263
3,13,9712.59526,0.872016,0.000336
3,15,67156.224,0.789285,0.001635
3,20,143118.808,1.800418,0.0
3,27,114985.066507,0.684142,0.003041
3,31,122150.89509,0.662327,0.001861
3,32,106813.089309,0.898361,0.0016
4,11,89150.651065,1.039505,0.000852
4,14,143412.04,0.492096,0.001489
4,16,63695.329533,0.925779,0.000645
4,17,122124.668467,0.638366,0.001222
5,6,76744.72,0.604033,0.0
5,9,107685.408,0.618815,0.001429
5,10,130476.456,0.552654,0.001361
5,11,29028.904,0.533819,0.0
5,15,124924.168,0.543118,0.000548
5,16,89438.28,0.684738,0.001481
6,8,109609.848985,2.779365,0.00171
6,19,96956.272,1.070619,0.000652
6,23,79123.84,1.785994,0.001511
6,27,122237.344,0.840187,0.002784
7,9,81758.367837,0.488281,0.000415
8,18,80643.736374,0.745893,0.001253
10,29,122062.176,0.670552,0.00314
11,13,43329.212921,60.142636,0.001114
11,29,38359.888,0.758171,0.0
13,14,69391.272,0.58198,0.000589
13,22,62369.740974,0.645041,0.000841
14,20,125168.528,0.511765,0.003732
14,21,116084.296,0.560641,0.000688
14,24,100035.208,0.611544,0.000921
15,18,73761.144,0.519514,0.00054
15,19,109831.064,0.554681,0.0
15,26,117184.512,0.430107,0.001155
15,28,125820.230023,0.652909,0.00183
16,23,104498.008,0.720263,0.001696
16,25,102713.584,0.536084,0.00218
19,24,100140.048,0.653505,0.000675
19,25,103455.056,0.918269,0.0
20,26,118231.088,0.793338,0.001042
22,32,57933.768,0.549674,0.001948
26,30,135447.096,0.540376,0.002191
