node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,73816.666333,2.873898,1.89054,0.0,0.0,0,0
1,7,45105.449455,2.231836,1.35982,0.1192,0.0,1,1490
1,16,76202.816,2.999544,1.960039,0.0,0.0,0,0
2,4,86894.937494,3.238678,2.238035,0.2384,0.0,2,2980
2,7,81296.745675,3.013134,2.051711,0.0,0.0,0,0
2,12,52416.465647,2.899408,1.882195,0.0,0.0,0,0
2,13,69449.464946,4.580498,3.539085,0.1192,0.0,1,1490
2,18,16926.872687,2.870321,1.18041,0.9536,0.0,2,2980
2,23,17800.69607,3.415108,1.352429,0.4768,0.0,1,1490
3,1,70586.669333,2.898693,1.915336,0.1192,0.0,1,1490
3,10,69323.784,2.377033,1.412272,0.0,0.0,0,0
3,11,20349.185081,2.308369,1.186848,0.0,0.0,0,0
3,14,443.728,3.057003,2.040029,23.070968,0.0,3,4470
3,21,90928.784,2.551794,1.437545,0.0,0.0,0,0
4,2,83252.304,4.022837,3.022194,0.0,0.0,0,0
4,16,80497.544,14.828444,13.806105,0.0,0.0,0,0
5,8,20802.452245,3.047466,2.141356,0.0,0.0,0,0
5,16,6269.278928,2.435684,1.364231,0.4768,0.0,1,1490
6,7,1548.712,3.081799,2.173901,0.0,0.0,0,0
6,19,871.656,2.998114,2.061605,7.690323,0.0,1,1490
7,1,79290.409041,3.309011,2.436996,0.0,0.0,0,0
7,2,51769.144914,2.682447,1.721025,0.0,0.0,0,0
7,6,1362.76,5.985498,5.0776,0.0,0.0,0,0
7,17,70349.514951,3.048658,2.032638,0.1192,0.0,1,1490
7,19,24295.361536,2.803087,1.958847,0.0,0.0,0,0
7,21,93341.392,2.288103,1.285195,0.0,0.0,0,0
8,5,24417.016,2.93088,2.02477,0.0,0.0,0,0
8,9,8371.504,2.188444,1.226306,0.0,0.0,0,0
9,8,20246.924692,3.354073,2.391934,0.0,0.0,0,0
9,15,23834.011401,3.153801,2.058268,0.0,0.0,0,0
9,16,58877.751775,0.87595,0.0,0.0,0.0,0,0
10,3,71025.96,2.857685,1.892924,0.0,0.0,0,0
10,11,20055.488,2.923012,1.875043,0.0,0.0,0,0
10,12,74605.536,2.81024,1.901031,0.0,0.0,0,0
10,16,80005.296,2.595901,1.574993,0.0,0.0,0,0
10,17,67490.488,2.633333,1.579523,0.2384,0.0,2,2980
11,3,20257.179436,2.364397,1.242876,0.0,0.0,0,0
11,10,7516.919384,3.286123,2.238154,0.0,0.0,0,0
12,2,83399.643964,2.710342,1.69313,0.0,0.0,0,0
12,10,89208.840884,3.132343,2.223134,0.0,0.0,0,0
12,22,97453.537354,3.191471,2.222776,0.0,0.0,0,0
13,2,85668.488,2.366781,1.325369,0.1192,0.0,1,1490
13,14,530.744,2.806187,1.820564,7.690323,0.0,1,1490
13,17,78715.552,2.639771,1.54376,0.0,0.0,0,0
13,19,18159.016,2.980471,2.056241,0.0,0.0,0,0
14,3,816.89731,3.293991,2.277017,7.690323,0.0,1,1490
14,13,1217.369263,3.647566,2.661943,7.690323,0.0,1,1490
15,9,23104.624,2.138615,1.043081,0.0,0.0,0,0
15,20,23803.136,2.838135,1.795411,0.0,0.0,0,0
16,1,57662.982298,2.757072,1.717567,0.1192,0.0,1,1490
16,4,84156.639664,2.956152,1.933813,0.0,0.0,0,0
16,5,5662.538254,2.905846,1.834393,0.9536,0.0,2,2980
16,9,80596.971697,3.287077,2.159595,0.0,0.0,0,0
16,10,74722.208221,2.692938,1.672029,0.0,0.0,0,0
17,7,80371.661166,1.898527,0.882506,0.0,0.0,0,0
17,10,75863.066307,2.792358,1.738548,0.0,0.0,0,0
17,13,82220.638064,2.258062,1.162052,0.0,0.0,0,0
17,20,94096.529653,2.931356,1.823783,0.0,0.0,0,0
17,23,1710.663066,5.647898,3.530622,0.4768,0.0,1,1490
18,2,16415.12,1.538515,0.0,0.0,0.0,0,0
18,21,17521.296,1.451731,0.0,0.4768,0.0,1,1490
19,6,981.263126,10.765076,9.828568,0.0,0.0,0,0
19,7,17681.484148,1.500368,0.656128,0.0,0.0,0,0
19,13,24129.656966,0.653267,0.0,0.0,0.0,0,0
20,15,22819.517952,1.873255,0.830531,0.0,0.0,0,0
20,17,97546.768,0.629187,0.0,0.0,0.0,0,0
20,22,21965.072,1.934767,0.930309,0.0,0.0,0,0
21,3,94539.998,2.988338,1.874089,0.0,0.0,0,0
21,7,90856.349635,3.841639,2.838731,0.0,0.0,0,0
21,18,17387.030703,3.400803,1.669407,0.9536,0.0,2,2980
22,12,97031.527153,2.225161,1.256466,0.0,0.0,0,0
22,20,23979.449945,2.999306,1.994848,0.0,0.0,0,0
23,2,1972.848,2.709627,0.646949,0.4768,0.0,1,1490
23,17,17751.352,2.821207,0.703931,0.0,0.0,0,0
