node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,73821.667666,2.655745,0.179052,0.0,0.0,0,0
1,7,45104.979004,2.955198,2.482295,0.0,0.0,0,0
1,16,76190.889822,2.607107,2.064466,0.0,0.0,0,0
2,4,86203.883612,3.539562,2.95341,0.0,0.0,0,0
2,7,88903.493651,2.631187,2.035856,0.0,0.0,0,0
2,12,52415.254475,2.804995,2.233386,0.1192,0.0,1,1490
2,13,69443.655634,1.450539,0.918746,0.0,0.0,0,0
2,18,16926.10339,4.814386,4.293442,0.0,0.0,0,0
2,23,17793.792621,2.463579,1.886725,0.0,0.0,0,0
3,1,63667.858428,2.743483,0.26679,0.1192,0.0,1,1490
3,10,69332.30154,2.621412,0.0,0.2384,0.0,2,2980
3,11,20354.417117,2.781391,0.085473,0.0,0.0,0,0
3,14,446.222378,5.497694,2.847791,0.0,0.0,0,0
3,21,90931.789642,2.341032,0.0,0.1192,0.0,1,1490
4,2,83244.927015,2.464294,1.878142,0.0,0.0,0,0
4,16,79799.544091,2.417803,1.679897,0.0,0.0,0,0
5,8,20803.291671,2.884388,2.098083,0.0,0.0,0,0
5,16,6269.49705,2.882957,2.068996,0.4768,0.0,1,1490
6,7,1548.712258,2.723217,2.046824,0.0,0.0,0,0
6,19,870.59988,1.813173,1.237988,7.690323,0.0,1,1490
7,1,86198.112378,3.174543,2.70164,0.0,0.0,0,0
7,2,51776.460708,2.09403,1.498699,0.1192,0.0,1,1490
7,6,1359.222156,3.100634,2.42424,0.0,0.0,0,0
7,17,71062.739452,2.745628,2.104044,0.1192,0.0,1,1490
7,19,24291.9976,1.952171,1.376033,0.0,0.0,0,0
7,21,86435.272945,2.870083,2.287865,0.0,0.0,0,0
8,5,24414.74905,2.365589,1.579285,0.0,0.0,0,0
8,9,8373.637273,3.698111,2.935529,0.4768,0.0,1,1490
9,8,20246.683332,2.86603,2.103448,0.0,0.0,0,0
9,15,23831.860814,2.671957,1.989603,0.0,0.0,0,0
9,16,58881.207879,2.704382,1.914144,0.0,0.0,0,0
10,3,71030.561888,2.67601,0.050664,0.1192,0.0,1,1490
10,11,20057.668466,2.965689,2.32935,0.4768,0.0,1,1490
10,12,73911.04979,3.014803,2.416968,0.1192,0.0,1,1490
10,16,79998.568286,2.426624,1.73533,0.0,0.0,0,0
10,17,67494.605079,1.705885,1.12009,0.1192,0.0,1,1490
11,3,20257.884423,2.779007,0.083089,0.0,0.0,0,0
11,10,7519.144171,3.200769,2.56443,0.0,0.0,0,0
12,2,83399.388061,2.536058,1.96445,0.0,0.0,0,0
12,10,89214.574543,2.96092,2.363086,0.0,0.0,0,0
12,22,96753.220678,2.901077,2.295375,0.0,0.0,0,0
13,2,85672.545491,2.245188,1.713395,0.0,0.0,0,0
13,14,529.756049,4.676342,4.093766,7.690323,0.0,1,1490
13,17,78709.082184,2.725601,2.147555,0.0,0.0,0,0
13,19,18160.383923,2.335548,1.822948,0.0,0.0,0,0
14,3,819.354129,2.66695,0.017047,7.690323,0.0,1,1490
14,13,1218.594281,4.654408,4.071832,7.690323,0.0,1,1490
15,9,23113.156684,2.874374,2.19202,0.4768,0.0,1,1490
15,20,23800.871913,2.872467,2.318382,0.0,0.0,0,0
16,1,57671.448855,2.697468,2.154827,0.0,0.0,0,0
16,4,84155.040496,2.770185,2.03228,0.0,0.0,0,0
16,5,5659.254075,3.470659,2.656698,0.4768,0.0,1,1490
16,9,80592.065587,3.173113,2.382874,0.1192,0.0,1,1490
16,10,74022.861714,3.120422,2.429128,0.1192,0.0,1,1490
17,7,73455.526447,2.753735,2.11215,0.1192,0.0,1,1490
17,10,75859.550045,2.934694,2.3489,0.0,0.0,0,0
17,13,82232.536746,2.772093,2.194047,0.0,0.0,0,0
17,20,94789.0011,2.782106,2.225637,0.0,0.0,0,0
17,23,8619.140172,3.148079,2.524972,0.9536,0.0,2,2980
18,2,16410.877824,1.514196,0.993252,0.0,0.0,0,0
18,21,17520.407918,2.274036,1.766205,0.0,0.0,0,0
19,6,980.184982,2.552748,1.977563,0.0,0.0,0,0
19,7,17682.947705,2.745628,2.16949,0.4768,0.0,1,1490
19,13,24129.831017,2.81477,2.30217,0.0,0.0,0,0
20,15,22823.529647,2.095938,1.541853,0.0,0.0,0,0
20,17,97550.588941,1.335621,0.779152,0.0,0.0,0,0
20,22,22662.625737,0.63014,0.085831,0.0,0.0,0,0
21,3,87628.181182,1.388788,0.0,0.0,0.0,0,0
21,7,90856.986301,1.342773,0.760555,0.0,0.0,0,0
21,18,17384.977502,1.68705,1.179218,0.4768,0.0,1,1490
22,12,97034.753049,24.570227,23.964524,0.0,0.0,0,0
22,20,23979.756049,2.969027,2.424717,0.0,0.0,0,0
23,2,8876.560688,1.386642,0.809789,0.0,0.0,0,0
23,17,17740.883823,2.382755,1.759648,0.4768,0.0,1,1490
