node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,69984.0,30016.0,0.0,0.0,0,100.0,0.30016
1,7,56230.0,43770.0,0.0,0.0,0,100.0,0.4377
1,16,86881.0,13119.0,0.0,0.0,0,100.0,0.13119
2,4,72710.0,27290.0,0.0,0.0,0,100.0,0.2729
2,7,77572.0,22428.0,0.0,0.0,0,100.0,0.22428
2,12,66705.0,33295.0,0.0,0.0,0,100.0,0.33295
2,13,95003.0,4997.0,0.0,0.0,0,100.0,0.04997
2,18,19602.0,5398.0,0.0,0.0,0,25.0,0.21592
2,23,17408.0,7592.0,0.0,0.0,0,25.0,0.30368
3,1,83798.0,16202.0,0.0,0.0,0,100.0,0.16202
3,10,79176.0,20824.0,0.0,0.0,0,100.0,0.20824
3,11,11223.0,13777.0,0.0,0.0,0,25.0,0.55108
3,14,488.0,1062.0,0.0,0.0,0,1.55,0.685161
3,21,80323.0,19677.0,0.0,0.0,0,100.0,0.19677
4,2,75490.0,24510.0,0.0,0.0,0,100.0,0.2451
4,16,70676.0,29324.0,0.0,0.0,0,100.0,0.29324
5,8,20021.0,4979.0,0.0,0.0,0,25.0,0.19916
5,16,7826.0,17174.0,0.0,0.0,0,25.0,0.68696
6,7,983.0,567.0,0.0,0.0,0,1.55,0.365806
6,19,1522.0,28.0,0.0,0.0,0,1.55,0.018065
7,1,77506.0,22494.0,0.0,0.0,0,100.0,0.22494
7,2,79121.0,20879.0,0.0,0.0,0,100.0,0.20879
7,6,1230.0,320.0,0.0,0.0,0,1.55,0.206452
7,17,58975.0,41025.0,0.0,0.0,0,100.0,0.41025
7,19,17351.0,7649.0,0.0,0.0,0,25.0,0.30596
7,21,86467.0,13533.0,0.0,0.0,0,100.0,0.13533
8,5,14496.0,10504.0,0.0,0.0,0,25.0,0.42016
8,9,7833.0,17167.0,0.0,0.0,0,25.0,0.68668
9,8,10338.0,14662.0,0.0,0.0,0,25.0,0.58648
9,15,18882.0,6118.0,0.0,0.0,0,25.0,0.24472
9,16,64385.0,35615.0,0.0,0.0,0,100.0,0.35615
10,3,94708.0,5292.0,0.0,0.0,0,100.0,0.05292
10,11,18542.0,6458.0,0.0,0.0,0,25.0,0.25832
10,12,68865.0,31135.0,0.0,0.0,0,100.0,0.31135
10,16,63347.0,36653.0,0.0,0.0,0,100.0,0.36653
10,17,49110.0,50890.0,0.0,0.0,0,100.0,0.5089
11,3,7854.0,17146.0,0.0,0.0,0,25.0,0.68584
11,10,9637.0,15363.0,0.0,0.0,0,25.0,0.61452
12,2,90376.0,9624.0,0.0,0.0,0,100.0,0.09624
12,10,87025.0,12975.0,0.0,0.0,0,100.0,0.12975
12,22,93192.0,6808.0,0.0,0.0,0,100.0,0.06808
13,2,71794.0,28206.0,0.0,0.0,0,100.0,0.28206
13,14,540.0,1010.0,0.0,0.0,0,1.55,0.651613
13,17,88243.0,11757.0,0.0,0.0,0,100.0,0.11757
13,19,20979.0,4021.0,0.0,0.0,0,25.0,0.16084
14,3,1092.0,458.0,0.0,0.0,0,1.55,0.295484
14,13,964.0,586.0,0.0,0.0,0,1.55,0.378065
15,9,16569.0,8431.0,0.0,0.0,0,25.0,0.33724
15,20,19060.0,5940.0,0.0,0.0,0,25.0,0.2376
16,1,63861.0,36139.0,0.0,0.0,0,100.0,0.36139
16,4,80563.0,19437.0,0.0,0.0,0,100.0,0.19437
16,5,16267.0,8733.0,0.0,0.0,0,25.0,0.34932
16,9,78067.0,21933.0,0.0,0.0,0,100.0,0.21933
16,10,55282.0,44718.0,0.0,0.0,0,100.0,0.44718
17,7,74116.0,25884.0,0.0,0.0,0,100.0,0.25884
17,10,66793.0,33207.0,0.0,0.0,0,100.0,0.33207
17,13,62765.0,37235.0,0.0,0.0,0,100.0,0.37235
17,20,85732.0,14268.0,0.0,0.0,0,100.0,0.14268
17,23,19791.0,5209.0,0.0,0.0,0,25.0,0.20836
18,2,9938.0,15062.0,0.0,0.0,0,25.0,0.60248
18,21,21282.0,3718.0,0.0,0.0,0,25.0,0.14872
19,6,1199.0,351.0,0.0,0.0,0,1.55,0.226452
19,7,21188.0,3812.0,0.0,0.0,0,25.0,0.15248
19,13,16946.0,8054.0,0.0,0.0,0,25.0,0.32216
20,15,16500.0,8500.0,0.0,0.0,0,25.0,0.34
20,17,93166.0,6834.0,0.0,0.0,0,100.0,0.06834
20,22,14809.0,10191.0,0.0,0.0,0,25.0,0.40764
21,3,89950.0,10050.0,0.0,0.0,0,100.0,0.1005
21,7,87094.0,12906.0,0.0,0.0,0,100.0,0.12906
21,18,11990.0,13010.0,0.0,0.0,0,25.0,0.5204
22,12,90312.0,9688.0,0.0,0.0,0,100.0,0.09688
22,20,19240.0,5760.0,0.0,0.0,0,25.0,0.2304
23,2,20040.0,4960.0,0.0,0.0,0,25.0,0.1984
23,17,17365.0,7635.0,0.0,0.0,0,25.0,0.3054
