node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,98922.659202,1.685619,0.918627,0.0,0.0,0,0
1,7,98218.39848,2.249479,1.62816,0.0,0.0,0,0
1,16,81162.419274,1.805544,1.241922,0.0,0.0,0,0
2,4,91033.395302,1.543283,1.258016,0.0,0.0,0,0
2,7,88712.476514,2.000809,1.623988,0.0,0.0,0,0
2,12,84937.293624,3.012896,2.702355,0.0,0.0,0,0
2,13,80072.475762,3.078938,2.708554,0.0,0.0,0,0
2,18,22917.537478,2.274036,1.822829,0.0,0.0,0,0
2,23,23894.391365,3.163099,2.574444,0.0,0.0,0,0
3,1,98739.272291,2.678156,1.911163,0.0,0.0,0,0
3,10,89341.727309,1.494408,0.864744,0.0,0.0,0,0
3,11,19858.480608,2.34437,1.5378,0.0,0.0,0,0
3,14,497.788884,2.182007,1.656175,0.0,0.0,0,0
3,21,95190.915634,2.063751,1.54233,0.0,0.0,0,0
4,2,80944.583708,2.501726,2.216458,0.0,0.0,0,0
4,16,92938.450775,1.789331,1.477003,0.0,0.0,0,0
5,8,24650.822589,1.901627,1.400352,0.0,0.0,0,0
5,16,6416.37981,1.884699,1.444101,0.0,0.0,0,0
6,7,1095.933627,11.459351,10.62572,7.690323,0.0,1,1490
6,19,1508.20072,2.486944,1.312613,0.0,0.0,0,0
7,1,97724.321839,1.847029,1.22571,0.0,0.0,0,0
7,2,92970.618691,1.725912,1.349092,0.0,0.0,0,0
7,6,1281.838081,5.491257,4.657626,0.0,0.0,0,0
7,17,94818.486757,1.664162,1.340508,0.0,0.0,0,0
7,19,24436.369815,1.77598,0.973701,0.0,0.0,0,0
7,21,98150.844578,1.921654,1.545906,0.0,0.0,0,0
8,5,24830.690793,1.367331,0.866055,0.0,0.0,0,0
8,9,8225.152454,2.333879,1.961589,0.0,0.0,0,0
9,8,16671.988006,2.050161,1.677871,0.0,0.0,0,0
9,15,20894.324838,1.891375,1.48654,0.4768,0.0,1,1490
9,16,62378.930535,1.898289,1.586676,0.0,0.0,0,0
10,3,98083.742877,1.931429,1.301765,0.0,0.0,0,0
10,11,20634.917525,2.154827,1.471519,0.0,0.0,0,0
10,12,45720.587824,2.269506,1.851797,0.1192,0.0,1,1490
10,16,80433.13406,2.088308,1.662016,0.0,0.0,0,0
10,17,84210.640808,1.819611,1.473546,0.0,0.0,0,0
11,3,15019.510245,2.423048,1.616478,0.0,0.0,0,0
11,10,12846.34083,2.187729,1.504421,0.4768,0.0,1,1490
12,2,79284.957521,2.439022,2.128482,0.1192,0.0,1,1490
12,10,99007.563462,2.739668,2.321959,0.0,0.0,0,0
12,22,96804.877074,1.955032,1.53935,0.0,0.0,0,0
13,2,91716.796961,2.518892,2.148509,0.0,0.0,0,0
13,14,481.107557,16.651154,16.277432,0.0,0.0,0,0
13,17,93956.497401,0.548601,0.231385,0.0,0.0,0,0
13,19,24288.564574,1.8363,1.040459,0.0,0.0,0,0
14,3,937.39978,7.472992,6.94716,7.690323,0.0,1,1490
14,13,1097.03189,2.854586,2.480865,7.690323,0.0,1,1490
15,9,24416.115942,2.159595,1.754761,0.0,0.0,0,0
15,20,20928.875562,1.677036,1.169682,0.0,0.0,0,0
16,1,94252.569715,2.769232,2.20561,0.0,0.0,0,0
16,4,90154.138931,2.137661,1.825333,0.0,0.0,0,0
16,5,9234.050975,14.331818,13.89122,0.4768,0.0,1,1490
16,9,76425.587206,2.672911,2.361298,0.0,0.0,0,0
16,10,54208.27986,2.805948,2.379656,0.1192,0.0,1,1490
17,7,96260.459724,2.339363,2.01571,0.0,0.0,0,0
17,10,77129.610234,2.3067,1.960635,0.0,0.0,0,0
17,13,98320.191885,2.331018,2.013803,0.0,0.0,0,0
17,20,98790.74955,2.08354,1.749635,0.0,0.0,0,0
17,23,24713.995603,2.419233,1.883745,0.0,0.0,0,0
18,2,19393.715771,2.206802,1.755595,0.0,0.0,0,0
18,21,24891.497102,2.234459,1.784325,0.0,0.0,0,0
19,6,1244.935039,1.196861,0.022531,0.0,0.0,0,0
19,7,23547.727364,1.485109,0.682831,0.0,0.0,0,0
19,13,24905.792524,0.803232,0.007391,0.0,0.0,0,0
20,15,24189.668133,2.747059,2.239704,0.0,0.0,0,0
20,17,95957.065174,0.67544,0.341535,0.0,0.0,0,0
20,22,24363.630548,1.86944,1.377225,0.0,0.0,0,0
21,3,99489.983008,2.305746,1.784325,0.0,0.0,0,0
21,7,97985.23938,2.19655,1.820803,0.0,0.0,0,0
21,18,21748.561719,2.844095,2.393961,0.0,0.0,0,0
22,12,98432.172696,1.191854,0.776172,0.0,0.0,0,0
22,20,24332.784329,2.636194,2.143979,0.0,0.0,0,0
23,2,24953.434626,1.975536,1.386881,0.0,0.0,0,0
23,17,23861.9992,2.185822,1.650333,0.0,0.0,0,0
