node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,98924.799681,2.109051,1.420736,0.0,0.0,0,0
1,7,98215.587004,1.601458,0.806093,0.0,0.0,0,0
1,16,81156.468009,1.865625,0.0,0.0,0.0,0,0
2,4,91031.681786,3.189087,2.274752,0.0,0.0,0,0
2,7,88709.711893,2.154112,1.229048,0.0,0.0,0,0
2,12,84933.242947,2.723694,1.896739,0.1192,0.0,1,1490
2,13,80105.114146,2.287865,1.624584,0.0,0.0,0,0
2,18,22916.785964,2.288103,1.462817,0.0,0.0,0,0
2,23,23894.880383,2.389431,1.577258,0.0,0.0,0,0
3,1,98740.665736,2.453089,1.764774,0.0,0.0,0,0
3,10,89341.518836,2.590656,2.027988,0.0,0.0,0,0
3,11,19854.845525,2.300262,1.561403,0.0,0.0,0,0
3,14,497.370939,9.087801,8.602738,7.690323,0.0,1,1490
3,21,95191.038469,1.488447,0.968218,0.1192,0.0,1,1490
4,2,80965.685239,2.316236,1.401901,0.0,0.0,0,0
4,16,92936.77265,1.99604,0.0,0.1192,0.0,1,1490
5,8,24649.385965,1.955032,1.20163,0.0,0.0,0,0
5,16,6414.114833,2.530813,0.0,0.4768,0.0,1,1490
6,7,1098.479171,2.54035,1.800895,0.0,0.0,0,0
6,19,1507.137732,2.84791,2.285123,0.0,0.0,0,0
7,1,97724.732383,2.654076,1.858711,0.0,0.0,0,0
7,2,92981.919665,1.826048,0.900984,0.0,0.0,0,0
7,6,1279.022227,2.069235,1.32978,0.0,0.0,0,0
7,17,94805.621449,1.843214,1.07193,0.0,0.0,0,0
7,19,24432.002392,2.770185,2.048254,0.0,0.0,0,0
7,21,98154.817104,2.160072,1.532793,0.0,0.0,0,0
8,5,24830.025912,1.738787,0.985384,0.0,0.0,0,0
8,9,8228.271876,2.501965,1.793265,0.0,0.0,0,0
9,8,16668.61928,2.92778,2.219081,0.0,0.0,0,0
9,15,20895.460074,2.146244,1.428843,0.0,0.0,0,0
9,16,62379.001097,1.602173,0.0,0.0,0.0,0,0
10,3,98081.347419,4.792929,4.230261,0.0,0.0,0,0
10,11,20637.71178,2.044916,1.427889,0.0,0.0,0,0
10,12,45716.559354,2.45738,1.885772,0.1192,0.0,1,1490
10,16,80433.425695,0.616074,0.0,0.0,0.0,0,0
10,17,84189.33227,2.168179,1.625776,0.0,0.0,0,0
11,3,15019.236367,1.906157,1.167297,0.0,0.0,0,0
11,10,12846.994318,2.602339,1.985312,0.4768,0.0,1,1490
12,2,79283.676236,2.322674,1.495719,0.0,0.0,0,0
12,10,99006.570973,0.826836,0.255227,0.0,0.0,0,0
12,22,96803.652313,1.871586,1.029015,0.0,0.0,0,0
13,2,91715.06478,1.831532,1.168251,0.0,0.0,0,0
13,14,480.739486,2.476215,2.145886,7.690323,0.0,1,1490
13,17,93961.498904,2.636194,2.126694,0.0,0.0,0,0
13,19,24293.06757,2.067566,1.607418,0.0,0.0,0,0
14,3,936.916484,0.918388,0.433326,0.0,0.0,0,0
14,13,1100.855093,3.164053,2.833724,0.0,0.0,0,0
15,9,24413.051624,1.582384,0.864983,0.0,0.0,0,0
15,20,20929.950169,1.924276,1.344562,0.0,0.0,0,0
16,1,94256.772007,2.163172,0.0,0.0,0.0,0,0
16,4,90176.094108,2.376795,0.0,0.0,0.0,0,0
16,5,9234.51301,2.007961,0.0,0.9536,0.0,2,2980
16,9,76422.522181,2.151012,0.0,0.0,0.0,0,0
16,10,54186.749078,2.176285,0.0,0.0,0.0,0,0
17,7,96259.457735,2.427578,1.656294,0.0,0.0,0,0
17,10,77127.097289,2.456665,1.914263,0.0,0.0,0,0
17,13,98291.275917,2.078295,1.568794,0.0,0.0,0,0
17,20,98791.507177,2.984524,2.379298,0.0,0.0,0,0
17,23,24714.736842,2.327204,1.668811,0.0,0.0,0,0
18,2,19391.610845,1.981497,1.156211,0.4768,0.0,1,1490
18,21,24891.778309,1.691818,1.164317,0.0,0.0,0,0
19,6,1243.318712,6.612778,6.049991,0.0,0.0,0,0
19,7,23546.448654,2.18153,1.459599,0.0,0.0,0,0
19,13,24904.829511,1.396894,0.936747,0.0,0.0,0,0
20,15,24189.634207,2.094507,1.514792,0.0,0.0,0,0
20,17,95958.058407,1.895905,1.290679,0.0,0.0,0,0
20,22,24364.28187,1.824141,1.049519,0.0,0.0,0,0
21,3,99491.304955,2.655029,2.1348,0.0,0.0,0,0
21,7,97982.143356,2.094507,1.467228,0.0,0.0,0,0
21,18,21749.859436,0.850439,0.322938,0.0,0.0,0,0
22,12,98431.483254,2.630234,1.787663,0.0,0.0,0,0
22,20,24333.325359,2.019644,1.245022,0.0,0.0,0,0
23,2,24955.94538,1.874208,1.062036,0.0,0.0,0,0
23,17,23862.912389,1.927853,1.26946,0.0,0.0,0,0
