node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,98921.370741,2.120018,1.383543,0.0,0.0,0,0
1,7,98215.486974,1.945734,1.125455,0.0,0.0,0,0
1,16,81156.032064,2.259731,1.484394,0.0,0.0,0,0
2,4,91035.729594,2.038956,1.042843,0.1192,0.0,1,1490
2,7,88712.612919,0.960827,0.022888,0.1192,0.0,1,1490
2,12,84941.428142,1.933336,0.964165,0.0,0.0,0,0
2,13,80113.738608,1.973629,1.137853,0.0,0.0,0,0
2,18,22917.932899,1.854181,0.8955,0.0,0.0,0,0
2,23,23894.453681,1.760244,0.837207,0.0,0.0,0,0
3,1,98739.260891,2.487659,1.751184,0.0,0.0,0,0
3,10,89342.807931,2.341747,1.621246,0.0,0.0,0,0
3,11,19857.05358,2.412081,1.581788,0.4768,0.0,1,1490
3,14,499.473263,9.644032,8.898973,7.690323,0.0,1,1490
3,21,95190.602844,1.88756,1.142621,0.0,0.0,0,0
4,2,76506.103155,2.631426,1.635313,0.1192,0.0,1,1490
4,16,92936.244367,2.098083,1.173854,0.0,0.0,0,0
5,8,24651.351893,2.203226,1.311541,0.0,0.0,0,0
5,16,6419.218906,1.853466,0.958323,0.0,0.0,0,0
6,7,1095.115161,2.15435,1.324058,7.690323,0.0,1,1490
6,19,1506.931704,2.619028,1.887918,0.0,0.0,0,0
7,1,97725.732599,2.11668,1.296401,0.0,0.0,0,0
7,2,92983.995994,2.701998,1.764059,0.0,0.0,0,0
7,6,1278.91337,2.400398,1.570106,0.0,0.0,0,0
7,17,94803.332999,2.03228,1.149416,0.0,0.0,0,0
7,19,24435.240861,2.304316,1.4925,0.0,0.0,0,0
7,21,98151.915874,2.04134,1.212597,0.0,0.0,0,0
8,5,24830.402564,1.983643,1.091957,0.0,0.0,0,0
8,9,8227.630683,2.882004,2.095938,0.0,0.0,0,0
9,8,16669.991987,2.164364,1.378298,0.0,0.0,0,0
9,15,20894.046474,3.179073,2.407551,0.0,0.0,0,0
9,16,62382.179487,2.261162,1.471639,0.1192,0.0,1,1490
10,3,98084.296163,1.716137,0.995636,0.0,0.0,0,0
10,11,20637.238754,0.705242,0.0,0.4768,0.0,1,1490
10,12,50178.579301,1.929283,1.093745,0.2384,0.0,2,2980
10,16,80431.804428,1.935005,1.175642,0.0,0.0,0,0
10,17,84190.169322,1.873493,1.097322,0.0,0.0,0,0
11,3,15017.620192,2.337694,1.507401,0.0,0.0,0,0
11,10,12845.897436,2.379179,1.571774,0.0,0.0,0,0
12,2,83745.249875,2.632856,1.663685,0.0,0.0,0,0
12,10,99004.282424,2.354622,1.519084,0.0,0.0,0,0
12,22,96807.707561,2.399683,1.571774,0.0,0.0,0,0
13,2,91719.40717,2.692699,1.856923,0.0,0.0,0,0
13,14,480.326457,7.385731,6.659031,0.0,0.0,0,0
13,17,93962.315241,1.754522,0.973821,0.1192,0.0,1,1490
13,19,24289.669537,2.043009,1.333356,0.0,0.0,0,0
14,3,940.770464,7.983923,7.238865,0.0,0.0,0,0
14,13,1098.470093,2.623081,1.896381,7.690323,0.0,1,1490
15,9,24410.230322,2.235651,1.464128,0.0,0.0,0,0
15,20,20927.097937,1.930952,1.174808,0.0,0.0,0,0
16,1,94251.225962,2.044201,1.268864,0.0,0.0,0,0
16,4,85721.93109,1.898289,0.974059,0.0,0.0,0,0
16,5,9235.512821,0.73576,0.0,0.9536,0.0,2,2980
16,9,76426.145833,1.466513,0.67699,0.0,0.0,0,0
16,10,58648.822115,2.509832,1.750469,0.3576,0.0,3,4470
17,7,96260.951427,2.408028,1.525164,0.0,0.0,0,0
17,10,77130.455684,1.780987,1.004815,0.2384,0.0,2,2980
17,13,98286.814221,2.551794,1.771092,0.0,0.0,0,0
17,20,98792.981472,2.151966,1.361012,0.0,0.0,0,0
17,23,24714.587882,2.115965,1.248002,0.0,0.0,0,0
18,2,19391.475213,1.716614,0.757933,0.0,0.0,0,0
18,21,24894.850275,1.738071,0.888586,0.0,0.0,0,0
19,6,1243.06891,3.65591,2.9248,0.0,0.0,0,0
19,7,23546.915064,1.955986,1.144171,0.0,0.0,0,0
19,13,24905.584936,1.062393,0.35274,0.0,0.0,0,0
20,15,24189.31998,2.127171,1.371026,0.0,0.0,0,0
20,17,95957.728593,1.78051,0.989556,0.0,0.0,0,0
20,22,24362.419629,2.157688,1.452923,0.0,0.0,0,0
21,3,99493.685897,2.209425,1.464486,0.0,0.0,0,0
21,7,97984.583333,2.175093,1.34635,0.0,0.0,0,0
21,18,21746.498397,2.092361,1.242876,0.4768,0.0,1,1490
22,12,98432.456685,1.708746,0.880837,0.0,0.0,0,0
22,20,24332.574862,2.034187,1.329422,0.0,0.0,0,0
23,2,24953.346019,2.72274,1.799703,0.0,0.0,0,0
23,17,23861.027541,1.702785,0.834823,0.0,0.0,0,0
