node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,98921.030969,1.836777,1.235843,0.0,0.0,0,0
1,7,98216.071928,2.136707,1.422286,0.0,0.0,0,0
1,16,81156.539461,1.75643,0.864863,0.0,0.0,0,0
2,4,91034.006593,2.217531,1.513124,0.2384,0.0,2,2980
2,7,88712.112676,1.885414,1.115918,0.0,0.0,0,0
2,12,84938.86325,2.082825,1.405954,0.1192,0.0,1,1490
2,13,80076.084307,2.326965,1.580119,0.0,0.0,0,0
2,18,22917.386874,2.283812,1.567125,0.4768,0.0,1,1490
2,23,23893.752872,2.253294,1.603842,0.0,0.0,0,0
3,1,98736.455544,0.902414,0.30148,0.0,0.0,0,0
3,10,89343.352647,0.497341,0.0,0.1192,0.0,1,1490
3,11,19857.99001,1.416445,0.742078,0.0,0.0,0,0
3,14,497.228771,4.585981,4.02379,15.380645,0.0,2,2980
3,21,95187.844156,1.767635,1.103997,0.0,0.0,0,0
4,2,80944.097493,0.654459,0.0,0.0,0.0,0,0
4,16,92941.492358,2.43783,1.496077,0.0,0.0,0,0
5,8,24649.841175,0.869036,0.146151,0.0,0.0,0,0
5,16,6419.182899,2.579689,1.615167,0.9536,0.0,2,2980
6,7,1097.396603,2.357721,1.665592,0.0,0.0,0,0
6,19,1507.034965,2.742767,2.333164,0.0,0.0,0,0
7,1,97726.649351,1.940966,1.226544,0.0,0.0,0,0
7,2,92970.557443,1.704931,0.935435,0.1192,0.0,1,1490
7,6,1281.972028,2.151489,1.45936,7.690323,0.0,1,1490
7,17,94816.829488,1.47891,0.691175,0.0,0.0,0,0
7,19,24431.888112,2.01416,1.46699,0.0,0.0,0,0
7,21,98152.959041,0.553846,0.0,0.0,0.0,0,0
8,5,24830.809191,1.853228,1.130342,0.0,0.0,0,0
8,9,8223.784216,1.061201,0.30899,0.4768,0.0,1,1490
9,8,16669.835181,2.291203,1.538992,0.0,0.0,0,0
9,15,20892.022775,2.607107,1.803517,0.0,0.0,0,0
9,16,62383.61802,2.283096,1.289248,0.2384,0.0,2,2980
10,3,98082.892818,2.441883,1.871347,0.0,0.0,0,0
10,11,20639.596444,1.705408,1.063228,0.0,0.0,0,0
10,12,45720.43956,2.253294,1.661897,0.2384,0.0,2,2980
10,16,80434.909091,2.326488,1.465321,0.1192,0.0,1,1490
10,17,84214.923584,1.838684,1.196623,0.0,0.0,0,0
11,3,15016.963644,1.924276,1.249909,0.0,0.0,0,0
11,10,12846.552137,2.249241,1.60706,0.0,0.0,0,0
12,2,79286.656678,1.898527,1.221657,0.0,0.0,0,0
12,10,99004.487064,1.234293,0.642896,0.0,0.0,0,0
12,22,96807.66357,2.193928,1.401305,0.0,0.0,0,0
13,2,91717.826174,2.030134,1.283288,0.2384,0.0,2,2980
13,14,479.366633,8.247375,7.594347,7.690323,0.0,1,1490
13,17,93958.929071,2.245665,1.480579,0.0,0.0,0,0
13,19,24292.563437,2.580643,2.056122,0.0,0.0,0,0
14,3,941.400599,2.678871,2.11668,7.690323,0.0,1,1490
14,13,1096.205794,7.20644,6.553411,0.0,0.0,0,0
15,9,24416.407592,0.662327,0.0,0.0,0.0,0,0
15,20,20927.336663,1.41573,0.284314,0.0,0.0,0,0
16,1,94254.206952,2.715349,1.823783,0.0,0.0,0,0
16,4,90156.260487,1.172304,0.230551,0.0,0.0,0,0
16,5,9235.549341,2.125978,1.161456,0.0,0.0,0,0
16,9,76425.401518,2.07901,1.085162,0.1192,0.0,1,1490
16,10,54215.293648,2.043009,1.181841,0.1192,0.0,1,1490
17,7,96261.13675,0.829697,0.041962,0.0,0.0,0,0
17,10,77126.744581,3.040075,2.398014,0.0,0.0,0,0
17,13,98320.974928,2.784252,2.019167,0.0,0.0,0,0
17,20,98793.734892,2.028942,0.926375,0.0,0.0,0,0
17,23,24714.138448,2.453327,1.785636,0.0,0.0,0,0
18,2,19393.503795,3.817797,3.10111,0.0,0.0,0,0
18,21,24893.943268,1.770973,1.046658,0.0,0.0,0,0
19,6,1245.148307,3.138304,2.728701,0.0,0.0,0,0
19,7,23547.552182,2.083063,1.535892,0.0,0.0,0,0
19,13,24904.667932,1.651287,1.126766,0.0,0.0,0,0
20,15,24191.425432,2.180815,1.049399,0.0,0.0,0,0
20,17,95956.320048,0.677586,0.0,0.0,0.0,0,0
20,22,24362.884827,1.11866,0.0,0.0,0.0,0,0
21,3,99489.149021,2.136469,1.472831,0.0,0.0,0,0
21,7,97981.885737,1.092672,0.315547,0.0,0.0,0,0
21,18,21749.644427,3.046274,2.321959,0.0,0.0,0,0
22,12,98430.574368,2.474785,1.682162,0.0,0.0,0,0
22,20,24333.117571,2.357244,1.157165,0.0,0.0,0,0
23,2,24954.657876,1.346111,0.696659,0.0,0.0,0,0
23,17,23865.176306,0.64373,0.0,0.0,0.0,0,0
