node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,98919.728543,0.647783,0.036836,0.0,0.0,0,0
1,7,98216.662675,1.726151,0.976443,0.0,0.0,0,0
1,16,81161.06986,2.67911,1.994371,0.0,0.0,0,0
2,4,91035.521852,2.762556,2.08807,0.0,0.0,0,0
2,7,88711.466773,1.087666,0.27144,0.0,0.0,0,0
2,12,84937.553383,2.087831,1.414776,0.1192,0.0,1,1490
2,13,80111.035721,2.245903,1.52576,0.1192,0.0,1,1490
2,18,22916.10457,1.647234,0.973105,0.0,0.0,0,0
2,23,23893.667299,2.49958,1.757741,0.0,0.0,0,0
3,1,98735.337325,1.022339,0.411391,0.0,0.0,0,0
3,10,89344.471058,0.83375,0.050187,0.1192,0.0,1,1490
3,11,19857.173653,0.686646,0.0,0.0,0.0,0,0
3,14,497.08982,5.992174,5.353808,7.690323,0.0,1,1490
3,21,95190.267465,1.787186,1.086354,0.0,0.0,0,0
4,2,80923.859894,1.041174,0.366688,0.0,0.0,0,0
4,16,92935.451552,1.837015,1.128912,0.0,0.0,0,0
5,8,24650.225504,2.40612,1.72925,0.0,0.0,0,0
5,16,6420.546797,2.44689,1.710773,0.9536,0.0,2,2980
6,7,1094.279441,2.375603,1.626253,0.0,0.0,0,0
6,19,1507.077844,1.980066,1.42467,0.0,0.0,0,0
7,1,97727.955294,2.584219,1.834512,0.0,0.0,0,0
7,2,92979.463127,1.977682,1.161456,0.0,0.0,0,0
7,6,1282.266241,2.606392,1.857042,0.0,0.0,0,0
7,17,94805.348768,1.798391,0.95439,0.0,0.0,0,0
7,19,24438.459236,1.489162,0.768304,0.0,0.0,0,0
7,21,98147.849516,1.904011,1.06442,0.0,0.0,0,0
8,5,24832.11976,1.036406,0.359535,0.0,0.0,0,0
8,9,8226.251497,2.810955,2.107978,0.9536,0.0,2,2980
9,8,16670.652564,2.137899,1.434922,0.0,0.0,0,0
9,15,20897.721014,2.491236,1.799464,0.0,0.0,0,0
9,16,62385.655558,2.146721,1.384497,0.2384,0.0,2,2980
10,3,98082.235529,2.412319,1.628757,0.0,0.0,0,0
10,11,20636.37525,2.322435,1.418233,0.0,0.0,0,0
10,12,45754.387226,2.549887,1.770735,0.0,0.0,0,0
10,16,80433.021956,1.578569,0.721216,0.0,0.0,0,0
10,17,84194.602794,2.166033,1.314521,0.1192,0.0,1,1490
11,3,15018.599082,2.420664,1.662731,0.0,0.0,0,0
11,10,12845.595689,1.431465,0.527263,0.4768,0.0,1,1490
12,2,79325.169145,0.864506,0.19145,0.0,0.0,0,0
12,10,99007.859495,1.56045,0.781298,0.0,0.0,0,0
12,22,96808.470213,1.806259,1.160502,0.0,0.0,0,0
13,2,91721.333333,2.367496,1.647353,0.0,0.0,0,0
13,14,479.245509,5.785704,5.104661,7.690323,0.0,1,1490
13,17,93960.199601,1.52564,0.777721,0.0,0.0,0,0
13,19,24288.510978,2.22683,1.602054,0.0,0.0,0,0
14,3,940.818363,2.830505,2.19214,7.690323,0.0,1,1490
14,13,1095.469062,2.009869,1.328826,0.0,0.0,0,0
15,9,24415.800399,1.849413,1.157641,0.0,0.0,0,0
15,20,20926.642715,1.826286,1.165986,0.0,0.0,0,0
16,1,94255.182598,1.692772,1.008034,0.0,0.0,0,0
16,4,90142.294951,2.106905,1.398802,0.0,0.0,0,0
16,5,9233.438435,2.109528,1.37341,0.0,0.0,0,0
16,9,76427.515466,2.150774,1.38855,0.1192,0.0,1,1490
16,10,54224.106965,1.72472,0.867367,0.0,0.0,0,0
17,7,96260.109769,2.081156,1.237154,0.0,0.0,0,0
17,10,77125.779862,2.16341,1.311898,0.1192,0.0,1,1490
17,13,98289.400259,2.113819,1.3659,0.0,0.0,0,0
17,20,98791.370123,2.077103,1.352191,0.0,0.0,0,0
17,23,24714.42371,1.850605,1.08099,0.0,0.0,0,0
18,2,19391.402056,2.175093,1.500964,0.0,0.0,0,0
18,21,24894.038519,2.025843,1.328349,0.0,0.0,0,0
19,6,1243.043305,2.080441,1.525044,0.0,0.0,0,0
19,7,23549.001297,1.873493,1.152635,0.0,0.0,0,0
19,13,24903.57378,1.786947,1.162171,0.0,0.0,0,0
20,15,24192.232312,0.639677,0.0,0.0,0.0,0,0
20,17,95956.786748,2.35033,1.625419,0.0,0.0,0,0
20,22,24363.520607,0.834227,0.16439,0.0,0.0,0,0
21,3,99487.279984,3.561974,2.861142,0.0,0.0,0,0
21,7,97986.278188,2.131224,1.291633,0.0,0.0,0,0
21,18,21748.130114,2.13933,1.441836,0.0,0.0,0,0
22,12,98436.898513,0.885487,0.23973,0.0,0.0,0,0
22,20,24333.783056,2.037287,1.36745,0.0,0.0,0,0
23,2,24954.703123,1.831532,1.089692,0.0,0.0,0,0
23,17,23859.171739,1.580954,0.811338,0.0,0.0,0,0
