node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,98921.910866,1.677752,0.803113,0.0,0.0,0,0
1,7,98191.310966,2.188921,1.228809,0.0,0.0,0,0
1,16,81151.142714,2.017736,0.934005,0.0,0.0,0,0
2,4,91978.846616,0.706911,0.164866,0.0,0.0,0,0
2,7,88716.066887,2.17247,1.875162,0.0,0.0,0,0
2,12,84940.863122,2.338648,2.122879,0.2384,0.0,2,2980
2,13,80136.419704,15.629053,15.408754,0.0,0.0,0,0
2,18,22913.575648,2.052307,1.773477,0.0,0.0,0,0
2,23,23895.868629,2.194643,1.98555,0.0,0.0,0,0
3,1,98734.612457,1.816511,0.941873,0.0,0.0,0,0
3,10,89344.001602,1.940727,1.599669,0.0,0.0,0,0
3,11,19501.854596,2.377272,2.042651,0.4768,0.0,1,1490
3,14,495.892249,2.545595,2.330661,7.690323,0.0,1,1490
3,21,95189.409173,1.964569,1.151681,0.0,0.0,0,0
4,2,76526.360905,2.370834,1.82879,0.0,0.0,0,0
4,16,93882.339275,1.993418,1.246452,0.0,0.0,0,0
5,8,24648.9997,2.196312,1.899481,0.0,0.0,0,0
5,16,6415.111645,3.4132,2.98214,0.4768,0.0,1,1490
6,7,1097.457186,2.274036,1.929283,7.690323,0.0,1,1490
6,19,1506.927391,2.001047,1.750827,0.0,0.0,0,0
7,1,97723.800941,2.195597,1.235485,0.0,0.0,0,0
7,2,92986.594573,2.562046,2.264738,0.0,0.0,0,0
7,6,1280.16121,2.082825,1.738071,0.0,0.0,0,0
7,17,94780.502653,1.679182,1.288056,0.0,0.0,0,0
7,19,24436.547512,1.745701,1.461625,0.0,0.0,0,0
7,21,98153.479523,2.347231,1.44887,0.1192,0.0,1,1490
8,5,24831.596235,0.995398,0.698566,0.0,0.0,0,0
8,9,8225.243341,2.001524,1.713037,0.4768,0.0,1,1490
9,8,16670.941129,1.734495,1.446009,0.0,0.0,0,0
9,15,20894.497397,2.078533,1.8332,0.0,0.0,0,0
9,16,62384.11694,3.129959,2.707243,0.1192,0.0,1,1490
10,3,97727.105948,2.211094,1.870036,0.0,0.0,0,0
10,11,20992.701782,2.724648,2.256632,0.0,0.0,0,0
10,12,50182.038854,2.350092,2.0051,0.1192,0.0,1,1490
10,16,79491.440016,1.626015,1.075864,0.1192,0.0,1,1490
10,17,84190.923293,1.999617,1.560569,0.1192,0.0,1,1490
11,3,15020.424509,1.488447,1.153827,0.4768,0.0,1,1490
11,10,12849.571486,2.264738,1.796722,0.4768,0.0,1,1490
12,2,83749.698608,0.967741,0.751972,0.0,0.0,0,0
12,10,99006.86893,2.361536,2.016544,0.0,0.0,0,0
12,22,96811.927506,1.646757,1.252651,0.0,0.0,0,0
13,2,92663.601041,1.048565,0.828266,0.0,0.0,0,0
13,14,480.481626,9.797573,9.574175,0.0,0.0,0,0
13,17,93015.734028,0.911713,0.597596,0.0,0.0,0,0
13,19,24292.127766,0.67091,0.463843,0.0,0.0,0,0
14,3,939.937913,9.341478,9.126544,0.0,0.0,0,0
14,13,1097.502504,2.2645,2.041101,7.690323,0.0,1,1490
15,9,24413.870031,2.46954,2.224207,0.0,0.0,0,0
15,20,20929.892861,2.603054,2.361536,0.0,0.0,0,0
16,1,94227.272727,2.74539,1.661658,0.0,0.0,0,0
16,4,85741.970364,2.276421,1.529455,0.1192,0.0,1,1490
16,5,9233.472167,2.291679,1.860619,0.0,0.0,0,0
16,9,76427.232679,3.270388,2.847672,0.1192,0.0,1,1490
16,10,58647.480977,2.804279,2.254128,0.1192,0.0,1,1490
17,7,96258.119555,2.467871,2.076745,0.0,0.0,0,0
17,10,76186.162011,2.160549,1.721501,0.1192,0.0,1,1490
17,13,98263.286272,3.060341,2.746224,0.0,0.0,0,0
17,20,98795.610293,2.965689,2.65789,0.0,0.0,0,0
17,23,24713.451487,2.558708,2.255797,0.0,0.0,0,0
18,2,19393.79193,2.302408,2.023578,0.0,0.0,0,0
18,21,24891.290678,1.000166,0.120282,0.0,0.0,0,0
19,6,1245.578694,8.472443,8.222222,0.0,0.0,0,0
19,7,23546.303564,1.866341,1.582265,0.0,0.0,0,0
19,13,24905.622747,1.948595,1.741529,0.0,0.0,0,0
20,15,24190.594833,2.255917,2.014399,0.0,0.0,0,0
20,17,95955.746044,2.364635,2.056837,0.0,0.0,0,0
20,22,24364.870819,1.880169,1.487851,0.0,0.0,0,0
21,3,99487.921506,0.905752,0.092864,0.0,0.0,0,0
21,7,97984.197036,0.783443,0.0,0.0,0.0,0,0
21,18,21748.994794,2.63381,1.753926,0.0,0.0,0,0
22,12,98433.964153,2.846479,2.452374,0.0,0.0,0,0
22,20,24332.708521,2.095699,1.703382,0.0,0.0,0,0
23,2,24952.16181,2.692938,2.483845,0.0,0.0,0,0
23,17,23866.029839,1.88899,1.58608,0.0,0.0,0,0
