node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,98925.569418,1.953125,1.213551,0.0,0.0,0,0
1,7,98187.930931,1.656771,0.811577,0.0,0.0,0,0
1,16,81157.9998,1.890182,1.135349,0.0,0.0,0,0
2,4,91944.178062,2.10166,1.181126,0.0,0.0,0,0
2,7,88709.276375,2.438068,1.407146,0.0,0.0,0,0
2,12,84935.422697,2.108335,1.171231,0.0,0.0,0,0
2,13,80133.634095,2.306223,1.44279,0.0,0.0,0,0
2,18,22917.860066,2.371788,1.446486,0.0,0.0,0,0
2,23,23894.636191,2.180099,1.365662,0.0,0.0,0,0
3,1,98738.780317,2.001047,1.261473,0.0,0.0,0,0
3,10,89344.597265,1.873255,1.185536,0.0,0.0,0,0
3,11,19499.738497,3.176689,2.347589,0.0,0.0,0,0
3,14,496.984729,4.436016,3.701687,0.0,0.0,0,0
3,21,95189.787404,1.744509,0.995278,0.0,0.0,0,0
4,2,76537.013972,1.900434,0.9799,0.0,0.0,0,0
4,16,93848.37525,2.519846,1.77598,0.0,0.0,0,0
5,8,24650.155689,2.479553,1.827478,0.0,0.0,0,0
5,16,6416.838323,1.612663,0.876069,0.0,0.0,0,0
6,7,1094.233955,1.621962,0.754952,0.0,0.0,0,0
6,19,1505.883821,1.30415,0.640154,0.0,0.0,0,0
7,1,97728.691486,3.08609,2.240896,0.0,0.0,0,0
7,2,92980.441162,2.765417,1.734495,0.0,0.0,0,0
7,6,1281.023056,2.794504,1.927495,0.0,0.0,0,0
7,17,94775.75806,0.816345,0.04673,0.0,0.0,0,0
7,19,24433.588182,0.473261,0.0,0.0,0.0,0,0
7,21,98149.859267,1.713037,0.858188,0.0,0.0,0,0
8,5,24828.581695,2.097845,1.44577,0.0,0.0,0,0
8,9,8228.146522,2.324343,1.695633,0.0,0.0,0,0
9,8,16668.158499,2.151728,1.523018,0.0,0.0,0,0
9,15,20894.113185,2.470016,1.821041,0.0,0.0,0,0
9,16,62387.479788,2.04134,1.328111,0.0,0.0,0,0
10,3,97727.501747,2.73037,2.042651,0.0,0.0,0,0
10,11,20990.482084,2.100945,1.317501,0.0,0.0,0,0
10,12,50175.993612,1.797676,1.098156,0.1192,0.0,1,1490
10,16,79517.349037,1.926661,1.223683,0.0,0.0,0,0
10,17,84191.835513,2.598047,1.979709,0.0,0.0,0,0
11,3,15016.752171,2.147198,1.318097,0.0,0.0,0,0
11,10,12843.146023,2.65336,1.869917,0.4768,0.0,1,1490
12,2,83743.736527,2.037764,1.100659,0.0,0.0,0,0
12,10,99007.760479,2.824306,2.124786,0.0,0.0,0,0
12,22,96802.203593,2.653837,1.875162,0.0,0.0,0,0
13,2,92628.278271,1.918316,1.054883,0.0,0.0,0,0
13,14,480.328376,10.308504,9.636045,7.690323,0.0,1,1490
13,17,93047.066574,1.876116,1.27399,0.0,0.0,0,0
13,19,24289.629704,2.212763,1.638651,0.0,0.0,0,0
14,3,939.567821,1.94478,1.210451,0.0,0.0,0,0
14,13,1096.613434,7.205963,6.533504,0.0,0.0,0,0
15,9,24416.93183,1.899958,1.250982,0.0,0.0,0,0
15,20,20923.856672,1.357317,0.677109,0.0,0.0,0,0
16,1,94229.667632,2.311945,1.557112,0.0,0.0,0,0
16,4,85746.825032,2.460003,1.716137,0.0,0.0,0,0
16,5,9239.425092,2.36845,1.631856,0.0,0.0,0,0
16,9,76421.646871,2.162933,1.449704,0.0,0.0,0,0
16,10,58644.559337,2.439499,1.736522,0.0,0.0,0,0
17,7,96259.36321,1.891136,1.121521,0.0,0.0,0,0
17,10,76212.25272,1.81365,1.195312,0.0,0.0,0,0
17,13,98262.884519,1.811028,1.208901,0.0,0.0,0,0
17,20,98788.749376,2.122164,1.46234,0.0,0.0,0,0
17,23,24714.366703,2.0926,1.539469,0.0,0.0,0,0
18,2,19392.661942,1.624823,0.69952,0.0,0.0,0,0
18,21,24894.017367,0.668764,0.0,0.0,0.0,0,0
19,6,1240.602794,4.136324,3.472328,0.0,0.0,0,0
19,7,23546.187625,1.520157,0.778556,0.0,0.0,0,0
19,13,24903.54491,1.531601,0.957489,0.0,0.0,0,0
20,15,24189.772455,2.731085,2.050877,0.0,0.0,0,0
20,17,95958.762475,3.134727,2.474904,0.0,0.0,0,0
20,22,24359.888224,2.038717,1.276016,0.0,0.0,0,0
21,3,99489.505939,2.662659,1.913428,0.0,0.0,0,0
21,7,97985.675217,2.015114,1.160264,0.0,0.0,0,0
21,18,21749.535882,1.887321,1.138091,0.0,0.0,0,0
22,12,98431.984032,2.059698,1.281023,0.0,0.0,0,0
22,20,24333.716567,2.27046,1.507759,0.0,0.0,0,0
23,2,24953.504342,1.778364,0.963926,0.0,0.0,0,0
23,17,23862.513225,1.712799,1.159668,0.0,0.0,0,0
