node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,98922.215348,2.313614,1.751304,0.0,0.0,0,0
1,7,98214.461631,1.834869,1.089096,0.0,0.0,0,0
1,16,81157.002295,0.834465,0.123262,0.0,0.0,0,0
2,4,90856.201976,2.276659,1.546144,0.0,0.0,0,0
2,7,88719.856302,2.957344,2.053499,0.1192,0.0,1,1490
2,12,84944.376809,3.211021,2.414942,0.0,0.0,0,0
2,13,80079.313442,1.728773,1.047134,0.0,0.0,0,0
2,18,22917.086119,2.086639,1.370668,0.0,0.0,0,0
2,23,23896.046303,2.467632,1.687646,0.0,0.0,0,0
3,1,98736.653029,1.875401,1.31309,0.0,0.0,0,0
3,10,89343.155374,2.411127,1.838803,0.0,0.0,0,0
3,11,19855.259954,6.973743,6.312251,0.0,0.0,0,0
3,14,499.573895,2.524853,1.975417,7.690323,0.0,1,1490
3,21,95189.557928,2.311707,1.569271,0.0,0.0,0,0
4,2,80942.179641,2.439022,1.708508,0.1192,0.0,1,1490
4,16,92753.924152,2.624273,1.871347,0.0,0.0,0,0
5,8,24650.155689,2.007484,1.273155,0.0,0.0,0,0
5,16,6417.503243,2.043009,1.200914,0.4768,0.0,1,1490
6,7,1095.51442,2.93541,2.093434,0.0,0.0,0,0
6,19,1508.27163,2.172232,1.518011,0.0,0.0,0,0
7,1,97727.728543,2.588272,1.842499,0.0,0.0,0,0
7,2,92971.62475,1.88446,0.980616,0.0,0.0,0,0
7,6,1279.860279,6.777525,5.93555,0.0,0.0,0,0
7,17,94816.726547,1.850605,0.843525,0.0,0.0,0,0
7,19,24438.403194,2.596617,1.823545,0.0,0.0,0,0
7,21,98148.854291,2.757072,1.831174,0.0,0.0,0,0
8,5,24830.994911,1.657486,0.923157,0.0,0.0,0,0
8,9,8224.356851,2.63238,1.943707,0.4768,0.0,1,1490
9,8,16668.631873,1.94025,1.251578,0.4768,0.0,1,1490
9,15,20896.122143,1.966953,1.194596,0.0,0.0,0,0
9,16,62386.660014,2.297401,1.500964,0.0,0.0,0,0
10,3,98081.237401,2.494574,1.92225,0.0,0.0,0,0
10,11,20636.810698,2.237797,1.597881,0.0,0.0,0,0
10,12,45724.115358,2.034426,1.386404,0.0,0.0,0,0
10,16,80436.164055,2.462387,1.741171,0.2384,0.0,2,2980
10,17,84215.212055,2.051592,1.249552,0.0,0.0,0,0
11,3,15019.982038,3.277302,2.615809,0.4768,0.0,1,1490
11,10,12850.330306,2.636909,1.996994,0.4768,0.0,1,1490
12,2,79109.869275,2.120495,1.324415,0.0,0.0,0,0
12,10,99003.053587,1.094103,0.446081,0.0,0.0,0,0
12,22,96989.274524,2.264261,1.299262,0.0,0.0,0,0
13,2,91722.159465,2.277851,1.596212,0.0,0.0,0,0
13,14,480.541862,2.872705,2.362013,7.690323,0.0,1,1490
13,17,93957.233809,1.590014,0.80514,0.1192,0.0,1,1490
13,19,24289.77148,2.284288,1.733422,0.0,0.0,0,0
14,3,939.689652,3.829002,3.279567,0.0,0.0,0,0
14,13,1095.51442,3.128052,2.617359,15.380645,0.0,2,2980
15,9,24595.433134,1.912594,1.140237,0.0,0.0,0,0
15,20,20926.642715,1.723051,0.968218,0.0,0.0,0,0
16,1,94255.798822,1.635313,0.92411,0.0,0.0,0,0
16,4,90155.585271,0.603199,0.0,0.0,0.0,0,0
16,5,9237.812594,2.662897,1.820803,0.0,0.0,0,0
16,9,76246.737851,2.167225,1.370788,0.1192,0.0,1,1490
16,10,54213.591458,2.639771,1.918554,0.2384,0.0,2,2980
17,7,96264.867778,2.053499,1.046419,0.0,0.0,0,0
17,10,77129.348368,2.906084,2.104044,0.2384,0.0,2,2980
17,13,98322.706317,1.820564,1.03569,0.0,0.0,0,0
17,20,98792.559625,2.267361,1.407623,0.0,0.0,0,0
17,23,24714.42371,2.787352,1.90413,0.0,0.0,0,0
18,2,19393.78106,2.871513,2.155542,0.0,0.0,0,0
18,21,24894.038519,2.092361,1.354337,0.0,0.0,0,0
19,6,1245.361277,5.11837,4.464149,0.0,0.0,0,0
19,7,23544.998004,1.600981,0.827909,0.4768,0.0,1,1490
19,13,24905.924152,2.259016,1.70815,0.0,0.0,0,0
20,15,24371.784431,0.806332,0.051498,0.0,0.0,0,0
20,17,95962.331337,1.302004,0.442266,0.0,0.0,0,0
20,22,24364.646707,1.138449,0.213027,0.0,0.0,0,0
21,3,99487.177645,2.33984,1.597404,0.0,0.0,0,0
21,7,97983.497006,2.609253,1.683354,0.0,0.0,0,0
21,18,21747.481038,3.045559,2.307534,0.4768,0.0,1,1490
22,12,98433.330007,2.480507,1.515508,0.0,0.0,0,0
22,20,24514.587367,2.165318,1.239896,0.0,0.0,0,0
23,2,24951.129741,1.293421,0.513434,0.0,0.0,0,0
23,17,23862.626747,1.617432,0.73421,0.0,0.0,0,0
