node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,98919.084275,2.136469,1.390815,0.0,0.0,0,0
1,7,98218.39848,1.708508,0.72813,0.0,0.0,0,0
1,16,81156.461062,1.89352,1.10364,0.1192,0.0,1,1490
2,4,91033.089382,2.268314,1.267433,0.0,0.0,0,0
2,7,88710.345931,2.247095,1.149416,0.0,0.0,0,0
2,12,84937.228554,2.287149,1.354456,0.0,0.0,0,0
2,13,80077.224555,2.055645,1.079679,0.0,0.0,0,0
2,18,22917.896421,2.672195,1.819849,0.0,0.0,0,0
2,23,23892.757449,2.414703,1.553178,0.0,0.0,0,0
3,1,98739.146256,2.015829,1.270175,0.0,0.0,0,0
3,10,89344.188743,0.745773,0.0,0.0,0.0,0,0
3,11,19859.158253,1.219511,0.324845,0.0,0.0,0,0
3,14,496.492052,5.773544,4.993558,0.0,0.0,0,0
3,21,95190.43487,1.042604,0.16582,0.0,0.0,0,0
4,2,80946.73198,0.843763,0.0,0.0,0.0,0,0
4,16,92937.038888,1.990557,1.114607,0.1192,0.0,1,1490
5,8,24649.561132,2.633572,1.242042,0.0,0.0,0,0
5,16,6415.047486,2.42734,1.660109,0.0,0.0,0,0
6,7,1097.079876,2.563,1.518488,7.690323,0.0,1,1490
6,19,1507.004899,2.513885,1.644969,0.0,0.0,0,0
7,1,97728.63341,1.574278,0.593901,0.0,0.0,0,0
7,2,92975.171449,1.730204,0.632524,0.0,0.0,0,0
7,6,1282.976107,2.908945,1.864433,7.690323,0.0,1,1490
7,17,94816.259122,2.058029,1.095653,0.0,0.0,0,0
7,19,24432.682195,2.307177,1.319528,0.0,0.0,0,0
7,21,98150.474858,2.102852,0.991344,0.0,0.0,0,0
8,5,24828.290342,1.842737,0.451207,0.0,0.0,0,0
8,9,8227.05059,2.062798,0.607729,0.0,0.0,0,0
9,8,16667.106579,2.017736,0.562668,0.9536,0.0,2,2980
9,15,20895.476905,2.32029,1.471996,0.0,0.0,0,0
9,16,62375.988802,0.87595,0.04518,0.0,0.0,0,0
10,3,98084.743051,1.786947,0.987887,0.0,0.0,0,0
10,11,20638.056389,2.102613,1.102686,0.0,0.0,0,0
10,12,45718.680264,0.884056,0.015259,0.1192,0.0,1,1490
10,16,80428.794241,2.170086,1.326799,0.0,0.0,0,0
10,17,84209.062188,2.237797,1.404881,0.0,0.0,0,0
11,3,15018.90022,2.818346,1.92368,0.0,0.0,0,0
11,10,12843.935213,2.879143,1.879215,0.4768,0.0,1,1490
12,2,79289.157253,2.477646,1.544952,0.2384,0.0,2,2980
12,10,99007.26582,1.200438,0.33164,0.0,0.0,0,0
12,22,96811.068679,1.760721,0.929117,0.0,0.0,0,0
13,2,91715.968806,2.035141,1.059175,0.1192,0.0,1,1490
13,14,479.70206,10.599613,9.706616,7.690323,0.0,1,1490
13,17,93961.24775,2.033472,1.192808,0.0,0.0,0,0
13,19,24289.614077,1.950741,1.084805,0.0,0.0,0,0
14,3,939.722056,1.152277,0.372291,15.380645,0.0,2,2980
14,13,1095.842831,8.827448,7.934451,7.690323,0.0,1,1490
15,9,24413.615915,1.811504,0.963211,0.0,0.0,0,0
15,20,20925.678297,2.773762,1.880765,0.0,0.0,0,0
16,1,94253.229354,2.927542,2.137661,0.0,0.0,0,0
16,4,90154.761048,2.048492,1.172543,0.0,0.0,0,0
16,5,9230.513897,2.800703,2.033472,0.9536,0.0,2,2980
16,9,76419.708058,2.627373,1.796603,0.0,0.0,0,0
16,10,54204.079184,2.189159,1.345873,0.0,0.0,0,0
17,7,96258.146556,0.789165,0.0,0.0,0.0,0,0
17,10,77129.90103,1.979351,1.146436,0.0,0.0,0,0
17,13,98319.688094,2.272844,1.43218,0.0,0.0,0,0
17,20,98791.578526,2.574682,1.70958,0.0,0.0,0,0
17,23,24712.718185,2.672911,1.946688,0.0,0.0,0,0
18,2,19392.03439,1.969814,1.117468,0.0,0.0,0,0
18,21,24893.847846,2.329826,1.463652,0.0,0.0,0,0
19,6,1244.843547,3.884077,3.015161,0.0,0.0,0,0
19,7,23549.675097,1.425982,0.438333,0.0,0.0,0,0
19,13,24903.380986,0.625849,0.0,0.0,0.0,0,0
20,15,24189.587124,1.362085,0.469089,0.0,0.0,0,0
20,17,95953.086074,0.689268,0.0,0.0,0.0,0,0
20,22,24361.183645,1.390219,0.490904,0.0,0.0,0,0
21,3,99494.647606,0.934839,0.058055,0.0,0.0,0,0
21,7,97983.644907,0.638723,0.0,0.0,0.0,0,0
21,18,21750.294912,2.264261,1.398087,0.0,0.0,0,0
22,12,98431.702489,2.292395,1.460791,0.0,0.0,0,0
22,20,24334.96751,2.042294,1.142979,0.0,0.0,0,0
23,2,24955.813256,0.581741,0.0,0.0,0.0,0,0
23,17,23861.885434,1.354218,0.627995,0.0,0.0,0,0
