node1,node2,bwd,delay,pkloss
1,3,82962.360236,0.0,0.002263
1,7,114069.768,0.0,0.00098
1,8,80960.824,0.0,0.005016
1,10,51038.59986,0.0,0.005914
1,12,87321.288,0.0,0.004205
1,30,69243.368,0.0,0.001347
2,3,131721.228123,1.454353,0.001824
2,4,127057.8,0.712991,0.001853
2,5,104419.384,0.0,0.005775
2,17,91436.12,0.0,0.000579
2,21,52390.968,58.185101,0.000851
2,22,73795.664,0.0,0.006924
2,28,75172.509004,1.595378,0.012558
2,31,142374.952,1.176119,0.008257
3,4,67041.84,0.335336,0.002231
3,5,135356.047605,0.023961,0.002214
3,6,115982.976,0.421286,0.001113
3,7,89780.432,0.0,0.001144
3,12,108313.6,0.004768,0.003198
3,13,73533.424,2.727747,0.005423
3,15,72485.656,0.912905,0.005642
3,20,115508.512,0.649929,0.003244
3,27,78414.616,1.152873,0.005344
3,31,130960.36,1.915336,0.007403
3,32,57657.128,0.116587,0.004658
4,11,35336.053605,0.0,0.003608
4,14,74293.968,58.117032,0.008412
4,16,103002.096,0.0,0.002664
4,17,61828.032,0.0,0.001054
5,6,140947.032,0.249505,0.003589
5,9,85013.624,0.110865,0.001446
5,10,115447.656766,0.0,0.003096
5,11,75210.057006,0.0,0.002292
5,15,81140.816,0.0,0.00254
5,16,115711.2,0.0,0.005967
6,8,103599.288,0.565648,0.005207
6,19,109405.52,0.064254,0.001431
6,23,106202.616,0.07689,0.00277
6,27,79376.608,2.393961,0.003747
7,9,99333.781378,0.103474,0.00274
8,18,110530.165017,0.0,0.003596
10,29,48616.261626,0.0,0.009866
11,13,124978.649865,0.0,0.003459
11,29,99580.50205,0.0,0.005604
13,14,83059.936,0.0,0.001341
13,22,61776.065607,0.0,0.00247
14,20,76815.048,0.0,0.009377
14,21,71393.832,56.763768,0.011221
14,24,60963.832,0.0,0.005421
15,18,54262.138214,0.0,0.004105
15,19,52768.832,0.0,0.004012
15,26,87771.369137,0.0,0.0016
15,28,80440.920368,0.0,0.000589
16,23,98459.384,0.0,0.002652
16,25,116974.672,0.0,0.006302
19,24,66381.472,0.0,0.001353
19,25,118067.736,0.779033,0.0012
20,26,91030.116046,0.192523,0.009639
22,32,86210.344,0.0,0.00871
26,30,71190.876351,0.0,0.006295
