node1,node2,bwd,delay,pkloss
1,3,82986.688006,3.490448,0.000944
1,7,114073.589436,1.867533,0.000752
1,8,80958.455382,3.335357,0.006732
1,10,51051.180472,0.638366,0.001588
1,12,87319.17567,11.840582,0.003446
1,30,69238.839536,0.589967,0.000902
2,3,131728.163265,1.068592,0.002349
2,4,127085.898359,1.331687,0.001392
2,5,104526.581975,2.146244,0.002175
2,17,91369.971989,0.647306,0.000796
2,21,52371.937969,60.099244,0.000626
2,22,73781.686506,1.818776,0.002352
2,28,75158.295318,0.565171,0.00219
2,31,142324.369311,0.478029,0.004583
3,4,67037.478992,1.875877,0.000542
3,5,135362.144643,1.759648,0.001629
3,6,115986.3319,2.096295,0.001295
3,7,89782.785114,1.386046,0.000401
3,12,108315.894768,0.551462,0.002787
3,13,73531.243373,0.78094,0.002502
3,15,72445.005502,0.521898,0.001559
3,20,115503.321329,0.608802,0.00076
3,27,78399.639892,0.475764,0.001674
3,31,130926.573972,0.435114,0.000775
3,32,57627.709855,0.563622,0.001846
4,11,35297.318928,1.77002,0.001375
4,14,74291.316527,60.903668,0.008118
4,16,103024.04962,0.620723,0.000615
4,17,61781.040416,2.571702,0.000496
5,6,140950.725218,0.911951,0.002671
5,9,85035.534214,2.398968,0.000977
5,10,115452.155647,0.756383,0.000634
5,11,75205.946379,2.392054,0.000332
5,15,81134.908473,0.711203,0.001378
5,16,115715.6667,0.612259,0.003309
6,8,103596.334167,1.086831,0.007475
6,19,109400.22409,1.184464,0.00177
6,23,106200.808323,2.72572,0.000696
6,27,79373.796139,0.911474,0.001622
7,9,99334.52581,3.923893,0.0
8,18,110538.437219,0.493169,0.00708
10,29,48636.414566,0.922799,0.002021
11,13,124982.718816,1.671672,0.000811
11,29,99593.846154,3.760934,0.002149
13,14,83051.075323,1.316071,0.005863
13,22,61785.327598,2.514124,0.000723
14,20,76812.260904,2.391815,0.008379
14,21,71379.585793,61.984539,0.008646
14,24,60978.551421,0.917435,0.009117
15,18,54257.973392,0.715137,0.00109
15,19,52765.914366,1.226664,0.000819
15,26,87788.312494,0.850797,0.003463
15,28,80424.311293,0.608087,0.003998
16,23,98472.412965,0.937104,0.001108
16,25,116970.116046,0.651479,0.001855
19,24,66370.932373,0.803709,0.000463
19,25,118060.040016,0.451446,0.001741
20,26,91039.703882,0.653386,0.003059
22,32,86185.668834,0.420213,0.002848
26,30,71183.769508,0.641942,0.00236
