node1,node2,bwd,delay,pkloss
1,3,82978.662134,2.248764,0.000553
1,7,114072.152,1.105189,0.000644
1,8,80972.678732,0.720859,0.006356
1,10,51064.813519,0.947714,0.001058
1,12,87320.096,6.836295,0.001717
1,30,69245.792,3.249168,0.000461
2,3,131720.952,0.547528,0.002348
2,4,127051.84,0.527143,0.0
2,5,104456.288,0.76735,0.000732
2,17,91486.184,0.497103,0.000419
2,21,52376.664,60.010076,0.000298
2,22,73763.48,0.501752,0.001188
2,28,75133.136,2.328873,0.002116
2,31,142327.368,1.463532,0.001562
3,4,67034.688,0.429273,0.000382
3,5,135357.744,0.584006,0.001628
3,6,115983.033697,0.532866,0.000784
3,7,89780.432,0.503898,0.0004
3,12,108300.488,0.576019,0.002228
3,13,73540.109989,0.580907,0.0005
3,15,72447.155284,0.530243,0.001558
3,20,115501.408,0.586152,0.001317
3,27,78398.024,1.743197,0.001673
3,31,130917.544,7.126331,0.002325
3,32,57635.768,1.330972,0.003075
4,11,35413.264,0.783682,0.000687
4,14,74289.152,60.11045,0.001159
4,16,102996.088,0.732422,0.0
4,17,61895.976,1.154661,0.000991
5,6,140943.408,0.625849,0.001165
5,9,85011.192,0.770569,0.000552
5,10,115450.104,0.512838,0.000793
5,11,75208.184,0.620246,0.001701
5,15,81133.616,0.665545,0.000922
5,16,115709.96,0.53966,0.001519
6,8,103602.919708,0.718474,0.006404
6,19,109412.146785,0.628233,0.000524
6,23,106199.04,0.725865,0.000696
6,27,79368.312,3.274798,0.001365
7,9,99335.504,0.604868,0.00139
8,18,110533.152,0.614524,0.005662
10,29,48627.824,2.282858,0.001422
11,13,124981.288,0.596404,0.001621
11,29,99585.824,1.595616,0.001327
13,14,83059.162251,0.71466,0.001723
13,22,61777.92,0.512362,0.000534
14,20,76810.232,0.537276,0.000523
14,21,71381.864,59.984088,0.002083
14,24,60929.216,2.611518,0.001822
15,18,54236.184,0.610232,0.000363
15,19,52771.586841,0.479579,0.000409
15,26,87778.366163,3.46005,0.002868
15,28,80416.118388,3.449202,0.001327
16,23,98444.984,0.627995,0.001108
16,25,116969.952,1.486182,0.000618
19,24,66374.272,3.266096,0.000463
19,25,118063.016,1.782894,0.0
20,26,91022.496,0.829697,0.0
22,32,86175.824,1.391649,0.001423
26,30,71190.0,1.31321,0.002249
