node1,node2,bwd,delay,pkloss
1,3,82968.588613,0.596881,0.000472
1,7,114069.799519,0.493407,0.001287
1,8,80958.741231,0.712276,0.00682
1,10,51057.849053,0.684977,0.001058
1,12,87317.906977,0.528097,0.000689
1,30,69252.66513,0.452518,0.0
2,3,131720.336808,0.512242,0.0
2,4,127073.496391,0.642896,0.0
2,5,104415.220529,0.483632,0.000732
2,17,91511.844427,0.625372,0.000796
2,21,52377.538091,60.003519,0.0
2,22,73777.618284,0.607014,0.001175
2,28,75113.528468,0.650883,0.0
2,31,142325.982358,0.504136,0.001528
3,4,67032.590217,0.761867,0.001083
3,5,135353.929431,0.610471,0.003189
3,6,115974.370489,0.623226,0.000647
3,7,89780.481155,0.629067,0.0
3,12,108298.540497,0.504971,0.003121
3,13,73524.306335,0.667095,0.0005
3,15,72422.638332,0.742555,0.001169
3,20,115500.008019,0.496984,0.00076
3,27,78399.36648,0.72062,0.000874
3,31,130905.437049,0.587583,0.00155
3,32,57603.889334,0.543714,0.000635
4,11,35423.560545,0.648856,0.001148
4,14,74287.826784,60.16171,0.001159
4,16,103024.394547,0.512481,0.001229
4,17,61899.438653,0.528693,0.0
5,6,140941.130714,0.448823,0.001166
5,9,85011.764234,0.51403,0.000552
5,10,115451.018444,0.491858,0.001903
5,11,75209.069767,0.585794,0.000332
5,15,81128.444266,0.671744,0.001845
5,16,115713.889334,0.739217,0.001519
6,8,103591.956696,0.463724,0.005657
6,19,109400.2085,0.408292,0.000885
6,23,106195.573376,0.419736,0.001392
6,27,79367.209302,0.568509,0.000455
7,9,99339.422614,0.500798,0.000516
8,18,110534.151132,0.546455,0.007077
10,29,48619.727346,0.519395,0.000673
11,13,124978.94146,0.518441,0.000779
11,29,99584.418605,0.524282,0.000663
13,14,83051.034483,0.651836,0.000977
13,22,61777.610265,0.453353,0.000361
14,20,76804.266239,0.632286,0.000523
14,21,71384.290297,59.986472,0.001042
14,24,60917.305533,0.471592,0.000405
15,18,54246.311147,0.835419,0.000936
15,19,52757.55413,0.470519,0.001229
15,26,87767.177225,0.581145,0.002967
15,28,80381.70008,0.629544,0.003425
16,23,98471.996792,0.593305,0.001249
16,25,116978.065551,0.552297,0.000618
19,24,66391.243861,0.692368,0.0
19,25,118067.675654,0.719666,0.0
20,26,91021.996792,0.491738,0.001019
22,32,86188.757017,0.583172,0.000829
26,30,71182.413793,0.536561,0.000562
