node1,node2,bwd,delay,pkloss
1,3,82973.306661,0.613928,0.000553
1,7,114069.269854,0.824809,0.000752
1,8,80964.384877,0.599623,0.010606
1,10,51041.040312,4.989386,0.002116
1,12,87322.592519,0.838876,0.001288
1,30,69248.305661,0.699282,0.000461
2,3,131719.167834,0.475049,0.001389
2,4,127069.437888,0.899553,0.004174
2,5,104486.0012,0.687242,0.002929
2,17,91475.159032,0.633836,0.001591
2,21,52379.323865,60.046196,0.001251
2,22,73788.30166,0.492692,0.003134
2,28,75099.811962,0.476241,0.002539
2,31,142312.254451,0.493288,0.004578
3,4,67041.424285,0.515461,0.000542
3,5,135357.558779,0.694752,0.001063
3,6,115978.043609,0.54884,0.000784
3,7,89784.564913,0.488639,0.0004
3,12,108306.037207,0.589132,0.00312
3,13,73530.826165,1.847744,0.002
3,15,72425.621124,1.421928,0.002726
3,20,115505.917183,0.549078,0.001519
3,27,78410.658132,0.599504,0.003345
3,31,130915.647129,0.558972,0.000972
3,32,57609.673935,0.734448,0.004304
4,11,35393.454691,0.705481,0.00153
4,14,74287.84957,59.951186,0.002086
4,16,103018.459692,0.692606,0.004301
4,17,61871.878376,0.563025,0.001146
5,6,140947.257629,0.44179,0.001165
5,9,85018.069035,0.511408,0.001105
5,10,115448.626588,1.011252,0.000793
5,11,75214.218844,0.617743,0.00085
5,15,81136.216108,1.376867,0.000922
5,16,115713.414683,0.711918,0.003307
6,8,103597.839568,0.473619,0.008536
6,19,109404.040808,0.741005,0.000884
6,23,106199.303861,0.571847,0.000696
6,27,79375.179036,0.62418,0.002702
7,9,99343.932787,0.472188,0.003475
8,18,110540.244049,0.718713,0.009438
10,29,48619.361809,2.229452,0.004739
11,13,124984.212843,1.410723,0.001621
11,29,99582.428486,5.323887,0.002685
13,14,83051.994399,3.13282,0.00517
13,22,61783.652731,0.635862,0.000723
14,20,76808.241648,0.591874,0.003148
14,21,71384.70094,60.040116,0.003124
14,24,60971.786357,2.840996,0.004555
15,18,54237.703311,0.655174,0.000726
15,19,52748.869774,0.788927,0.002401
15,26,87768.537708,1.589894,0.005162
15,28,80367.121424,2.179027,0.004421
16,23,98453.330666,0.944614,0.002769
16,25,116972.418484,2.340436,0.002472
19,24,66378.587718,3.369451,0.000463
19,25,118064.508902,2.276182,0.001249
20,26,91025.733147,2.857804,0.003566
22,32,86199.55191,1.986265,0.002135
26,30,71183.308662,1.672029,0.005622
