node1,node2,bwd,delay,pkloss
1,3,82983.966413,1.316905,0.001107
1,7,114076.769292,2.460361,0.002255
1,8,80957.20084,0.531793,0.001121
1,10,51048.117565,2.169371,0.001609
1,12,87331.787285,1.462579,0.003004
1,30,69237.348795,5.565524,0.000461
2,3,131729.188325,2.337217,0.001174
2,4,127055.891233,1.408815,0.001392
2,5,104415.875237,0.53072,0.002929
2,17,91471.062681,0.585318,0.0
2,21,52385.597761,60.033321,0.000298
2,22,73788.279516,1.923084,0.001567
2,28,75167.009897,2.624393,0.001095
2,31,142320.639744,2.959847,0.004585
3,4,67034.049785,0.584722,0.000542
3,5,135358.064581,0.505805,0.003188
3,6,115980.823671,0.526309,0.000784
3,7,89788.756497,0.469208,0.0
3,12,108314.514194,2.156019,0.002228
3,13,73533.220034,1.851559,0.002673
3,15,72483.382985,1.390934,0.002337
3,20,115498.150555,0.632167,0.00076
3,27,78408.277517,4.132748,0.00223
3,31,130932.304309,1.467586,0.002921
3,32,57662.902839,0.699759,0.000635
4,11,35383.976807,0.539541,0.002294
4,14,74285.146456,59.715629,0.008114
4,16,103006.277489,0.630736,0.001843
4,17,61856.363091,1.034856,0.000991
5,6,140952.770892,0.581741,0.001165
5,9,85024.276717,0.357151,0.000552
5,10,115452.820154,0.441074,0.002536
5,11,75212.244327,0.550151,0.000332
5,15,81138.282515,0.501752,0.000922
5,16,115713.87445,0.462413,0.003307
6,8,103594.83355,0.605226,0.002134
6,19,109404.090773,0.433087,0.000524
6,23,106192.614216,0.547528,0.002087
6,27,79372.316305,1.864672,0.001081
7,9,99334.711587,0.338316,0.001547
8,18,110531.384585,0.430107,0.000629
10,29,48623.077077,0.489831,0.002357
11,13,124982.385284,0.513554,0.00081
11,29,99583.668899,0.362277,0.001074
13,14,83058.018594,0.532866,0.006549
13,22,61777.714686,1.970768,0.001069
14,20,76804.278716,0.882745,0.008373
14,21,71390.694792,60.066462,0.009373
14,24,60969.685094,0.583768,0.006833
15,18,54262.025392,0.535965,0.001089
15,19,52767.657703,0.595212,0.001601
15,26,87785.264421,1.541495,0.003461
15,28,80439.980006,0.919461,0.002653
16,23,98432.590223,0.584006,0.0
16,25,116970.972708,0.396371,0.002567
19,24,66376.16715,0.523806,0.00043
19,25,118064.90053,0.393152,0.0
20,26,91032.490253,1.666665,0.001529
22,32,86199.188244,0.500798,0.0029
26,30,71185.684295,2.784014,0.001687
