node1,node2,bwd,delay,pkloss
1,3,82965.936594,0.0,0.000553
1,7,114064.750475,0.0,0.001287
1,8,80960.776,0.0422,0.000758
1,10,51058.312,0.0,0.0
1,12,87318.904,0.0,0.002067
1,30,69245.848,0.0,0.000461
2,3,131720.036004,0.973582,0.001174
2,4,127064.810481,0.0,0.001392
2,5,104369.272,0.010133,0.001465
2,17,91524.28,0.0,0.000419
2,21,52390.92,59.011221,0.000626
2,22,73774.208,0.0,0.000784
2,28,75165.90059,0.0,0.006022
2,31,142348.776,0.328064,0.0
3,4,67034.50345,0.0,0.0
3,5,135353.615362,0.381947,0.001063
3,6,115972.141214,1.596928,0.000784
3,7,89776.561656,0.179529,0.000833
3,12,108311.216,0.0,0.001671
3,13,73528.656,0.74482,0.000891
3,15,72494.0,1.610637,0.00039
3,20,115500.062006,1.043439,0.001519
3,27,78411.088,0.0,0.001115
3,31,130953.256,2.246141,0.001947
3,32,57661.944,2.056956,0.000615
4,11,35419.453945,0.0,0.000344
4,14,74287.308731,59.218764,0.001159
4,16,103013.805381,0.0,0.000615
4,17,61888.076808,0.0,0.000495
5,6,140945.792,3.697753,0.00178
5,9,84983.776,0.048041,0.000552
5,10,115450.104,1.141548,0.001587
5,11,75211.76,0.0,0.001701
5,15,81132.424,2.176881,0.001844
5,16,115713.536,1.46246,0.002646
6,8,103592.088,0.947833,0.000435
6,19,109403.088,2.6443,0.0
6,23,106197.955796,1.185417,0.000585
6,27,79368.264,1.106381,0.00091
7,9,99333.733373,0.99349,0.000695
8,18,110535.536,0.485182,0.0
10,29,48622.222222,0.0,0.001896
11,13,124979.0,0.0,0.00081
11,29,99592.976,0.0,0.001326
13,14,83052.784,0.605226,0.000977
13,22,61775.584,0.535846,0.001069
14,20,76808.688869,0.307918,0.0009
14,21,71397.156284,59.46815,0.001041
14,24,60941.184,0.0,0.000405
15,18,54267.176,0.149965,0.001404
15,19,52756.912,0.0,0.000409
15,26,87779.064,0.015974,0.00803
15,28,80432.768,0.0,0.00619
16,23,98462.342234,0.0,0.000624
16,25,116972.336,0.0,0.001712
19,24,66379.088,0.0,0.000463
19,25,118064.208,0.0,0.00087
20,26,91030.671067,0.047684,0.007643
22,32,86186.552,0.273943,0.0
26,30,71189.038904,0.066161,0.007074
