node1,node2,bwd,delay,pkloss
1,3,82977.422258,0.872254,0.000554
1,7,114074.832517,0.581741,0.000752
1,8,80966.767323,0.629783,0.000374
1,10,51057.710229,0.82612,0.000644
1,12,87327.835216,0.524402,0.001378
1,30,69250.578942,0.715375,0.000461
2,3,131714.992,0.543237,0.001175
2,4,127053.08,0.508904,0.001392
2,5,104421.72,0.511765,0.00163
2,17,91473.024,1.346231,0.000796
2,21,52370.704,60.053825,0.000596
2,22,73779.024,0.551105,0.000594
2,28,75142.672,0.500917,0.005929
2,31,142330.944,0.511408,0.00306
3,4,67041.975802,2.910376,0.0
3,5,135358.152185,1.227736,0.00319
3,6,115978.218178,2.223253,0.0
3,7,89790.212979,2.860069,0.000401
3,12,108320.431957,0.4493,0.002342
3,13,73534.19858,0.579834,0.0005
3,15,72478.192181,0.524879,0.000584
3,20,115507.425257,0.921726,0.00076
3,27,78418.526147,0.380278,0.001116
3,31,130938.754125,0.533104,0.001551
3,32,57638.084192,0.727415,0.000616
4,11,35394.192,1.3026,0.000765
4,14,74296.954305,62.360883,0.00232
4,16,103015.322468,1.463294,0.00123
4,17,61873.232,2.033353,0.000382
5,6,140948.121188,0.458241,0.0
5,9,84999.272,0.446081,0.000489
5,10,115450.214979,0.645876,0.000794
5,11,75203.416,0.563741,0.000332
5,15,81138.350165,0.613928,0.000923
5,16,115712.428757,0.78702,0.001986
6,8,103600.583942,0.617027,0.001068
6,19,109410.954905,2.349019,0.000885
6,23,106201.171883,1.16241,0.000696
6,27,79376.750325,3.245592,0.001366
7,9,99331.88,0.640392,0.000516
8,18,110531.864,2.233863,0.000708
10,29,48614.712,0.602961,0.002371
11,13,124979.0,0.304699,0.002433
11,29,99578.672,0.311136,0.002655
13,14,83060.90191,0.522017,0.000978
13,22,61773.152,2.51317,0.0
14,20,76821.357864,2.310872,0.00419
14,21,71392.388761,59.887052,0.002084
14,24,60961.047895,0.668645,0.001215
15,18,54271.848,6.4044,0.000937
15,19,52777.546245,1.779318,0.000819
15,26,87783.133687,0.681281,0.007914
15,28,80422.077792,0.519156,0.007079
16,23,98448.656,0.846267,0.001662
16,25,116968.76,0.530839,0.001237
19,24,66385.29747,0.851035,0.000463
19,25,118066.441356,0.474572,0.000625
20,26,91041.735826,0.614882,0.006496
22,32,86194.896,0.515819,0.002136
26,30,71195.728427,0.441194,0.00708
