node1,node2,bwd,delay,pkloss
1,3,82976.230377,0.59104,0.000553
1,7,114064.057594,0.472307,0.0
1,8,80958.424158,2.085924,0.00486
1,10,51050.510949,0.522733,0.000965
1,12,87320.635936,0.633717,0.001378
1,30,69232.60474,0.733614,0.000461
2,3,131720.627937,0.827193,0.001174
2,4,127087.926415,0.423074,0.001392
2,5,104405.126975,1.471281,0.000732
2,17,91510.144986,2.425671,0.0
2,21,52375.930407,59.96573,0.000626
2,22,73798.304339,0.596642,0.001188
2,28,75120.49595,0.624418,0.000547
2,31,142330.509898,0.534058,0.0
3,4,67036.064394,0.749946,0.000382
3,5,135357.056294,1.563311,0.002442
3,6,115974.690531,1.296997,0.0
3,7,89779.534047,0.446558,0.0
3,12,108312.088791,1.540065,0.00078
3,13,73530.622938,6.68633,0.001
3,15,72449.587041,1.059532,0.001167
3,20,115502.705729,1.39606,0.00076
3,27,78395.832417,0.567555,0.001673
3,31,130923.211679,2.485275,0.002918
3,32,57628.50115,1.45483,0.00123
4,11,35421.425857,0.612736,0.000344
4,14,74290.981098,61.173558,0.005662
4,16,103027.289271,0.683784,0.0
4,17,61912.865427,0.641346,0.000765
5,6,140949.361064,1.432776,0.001165
5,9,85029.889011,2.832294,0.0
5,10,115446.687331,2.366781,0.001902
5,11,75209.983002,2.982616,0.000332
5,15,81131.246875,3.347754,0.000922
5,16,115708.90111,0.944972,0.002278
6,8,103591.048895,1.364231,0.006404
6,19,109402.659734,1.222372,0.0
6,23,106196.50035,1.67954,0.001169
6,27,79369.59904,0.79751,0.001621
7,9,99328.883112,1.080513,0.001547
8,18,110532.562744,0.409722,0.005663
10,29,48628.561144,0.965357,0.000948
11,13,124981.733827,0.530243,0.002337
11,29,99587.425257,0.828743,0.0
13,14,83053.750625,0.506759,0.006204
13,22,61781.061894,0.524402,0.001069
14,20,76815.841584,0.650644,0.006297
14,21,71387.669233,60.054898,0.008332
14,24,60941.929807,0.689626,0.006378
15,18,54255.526447,0.77796,0.000936
15,19,52760.907909,0.441194,0.001201
15,26,87758.008199,0.685811,0.000989
15,28,80389.80102,0.937819,0.002211
16,23,98469.537046,0.530005,0.000624
16,25,116968.623138,0.53823,0.0
19,24,66375.714429,0.459433,0.0
19,25,118061.577842,0.524044,0.000625
20,26,91016.610339,0.460982,0.00118
22,32,86197.836216,0.807524,0.000829
26,30,71186.09739,0.753045,0.000562
