node1,node2,bwd,delay,pkloss
1,3,82974.112,1.712561,0.00166
1,7,114071.008,0.510097,0.000752
1,8,80957.248,2.589941,0.001122
1,10,51048.728,0.645041,0.001609
1,12,87323.72,0.668287,0.002576
1,30,69243.416,0.509143,0.000922
2,3,131723.336,2.430916,0.001174
2,4,127063.808,1.760483,0.0
2,5,104455.144,1.373887,0.002197
2,17,91432.544,3.092885,0.0
2,21,52383.72,60.016036,0.000298
2,22,73758.76,1.892209,0.001783
2,28,75172.424,0.558019,0.009858
2,31,142345.2,1.728296,0.001526
3,4,67038.264,1.184106,0.000542
3,5,135352.976,2.090931,0.001628
3,6,115984.225577,2.782702,0.000647
3,7,89781.624,0.999093,0.000833
3,12,108306.129387,1.301765,0.001671
3,13,73537.726227,1.120925,0.002673
3,15,72477.0003,1.264572,0.001751
3,20,115500.216,2.936959,0.001519
3,27,78418.478152,1.518369,0.003346
3,31,130936.322368,1.272321,0.0031
3,32,57659.56,6.317496,0.001269
4,11,35334.64,1.534104,0.000764
4,14,74292.776,59.95059,0.008344
4,16,103008.056,0.676632,0.00123
4,17,61816.112,1.684785,0.000495
5,6,140945.84,1.536012,0.001166
5,9,85021.968,1.561761,0.001105
5,10,115446.576,1.854062,0.001587
5,11,75208.232,1.951456,0.00085
5,15,81127.704,3.1147,0.001844
5,16,115710.008,1.725316,0.001323
6,8,103605.351465,2.307653,0.001305
6,19,109404.328,2.648115,0.000885
6,23,106199.04,2.054811,0.002087
6,27,79385.093491,1.12319,0.00054
7,9,99336.696,1.350403,0.001547
8,18,110534.344,0.48244,0.000629
10,29,48622.96,0.61512,0.002844
11,13,124980.144,0.366092,0.000779
11,29,99584.536,0.671744,0.00199
13,14,83061.128,0.37694,0.006204
13,22,61782.736,0.577807,0.000723
14,20,76816.24,1.714706,0.009421
14,21,71392.64,60.827017,0.010416
14,24,60958.968,0.843048,0.00729
15,18,54249.296,0.582099,0.001452
15,19,52773.6,0.587821,0.0008
15,26,87773.008,0.670671,0.00631
15,28,80444.592,0.732303,0.005748
16,23,98454.616,0.519395,0.001108
16,25,116972.24,0.505567,0.001712
19,24,66374.224,0.823259,0.000926
19,25,118060.536,0.735998,0.00087
20,26,91028.36,0.464678,0.010033
22,32,86173.344,0.810981,0.002846
26,30,71187.52,0.630975,0.007075
