node1,node2,bwd,delay,pkloss
1,3,82977.03489,0.621796,0.002448
1,7,114075.329401,0.499964,0.002392
1,8,80965.494352,0.853777,0.0128
1,10,51057.69869,2.516389,0.00696
1,12,87324.146756,0.50652,0.001587
1,30,69243.354994,0.822425,0.001645
2,3,131719.980006,0.563622,0.002088
2,4,127136.922923,0.760555,0.001811
2,5,104519.50015,1.890302,0.002439
2,17,91428.06758,0.707507,0.000773
2,21,52369.697091,1.884103,0.001039
2,22,73820.94781,0.318289,0.003947
2,28,75023.398641,0.787616,0.000984
2,31,142281.507548,0.652671,0.004194
3,4,67036.385084,0.343442,0.002087
3,5,135359.208238,0.56231,0.003116
3,6,115973.56793,0.563741,0.001003
3,7,89786.03219,0.650048,0.002867
3,12,108304.204739,1.70815,0.001704
3,13,73530.884735,0.838041,0.002182
3,15,72323.750875,4.953027,0.002798
3,20,115499.294212,0.771523,0.001289
3,27,78366.570029,0.692368,0.003811
3,31,130846.506048,0.562906,0.001496
3,32,57558.108567,0.835776,0.004362
4,11,35355.377387,0.386477,0.002761
4,14,74291.536,0.867248,0.014229
4,16,103043.055083,0.670671,0.001044
4,17,61884.37425,0.537038,0.002165
5,6,140948.011597,0.451326,0.002903
5,9,85025.420374,0.614882,0.001005
5,10,115454.011796,0.144243,0.002588
5,11,75217.010897,0.682592,0.001365
5,15,81137.090873,1.174808,0.001468
5,16,115707.831651,0.748992,0.003648
6,8,103594.785564,0.377417,0.012383
6,19,109404.042787,2.137303,0.000926
6,23,106198.476457,0.756145,0.001102
6,27,79372.26832,0.55337,0.003809
7,9,99341.813456,0.409961,0.00382
8,18,110537.246826,0.517607,0.014907
10,29,48638.304678,1.865268,0.007599
11,13,124982.43327,2.105951,0.00253
11,29,99592.106368,1.265407,0.004616
13,14,83055.168,0.397086,0.012954
13,22,61783.624913,0.640988,0.002534
14,20,76810.232,0.510812,0.012275
14,21,71381.161652,0.509143,0.015231
14,24,60974.56,2.353072,0.012585
15,18,54192.814156,0.778675,0.003826
15,19,52731.908427,0.976086,0.0045
15,26,87761.97521,1.228929,0.013368
15,28,80292.315074,1.157999,0.008986
16,23,98492.220334,0.521302,0.002041
16,25,116963.870839,1.489162,0.00525
19,24,66381.029691,1.661897,0.000982
19,25,118061.373588,0.580311,0.001695
20,26,91023.17473,1.068234,0.00427
22,32,86234.337133,0.959873,0.004495
26,30,71189.307208,1.268744,0.008664
