node1,node2,bwd,delay,pkloss
1,3,82970.480942,0.592828,0.000553
1,7,114066.908801,0.446677,0.0
1,8,80961.692615,0.484943,0.000757
1,10,51048.621034,0.959158,0.000529
1,12,87324.81341,0.0,0.002066
1,30,69250.859024,3.167748,0.000451
2,3,131720.973858,0.0,0.001174
2,4,127065.679505,0.457168,0.0
2,5,104462.686091,0.0,0.001464
2,17,91492.460587,0.0,0.000419
2,21,52375.97286,58.732629,0.0
2,22,73776.547595,0.015497,0.002376
2,28,75126.44981,0.578403,0.001094
2,31,142294.496109,1.472831,0.00305
3,4,67035.170625,0.0,0.000382
3,5,135354.540012,0.0,0.003187
3,6,115975.916983,0.0,0.0
3,7,89779.748553,0.0,0.0
3,12,108306.773099,0.0,0.00078
3,13,73531.582518,0.0,0.0015
3,15,72430.21353,0.0,0.000583
3,20,115501.353023,0.0,0.001316
3,27,78402.059469,0.0,0.001748
3,31,130901.44083,1.36137,0.000972
3,32,57633.047296,0.636339,0.001229
4,11,35410.656556,0.0,0.000687
4,14,74288.030333,58.703065,0.006951
4,16,103017.529435,0.0,0.0
4,17,61886.330074,0.0,0.0
5,6,140945.831171,0.0,0.001779
5,9,85021.025743,0.0,0.000552
5,10,115450.209539,0.0,0.000793
5,11,75210.991818,0.0,0.000332
5,15,81132.931551,0.0,0.0
5,16,115714.252644,0.0,0.001518
6,8,103594.43624,0.487447,0.00087
6,19,109404.573937,0.0,0.0
6,23,106197.996408,0.020742,0.000695
6,27,79371.406905,2.609372,0.00108
7,9,99334.065057,0.0,0.002084
8,18,110533.298743,0.0,0.0
10,29,48622.278986,0.0,0.00101
11,13,124984.306526,0.0,0.00081
11,29,99584.97705,0.766993,0.000537
13,14,83051.406905,0.0,0.007813
13,22,61782.853722,0.0,0.000534
14,20,76807.144283,0.0,0.007847
14,21,71385.934943,58.489203,0.006254
14,24,60975.214528,3.395677,0.007286
15,18,54231.458791,0.0,0.001088
15,19,52776.842946,0.0,0.000819
15,26,87760.079824,0.470638,0.000573
15,28,80398.98623,0.0,0.00221
16,23,98452.73199,0.0,0.001248
16,25,116970.193574,0.0,0.0
19,24,66380.85013,0.012517,0.000463
19,25,118071.363863,0.607729,0.0
20,26,91014.232688,0.493288,0.00118
22,32,86187.762922,1.213312,0.0
26,30,71187.212133,0.0,0.001124
