node1,node2,bwd,delay,pkloss
1,3,96962.110754,1.930952,0.00197
1,7,119936.391653,1.808167,0.001619
1,8,95082.03791,1.62673,0.013332
1,10,71959.081954,1.842976,0.00605
1,12,104461.661551,1.612663,0.001294
1,30,91767.711104,1.107216,0.0
2,3,136711.833868,1.966953,0.004905
2,4,137707.661316,1.799703,0.0029
2,5,107627.456661,1.879454,0.001469
2,17,101169.640449,1.736403,0.002501
2,21,69047.169342,1.998544,0.001236
2,22,94742.438359,1.818299,0.003291
2,28,91799.548154,1.135349,0.004514
2,31,146481.409971,2.323866,0.00884
3,4,83277.40931,1.735687,0.000939
3,5,138914.727127,1.711845,0.001551
3,6,126638.980841,1.994252,0.001391
3,7,94625.988764,1.772761,0.001661
3,12,123049.455713,1.699805,0.00565
3,13,83820.113552,1.710296,0.004276
3,15,90685.529943,1.805663,0.005085
3,20,131612.914125,1.884341,0.0
3,27,95318.256194,1.863241,0.00258
3,31,138828.172134,0.962734,0.001492
3,32,93030.672685,1.330853,0.007112
4,11,74624.570626,1.668096,0.002325
4,14,92438.898074,1.818061,0.005486
4,16,115642.423756,1.35994,0.004436
4,17,79639.002408,1.824737,0.001035
5,6,145260.827766,1.742005,0.0
5,9,89086.156686,1.76239,0.002196
5,10,123589.658341,1.93429,0.004683
5,11,84569.482997,1.530766,0.002549
5,15,108803.884843,1.651525,0.003058
5,16,125707.558231,1.828432,0.008166
6,8,108697.568863,1.584053,0.011347
6,19,125254.248169,1.847506,0.003332
6,23,115389.804976,1.803637,0.004701
6,27,93769.15799,1.879454,0.003665
7,9,103320.550562,1.614213,0.003843
8,18,124183.50336,1.819491,0.014858
10,29,76944.760835,1.393914,0.004893
11,13,134336.071421,1.674294,0.006545
11,29,128176.402087,1.769781,0.004074
13,14,96698.71026,1.77443,0.006985
13,22,81325.865383,1.717687,0.001195
14,20,96254.097913,1.862407,0.003983
14,21,91457.388304,1.788497,0.001278
14,24,93638.06559,1.619697,0.002435
15,18,70883.488414,1.669884,0.001713
15,19,78519.885244,1.839638,0.002443
15,26,105652.981541,1.460671,0.002884
15,28,95733.049759,1.269579,0.003515
16,23,113535.337079,1.92225,0.004034
16,25,129462.429532,1.571059,0.009198
19,24,91503.609188,1.313806,0.001513
19,25,129123.715518,1.260638,0.00267
20,26,104745.010433,1.670122,0.001422
22,32,111255.286588,1.429796,0.005972
26,30,92435.235955,1.033187,0.007833
