node1,node2,bwd,delay,pkloss
1,3,82967.068466,0.577331,0.001107
1,7,114065.103448,0.641227,0.000752
1,8,80961.886491,0.616312,0.007475
1,10,51046.916542,0.478983,0.002645
1,12,87315.694153,0.610948,0.001287
1,30,69231.32034,0.468016,0.000921
2,3,131721.715142,0.532389,0.001174
2,4,127083.717769,0.456691,0.000578
2,5,104398.121503,0.664115,0.005973
2,17,91502.354587,0.457168,0.000795
2,21,52385.368779,59.969425,0.000626
2,22,73802.786607,0.870705,0.004752
2,28,75147.255647,0.428438,0.001641
2,31,142318.064968,0.447989,0.002342
3,4,67032.035982,0.656962,0.000541
3,5,135356.689655,0.601888,0.006511
3,6,115973.733133,0.554681,0.000647
3,7,89779.518241,0.588655,0.0004
3,12,108304.615692,0.445962,0.00078
3,13,73519.184408,0.506282,0.0015
3,15,72437.389305,0.443578,0.000779
3,20,115500.745627,0.632048,0.000759
3,27,78384.927536,0.333786,0.000437
3,31,130893.689155,0.611305,0.001944
3,32,57623.468266,0.756383,0.001269
4,11,35413.357321,0.658989,0.000765
4,14,74289.640288,59.79991,0.006852
4,16,103026.855886,0.568867,0.001229
4,17,61897.781331,0.523806,0.0
5,6,140941.993003,0.570774,0.008156
5,9,85022.166267,0.548005,0.006834
5,10,115449.467266,0.46134,0.008726
5,11,75211.510791,0.627756,0.008501
5,15,81133.449275,0.455856,0.008297
5,16,115713.021583,0.545025,0.007592
6,8,103591.468266,0.650167,0.008536
6,19,109397.181409,0.82159,0.001047
6,23,106192.303848,0.576854,0.000696
6,27,79361.87906,0.514984,0.00091
7,9,99333.389305,0.742435,0.002085
8,18,110536.163918,0.65124,0.00692
10,29,48629.509245,0.789523,0.001683
11,13,124981.893053,0.614285,0.000779
11,29,99588.253873,0.564098,0.000537
13,14,83050.935252,0.718474,0.008792
13,22,61785.091454,0.574708,0.0
14,20,76808.657074,0.550508,0.007849
14,21,71392.324605,60.290456,0.006554
14,24,60992.290938,0.558019,0.008654
15,18,54260.181909,0.581026,0.000363
15,19,52770.926537,0.610828,0.0004
15,26,87786.250875,0.486374,0.002867
15,28,80415.032484,0.514984,0.004421
16,23,98468.998601,0.639677,0.001661
16,25,116975.56666,0.511408,0.001854
19,24,66377.85907,0.682831,0.000463
19,25,118062.168916,0.555038,0.00087
20,26,91038.952628,0.519156,0.00118
22,32,86213.549225,0.743866,0.004269
26,30,71195.714571,0.702381,0.002358
