node1,node2,bwd,delay,pkloss
1,3,82980.809619,1.208425,0.001107
1,7,114075.527054,0.982046,0.001287
1,8,80959.903808,2.747774,0.006061
1,10,51060.769539,1.789212,0.000529
1,12,87322.412826,1.490474,0.001378
1,30,69239.402746,1.31321,0.000461
2,3,131722.946187,2.280474,0.002084
2,4,127057.196112,1.352668,0.001157
2,5,104464.311053,11.777282,0.001086
2,17,91446.50967,0.825882,0.000419
2,21,52372.89508,61.488628,0.0
2,22,73771.367873,1.223087,0.001188
2,28,75123.503357,1.742363,0.001094
2,31,142345.66189,1.985192,0.001562
3,4,67031.999198,0.891685,0.000542
3,5,135354.805611,0.626683,0.000814
3,6,115981.819639,0.598311,0.000784
3,7,89786.48497,0.509739,0.000833
3,12,108309.018036,2.637506,0.001114
3,13,73533.194389,1.530051,0.000445
3,15,72437.93988,2.281904,0.001168
3,20,115499.132178,0.820279,0.001316
3,27,78391.91984,2.256036,0.000874
3,31,130908.0,1.616955,0.00155
3,32,57622.807897,1.385331,0.000634
4,11,35363.1907,1.059771,0.000687
4,14,74286.201022,60.274005,0.005795
4,16,103007.010723,0.653982,0.0
4,17,61840.665397,0.786781,0.0
5,6,140946.885772,1.304626,0.002331
5,9,85015.324181,0.626326,0.000976
5,10,115452.705411,0.598073,0.001587
5,11,75204.778034,0.621915,0.00085
5,15,81134.284569,2.094865,0.001033
5,16,115711.754685,1.153827,0.0
6,8,103593.571142,2.26903,0.004786
6,19,109412.681363,0.7236,0.000884
6,23,106199.931857,0.710726,0.000696
6,27,79378.533066,0.723124,0.001081
7,9,99333.897184,0.488997,0.000695
8,18,110534.212425,0.567317,0.006368
10,29,48625.818218,0.934243,0.000948
11,13,124983.927856,0.644088,0.002431
11,29,99588.327488,0.63026,0.0
13,14,83052.521042,0.65279,0.005863
13,22,61781.651303,0.83828,0.0
14,20,76809.051007,0.622392,0.006803
14,21,71385.731463,60.194135,0.005959
14,24,60941.200521,0.64528,0.007288
15,18,54255.807615,0.533938,0.001404
15,19,52768.793587,0.681281,0.001638
15,26,87771.503006,0.580668,0.002294
15,28,80404.513026,0.63777,0.001712
16,23,98434.432308,0.748992,0.001248
16,25,116969.620202,0.580668,0.000856
19,24,66370.241507,0.659466,0.000463
19,25,118054.233891,0.635266,0.000625
20,26,91028.431707,1.255274,0.001019
22,32,86189.526005,0.709057,0.000711
26,30,71187.646057,0.585318,0.001124
