node1,node2,bwd,delay,pkloss
1,3,82975.539741,0.663638,0.001107
1,7,114070.049113,0.498414,0.000644
1,8,80961.146637,0.58794,0.008336
1,10,51054.216698,1.087427,0.001058
1,12,87319.595069,2.009153,0.001378
1,30,69247.886138,0.553489,0.000461
2,3,131721.254886,0.621915,0.002349
2,4,127087.974341,0.924349,0.001392
2,5,104470.201463,0.738144,0.006592
2,17,91408.070562,0.518203,0.000419
2,21,52384.019244,59.762955,0.001252
2,22,73780.711637,2.246737,0.003565
2,28,75165.472587,0.708818,0.001095
2,31,142327.032174,0.549436,0.001562
3,4,67043.576225,0.652552,0.000382
3,5,135356.872807,0.456929,0.007328
3,6,115975.672046,0.684977,0.000785
3,7,89783.213391,0.599742,0.000833
3,12,108312.510775,1.64187,0.001561
3,13,73526.23033,2.480626,0.001337
3,15,72474.85216,1.682043,0.002335
3,20,115503.746617,0.41759,0.000658
3,27,78403.239451,0.619054,0.001312
3,31,130935.110755,0.646353,0.0
3,32,57639.715345,1.080871,0.003075
4,11,35331.334068,1.856923,0.000765
4,14,74293.258495,60.120821,0.008116
4,16,103042.477699,1.674414,0.002459
4,17,61804.606595,0.791669,0.000382
5,6,140947.050215,0.697136,0.007121
5,9,85047.232635,0.728011,0.006838
5,10,115448.740102,2.388239,0.007142
5,11,75209.630149,3.970504,0.007656
5,15,81133.190338,2.171755,0.007378
5,16,115709.109864,1.431108,0.006076
6,8,103598.035482,0.573754,0.006528
6,19,109398.536634,2.452731,0.000885
6,23,106200.244562,0.582099,0.000696
6,27,79369.790518,0.622988,0.001081
7,9,99337.612509,0.563383,0.002086
8,18,110537.179513,0.581384,0.007553
10,29,48625.294177,1.293063,0.003031
11,13,124981.585647,1.073956,0.000779
11,29,99590.850957,5.038261,0.000537
13,14,83051.907387,2.06542,0.010752
13,22,61780.663526,4.613638,0.000534
14,20,76811.78711,1.303673,0.006805
14,21,71390.11727,60.117006,0.006259
14,24,60947.528822,1.209378,0.008097
15,18,54274.110454,0.534296,0.000726
15,19,52775.848451,2.378345,0.00041
15,26,87776.036885,0.509739,0.003443
15,28,80424.752932,0.575066,0.00398
16,23,98482.076777,2.361178,0.001662
16,25,116976.822692,2.234817,0.003091
19,24,66376.858775,0.82314,0.000463
19,25,118062.896662,0.55933,0.000625
20,26,91032.919715,0.500917,0.001529
22,32,86196.532024,0.696898,0.002847
26,30,71190.546256,0.536084,0.002752
