node1,node2,bwd,delay,pkloss
1,3,82985.189621,0.122905,0.000471
1,7,114069.98004,0.126123,0.001503
1,8,80969.972056,0.03159,0.006725
1,10,51062.954092,0.0,0.001586
1,12,87326.163673,0.0,0.001377
1,30,69254.634731,0.0,0.000461
2,3,131733.469062,0.0,0.001173
2,4,127293.804391,0.0,0.001391
2,5,104737.39547,0.0,0.001464
2,17,90965.165669,0.0,0.000795
2,21,52391.760479,59.120297,0.000298
2,22,73840.57485,0.116348,0.001782
2,28,75253.256162,0.0,0.001094
2,31,142221.213573,0.0,0.003048
3,4,67047.792415,0.210643,0.000382
3,5,135369.45215,0.0,0.002124
3,6,115979.321357,0.0,0.000784
3,7,89801.668663,0.239015,0.000832
3,12,108312.263473,0.046611,0.002339
3,13,73538.459082,0.180364,0.00089
3,15,72489.213573,0.0,0.001168
3,20,115507.041916,0.0,0.001316
3,27,78405.197605,0.0,0.001747
3,31,130935.281437,0.0,0.001944
3,32,57706.986028,0.144362,0.000615
4,11,34886.491018,0.269294,0.000687
4,14,74294.949092,59.447169,0.006551
4,16,103215.928144,0.00608,0.00123
4,17,61393.130426,0.0,0.000495
5,6,140948.271457,0.0,0.000889
5,9,85008.734531,0.059724,0.000488
5,10,115452.367265,0.0,0.000793
5,11,75217.013972,0.044346,0.000995
5,15,81144.894212,0.0,0.001032
5,16,115712.894212,0.0,0.000759
6,8,103598.938124,0.086308,0.0064
6,19,109410.283433,0.0,0.000523
6,23,106206.586826,0.0,0.0
6,27,79390.203593,0.0,0.002728
7,9,99346.043912,0.223637,0.000515
8,18,110548.654691,0.229836,0.00566
10,29,48639.696607,0.0,0.001346
11,13,124995.457086,0.20349,0.00324
11,29,99610.187625,0.0,0.002651
13,14,83063.704591,0.220537,0.00586
13,22,61795.616766,0.383258,0.000534
14,20,76818.592955,0.0,0.009415
14,21,71398.235529,59.479594,0.006552
14,24,61015.321357,0.0,0.007686
15,18,54232.007984,0.0,0.001871
15,19,52797.373253,0.0,0.001637
15,26,87802.011976,0.0,0.002964
15,28,80510.826347,0.0,0.001326
16,23,98646.546906,0.0,0.001249
16,25,116978.650699,0.0,0.000855
19,24,66390.027944,0.0,0.000463
19,25,118069.532934,0.0,0.00087
20,26,91052.222333,0.0,0.00059
22,32,86243.608782,0.138521,0.000712
26,30,71197.285429,0.0,0.0
