node1,node2,bwd,delay,pkloss
1,3,82978.444311,0.0,0.001661
1,7,114076.272745,0.0,0.0
1,8,80967.942412,2.331018,0.007481
1,10,51059.444111,0.0,0.00161
1,12,87325.942811,0.0,0.001379
1,30,69245.726855,0.155807,0.000461
2,3,131723.879224,0.0,0.00235
2,4,127095.076985,0.0,0.002785
2,5,104424.195161,0.0,0.001465
2,17,91516.10439,0.0,0.000796
2,21,52379.860028,57.536006,0.001252
2,22,73772.574743,0.0,0.001568
2,28,75108.05039,0.0,0.001694
2,31,142315.064987,0.0,0.006111
3,4,67039.824035,0.0,0.000383
3,5,135353.480652,0.0,0.003258
3,6,115987.858428,0.0,0.000785
3,7,89790.553889,0.0,0.0
3,12,108314.057189,0.0,0.001115
3,13,73538.45231,0.64528,0.000891
3,15,72420.579884,0.0,0.001752
3,20,115501.513849,0.0,0.00228
3,27,78413.997201,0.0,0.000558
3,31,130921.823635,0.0,0.001551
3,32,57608.174365,0.0,0.000635
4,11,35440.49595,0.0,0.001149
4,14,74294.029194,58.505177,0.008647
4,16,103030.977804,0.0,0.001845
4,17,61928.855114,0.0,0.000496
5,6,140948.114377,0.0,0.002671
5,9,84990.556944,0.0,0.000553
5,10,115453.90122,0.0,0.001588
5,11,75204.023598,0.0,0.000851
5,15,81141.891622,0.0,0.000923
5,16,115711.321736,0.0,0.00152
6,8,103603.071386,0.0,0.007401
6,19,109411.717656,0.0,0.000885
6,23,106203.495301,0.0,0.00117
6,27,79374.557089,0.0,0.001622
7,9,99331.210879,0.0,0.002087
8,18,110528.987101,0.081062,0.005664
10,29,48620.217978,2.823234,0.002358
11,13,124976.918308,0.0,0.001622
11,29,99581.465853,0.0,0.001991
13,14,83055.860828,1.456857,0.007932
13,22,61775.10249,0.0,0.001604
14,20,76807.055294,0.0,0.010474
14,21,71388.562288,57.682991,0.010422
14,24,60959.760024,0.818729,0.007693
15,18,54240.031997,0.0,0.000468
15,19,52770.861828,0.0,0.000801
15,26,87783.579284,0.0,0.001979
15,28,80383.931214,1.978636,0.002856
16,23,98466.530694,0.0,0.000624
16,25,116973.397321,0.684261,0.001237
19,24,66373.282672,0.549436,0.000861
19,25,118071.009798,0.074625,0.000871
20,26,91033.344666,0.070453,0.002039
22,32,86179.958004,0.22161,0.001244
26,30,71189.490102,2.087474,0.001573
