node1,node2,bwd,delay,pkloss
1,3,82977.525485,0.557184,0.000472
1,7,114062.471012,0.556469,0.001503
1,8,80960.727563,1.267552,0.001869
1,10,51049.938037,1.280904,0.00193
1,12,87316.885557,0.789165,0.002146
1,30,69248.011193,0.474334,0.0
2,3,131728.538877,0.574231,0.001389
2,4,127065.707146,0.625491,0.001391
2,5,104392.068759,1.54531,0.002197
2,17,91569.074555,0.618458,0.000795
2,21,52387.751349,60.433388,0.001251
2,22,73799.912053,2.326846,0.001175
2,28,75106.751949,0.880837,0.00127
2,31,142306.150925,0.585675,0.003054
3,4,67024.791604,0.759006,0.001147
3,5,135358.289027,0.591755,0.002125
3,6,115980.843494,0.365973,0.000647
3,7,89775.553778,0.501752,0.000833
3,12,108320.975415,1.929045,0.002228
3,13,73535.446732,0.653863,0.001782
3,15,72429.93404,0.9619,0.002919
3,20,115503.186088,0.610232,0.001519
3,27,78395.650175,0.707507,0.002623
3,31,130917.517241,0.474453,0.001946
3,32,57629.406356,0.8744,0.000952
4,11,35484.557266,1.838088,0.002679
4,14,74281.683158,60.44364,0.008112
4,16,103022.090746,2.090812,0.001229
4,17,61962.014791,0.728488,0.000495
5,6,140949.086548,2.861857,0.001165
5,9,85030.109934,0.476718,0.000488
5,10,115455.534679,0.519753,0.00238
5,11,75213.967619,1.397848,0.000664
5,15,81139.420348,0.596881,0.001033
5,16,115709.278433,1.53935,0.004556
6,8,103601.103338,0.559211,0.003201
6,19,109407.379572,2.396822,0.001769
6,23,106194.590705,0.697374,0.001391
6,27,79364.213893,0.598907,0.002275
7,9,99330.427829,0.435114,0.001031
8,18,110539.052568,0.64373,0.001258
10,29,48625.672596,0.614643,0.002693
11,13,124984.673196,0.890136,0.002431
11,29,99588.854687,0.610948,0.002653
13,14,83059.772137,1.118302,0.006204
13,22,61783.369978,1.892567,0.001069
14,20,76816.198281,1.316309,0.008994
14,21,71393.467919,59.841752,0.011456
14,24,60949.518289,0.233889,0.008655
15,18,54243.677793,0.718594,0.001089
15,19,52740.323806,1.29962,0.0008
15,26,87779.644213,0.613928,0.004589
15,28,80379.380372,0.67687,0.003537
16,23,98457.707146,3.077984,0.001248
16,25,116973.280032,0.635386,0.002472
19,24,66379.396362,0.491619,0.00043
19,25,118065.688587,0.438929,0.00087
20,26,91033.044173,0.590563,0.002951
22,32,86210.721567,0.623107,0.003314
26,30,71199.336398,0.771523,0.002811
