node1,node2,bwd,delay,pkloss
1,3,82971.573787,0.911593,0.0
1,7,114069.714857,0.675321,0.000752
1,8,80965.593678,0.699162,0.005304
1,10,51049.348674,0.862241,0.000965
1,12,87320.972486,0.567555,0.002067
1,30,69245.982991,0.808835,0.000451
2,3,131724.910455,0.674725,0.003522
2,4,127051.125563,0.662088,0.001392
2,5,104503.934361,0.716329,0.001086
2,17,91393.688844,1.822114,0.000795
2,21,52382.671336,59.942365,0.000626
2,22,73790.967484,0.465751,0.000784
2,28,75125.434717,0.715256,0.001094
2,31,142362.821411,0.417471,0.003055
3,4,67039.727864,2.33376,0.000765
3,5,135357.606803,1.593947,0.001063
3,6,115975.531766,3.631234,0.000784
3,7,89784.924462,2.825618,0.0
3,12,108312.227336,0.484824,0.001114
3,13,73535.751876,0.501394,0.001
3,15,72473.148574,0.952482,0.000584
3,20,115505.6008,2.299309,0.00076
3,27,78393.148574,0.70858,0.001115
3,31,130942.51926,0.441074,0.002325
3,32,57640.828414,0.90754,0.000615
4,11,35304.74037,3.821731,0.000383
4,14,74293.098549,61.378956,0.005795
4,16,102996.506253,1.091003,0.000615
4,17,61785.148574,1.858592,0.000764
5,6,140941.348809,0.684738,0.00267
5,9,84994.684811,0.556707,0.0
5,10,115442.329398,0.539899,0.000634
5,11,75202.441465,0.436783,0.00085
5,15,81121.889133,0.543118,0.000922
5,16,115707.112267,0.595212,0.002278
6,8,103594.158247,0.667453,0.005656
6,19,109404.326163,2.449989,0.000524
6,23,106199.81991,4.166484,0.000585
6,27,79371.125563,1.672029,0.002162
7,9,99342.391196,1.032472,0.000695
8,18,110539.689907,4.342794,0.006293
10,29,48626.041021,0.605106,0.000474
11,13,124982.01901,0.549793,0.0
11,29,99590.451226,0.637293,0.001327
13,14,83050.333167,0.561833,0.006204
13,22,61780.378189,0.610352,0.0
14,20,76811.861931,1.339793,0.005847
14,21,71390.31916,64.078689,0.008332
14,24,60974.183092,0.56231,0.006475
15,18,54270.5993,5.074143,0.000468
15,19,52738.113057,1.86944,0.0004
15,26,87775.295648,0.687718,0.001721
15,28,80391.987994,0.561476,0.001712
16,23,98434.825413,0.618458,0.0
16,25,116973.686843,0.640869,0.002568
19,24,66382.607304,0.56529,0.0
19,25,118063.71986,0.624061,0.00087
20,26,91032.332166,0.596881,0.001019
22,32,86203.557779,0.816345,0.001423
26,30,71187.529765,0.738382,0.000562
